FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _pytree.py:761(__init__)
        1    0.000    0.000    0.000    0.000 _pytree.py:6(_is_leaf_or_primitive_container)
        9    0.000    0.000    0.000    0.000 typing.py:1238(_is_dunder)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:973(is_initialized)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2954(_has_generic_or_protocol_as_origin)
        1    0.000    0.000    0.000    0.000 typing.py:168(_type_check)
        1    0.000    0.000    0.000    0.000 _pytree.py:811(tree_unflatten)
        9    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 combined_loader.py:68(__init__)
        6    0.000    0.000    0.000    0.000 dataloader.py:445(_index_sampler)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        3    0.000    0.000    0.000    0.000 inspect.py:943(<genexpr>)
        2    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
        1    0.000    0.000    0.000    0.000 trace_rules.py:2840(is_aten_op_or_tensor_method)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        7    0.000    0.000    0.000    0.000 trace_rules.py:3279(<genexpr>)
        1    0.000    0.000    0.000    0.000 _pytree.py:601(_get_node_type)
        1    0.000    0.000    0.000    0.000 imports.py:47(_habana_available_and_importable)
        1    0.000    0.000    0.000    0.000 overrides.py:10(is_overridden)
       20    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 typing.py:1280(__getattr__)
        6    0.000    0.000    0.000    0.000 combined_loader.py:100(<genexpr>)
        2    0.000    0.000    0.000    0.000 lr_scheduler.py:1764(_annealing_cos)
        1    0.000    0.000    0.000    0.000 combined_loader.py:329(limits)
        2    0.000    0.000    0.000    0.000 inheritance.py:11(recurse)
        9    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 __init__.py:1479(info)
        1    0.000    0.000    0.000    0.000 inspect.py:167(get_annotations)
        1    0.000    0.000    0.000    0.000 __init__.py:228(_acquireLock)
       11    0.000    0.000    0.000    0.000 enum.py:1243(value)
        3    0.000    0.000    0.000    0.000 eval_frame.py:265(innermost_fn)
        4    0.000    0.000    0.000    0.000 module.py:2260(<lambda>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2976(_is_unpacked_typevartuple)
        3    0.000    0.000    0.000    0.000 lr_scheduler.py:1755(_format_param)
       14    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 typing.py:1201(args)
        1    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
        1    0.000    0.000    0.000    0.000 context.py:253(get_start_method)
        1    0.000    0.000    0.000    0.000 __init__.py:9(is_available)
       15    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'item' of 'torch._C.TensorBase' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 fetchers.py:29(__init__)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:588(WORLD)
        1    0.000    0.000    0.000    0.000 imports.py:196(__bool__)
        1    0.000    0.000    0.000    0.000 _pytree.py:734(unflatten)
        1    0.000    0.000    0.000    0.000 trainer.py:1480(max_steps)
        1    0.000    0.000    0.000    0.000 combined_loader.py:29(__init__)
        4    0.000    0.000    0.000    0.000 inspect.py:3019(<genexpr>)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       12    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _pytree.py:764(__post_init__)
        9    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 inspect.py:946(<genexpr>)
        1    0.000    0.000    0.000    0.000 fit_loop.py:434(_load_combined_loader_states)
        1    0.000    0.000    0.000    0.000 platform.py:1002(_sys_version)
        1    0.000    0.000    0.000    0.000 fetch.py:8(__init__)
        7    0.000    0.000    0.000    0.000 dataloader.py:441(_auto_collation)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2916(_check_generic)
       11    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 inspect.py:378(isfunction)
        1    0.000    0.000    0.000    0.000 __init__.py:237(_releaseLock)
        1    0.000    0.000    0.000    0.000 _pytree.py:590(_is_namedtuple_instance)
        1    0.000    0.000    0.000    0.000 data_connector.py:282(dataloader)
        5    0.000    0.000    0.000    0.000 time_dataset.py:842(__len__)
        3    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1467(current_epoch)
        1    0.000    0.000    0.000    0.000 typing.py:1205(kwargs)
       10    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 eval_frame.py:119(backend_cache_manager)
        4    0.000    0.000    0.000    0.000 inspect.py:292(isclass)
        1    0.000    0.000    0.000    0.000 utils.py:435(hashable)
        2    0.000    0.000    0.000    0.000 inspect.py:456(istraceback)
        2    0.000    0.000    0.000    0.000 inspect.py:283(ismodule)
        3    0.000    0.000    0.000    0.000 single_device.py:71(root_device)
        1    0.000    0.000    0.000    0.000 typing.py:2402(get_origin)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 trainer.py:1472(max_epochs)
        1    0.000    0.000    0.000    0.000 fit_loop.py:116(max_steps)
        2    0.000    0.000    0.000    0.000 {built-in method math.cos}
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x101877ca8}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:1720(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 inspect.py:466(isframe)
        1    0.000    0.000    0.000    0.000 {built-in method math.ceil}
        2    0.000    0.000    0.000    0.000 inspect.py:300(ismethod)
        6    0.000    0.000    0.000    0.000 inspect.py:2739(name)
        2    0.000    0.000    0.000    0.000 inspect.py:480(iscode)
        3    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        2    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        8    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        6    0.000    0.000    0.000    0.000 {function VariableTrackerMeta.__instancecheck__ at 0x15226da80}
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._dynamo.eval_frame.set_eval_frame}
        1    0.000    0.000    0.000    0.000 typing.py:159(_type_convert)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 typing.py:1351(<genexpr>)
        4    0.000    0.000    0.000    0.000 combined_loader.py:308(flattened)
        2    0.000    0.000    0.000    0.000 single_device.py:50(reduce)
        2    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:262(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 dataloader.py:389(multiprocessing_context)
        1    0.000    0.000    0.000    0.000 module.py:215(trainer)
        1    0.000    0.000    0.000    0.000 trainer.py:1133(global_rank)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 imports.py:160(_check_available)
        1    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.000    0.000 inspect.py:2747(annotation)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 data_connector.py:375(_check_dataloader_iterable)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:178(__init__)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:181(__enter__)
        1    0.000    0.000    0.000    0.000 eval_frame.py:149(revert)
        1    0.000    0.000    0.000    0.000 trainer.py:1590(loggers)
        1    0.000    0.000    0.000    0.000 loop.py:27(restarting)
        3    0.000    0.000    0.000    0.000 inspect.py:2751(kind)
        2    0.000    0.000    0.000    0.000 fetchers.py:38(combined_loader)
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1493(train_dataloader)
        3    0.000    0.000    0.000    0.000 inspect.py:2743(default)
        1    0.000    0.000    0.000    0.000 typing.py:1150(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:1126(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1319(disable)
        1    0.000    0.000    0.000    0.000 _pytree.py:650(is_leaf)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:25(_check_verbose_deprecated_warning)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:51(<listcomp>)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:185(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'isdisjoint' of 'set' objects}
        2    0.000    0.000    0.000    0.000 eval_frame.py:261(always_false)
        1    0.000    0.000    0.000    0.000 inspect.py:3032(parameters)
        1    0.000    0.000    0.000    0.000 inspect.py:3036(return_annotation)
        1    0.000    0.000    0.000    0.000 distributed_c10d.py:460(default_pg)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:167(<listcomp>)
        1    0.000    0.000    0.000    0.000 eval_frame.py:257(nothing)
        1    0.000    0.000    0.000    0.000 fetchers.py:46(setup)
        1    0.000    0.000    0.000    0.000 strategy.py:439(process_dataloader)
        1    0.000    0.000    0.000    0.000 single_device.py:86(barrier)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 trainer.py:1523(num_training_batches)
        1    0.000    0.000    0.000    0.000 typing.py:2246(cast)



Profile stats for: [LightningModule]TimeNet.on_fit_start
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 hooks.py:30(on_fit_start)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_train_start
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 hooks.py:44(on_train_start)



Profile stats for: [Strategy]SingleDeviceStrategy.on_train_start
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 strategy.py:545(on_train_start)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_train_epoch_start
         70 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       10    0.000    0.000    0.000    0.000 profiler.py:55(profile)
       10    0.000    0.000    0.000    0.000 advanced.py:71(stop)
       10    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 hooks.py:211(on_train_epoch_start)
       10    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: run_training_epoch
         1290 function calls (1200 primitive calls) in 1.308 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    1.308    0.131 training_epoch_loop.py:135(run)
       10    0.000    0.000    1.307    0.131 training_epoch_loop.py:192(advance)
       10    0.000    0.000    1.307    0.131 {built-in method builtins.next}
       10    0.000    0.000    1.307    0.131 fetchers.py:119(__next__)
       10    0.000    0.000    1.307    0.131 fetchers.py:55(__next__)
       10    0.000    0.000    1.307    0.131 training_epoch_loop.py:186(_on_before_fetch)
       10    0.000    0.000    1.307    0.131 advanced.py:65(start)
       10    1.307    0.131    1.307    0.131 {method 'enable' of '_lsprof.Profiler' objects}
       10    0.000    0.000    0.001    0.000 training_epoch_loop.py:176(on_run_start)
     45/9    0.000    0.000    0.001    0.000 {built-in method builtins.iter}
        9    0.000    0.000    0.001    0.000 fetchers.py:102(__iter__)
        9    0.000    0.000    0.001    0.000 fetchers.py:49(__iter__)
        9    0.000    0.000    0.000    0.000 combined_loader.py:347(__iter__)
        9    0.000    0.000    0.000    0.000 combined_loader.py:90(__iter__)
        9    0.000    0.000    0.000    0.000 combined_loader.py:41(__iter__)
        9    0.000    0.000    0.000    0.000 combined_loader.py:43(<listcomp>)
        9    0.000    0.000    0.000    0.000 dataloader.py:426(__iter__)
        9    0.000    0.000    0.000    0.000 dataloader.py:382(_get_iterator)
        9    0.000    0.000    0.000    0.000 dataloader.py:659(__init__)
        9    0.000    0.000    0.000    0.000 dataloader.py:565(__init__)
       10    0.000    0.000    0.000    0.000 training_epoch_loop.py:147(reset)
        9    0.000    0.000    0.000    0.000 fetchers.py:139(reset)
        9    0.000    0.000    0.000    0.000 fetchers.py:71(reset)
     18/9    0.000    0.000    0.000    0.000 data.py:47(sized_len)
    90/45    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        9    0.000    0.000    0.000    0.000 combined_loader.py:355(__len__)
        9    0.000    0.000    0.000    0.000 combined_loader.py:96(__len__)
        9    0.000    0.000    0.000    0.000 {method 'random_' of 'torch._C.TensorBase' objects}
      198    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        9    0.000    0.000    0.000    0.000 combined_loader.py:404(_get_iterables_lengths)
       40    0.000    0.000    0.000    0.000 progress.py:172(reset_on_run)
        9    0.000    0.000    0.000    0.000 combined_loader.py:405(<listcomp>)
       10    0.000    0.000    0.000    0.000 loop.py:32(restarting)
        9    0.000    0.000    0.000    0.000 dataloader.py:457(__len__)
       10    0.000    0.000    0.000    0.000 progress.py:282(reset_on_run)
       10    0.000    0.000    0.000    0.000 progress.py:204(reset_on_run)
       10    0.000    0.000    0.000    0.000 training_epoch_loop.py:116(done)
       37    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        9    0.000    0.000    0.000    0.000 dataloader.py:74(create_fetcher)
       10    0.000    0.000    0.000    0.000 training_epoch_loop.py:106(_is_training_done)
        9    0.000    0.000    0.000    0.000 {built-in method torch.empty}
       20    0.000    0.000    0.000    0.000 progress.py:114(reset)
       37    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       10    0.000    0.000    0.000    0.000 progress.py:249(reset_on_run)
        9    0.000    0.000    0.000    0.000 sampler.py:297(__len__)
       30    0.000    0.000    0.000    0.000 progress.py:87(reset)
