time,yhat
2008-05-01,7.294946670532227
2008-05-02,7.306833744049072
2008-05-03,7.0778021812438965
2008-05-04,7.433522701263428
2008-05-05,7.690697193145752
2008-05-06,7.458382606506348
2008-05-07,7.270953178405762
2008-05-08,7.252135276794434
2008-05-09,7.263519287109375
2008-05-10,7.03369140625
2008-05-11,7.388310432434082
2008-05-12,7.644070625305176
2008-05-13,7.410028457641602
2008-05-14,7.220559120178223
2008-05-15,7.199401378631592
2008-05-16,7.208158493041992
2008-05-17,6.975439071655273
2008-05-18,7.32692813873291
2008-05-19,7.579349517822266
2008-05-20,7.341795921325684
2008-05-21,7.148684501647949
2008-05-22,7.123795986175537
2008-05-23,7.128783226013184
2008-05-24,6.892303943634033
2008-05-25,7.240096569061279
2008-05-26,7.48893928527832
2008-05-27,7.247980117797852
2008-05-28,7.051691055297852
2008-05-29,7.023909568786621
2008-05-30,7.026342391967773
2008-05-31,6.7876996994018555
2008-06-03,7.13971471786499
2008-06-04,6.94329309463501
2008-06-05,6.9159836769104
2008-06-06,6.919522762298584
2008-06-07,6.682642936706543
2008-06-08,7.031150817871094
2008-06-09,7.281882286071777
2008-06-10,7.044033050537109
2008-06-11,6.852112770080566
2008-06-12,6.829982280731201
2008-06-13,6.839362144470215
2008-06-14,6.6089630126953125
2008-06-15,6.964560508728027
2008-06-16,7.22295618057251
2008-06-17,6.993302345275879
2008-06-18,6.810061454772949
2008-06-19,6.797041416168213
2008-06-20,6.8159050941467285
2008-06-21,6.595300674438477
2008-06-22,6.960938453674316
2008-06-23,7.229551315307617
2008-06-24,7.010221004486084
2008-06-25,6.837337493896484
2008-06-26,6.834635257720947
2008-06-27,6.863704681396484
2008-06-28,6.653120994567871
2008-06-29,7.028523921966553
2008-06-30,7.306577682495117
2008-07-02,6.932013511657715
2008-07-03,6.937402248382568
2008-07-04,6.972777843475342
2008-07-05,6.765381336212158
2008-07-06,7.143321514129639
2008-07-07,7.423229217529297
2008-07-08,7.214093208312988
2008-07-09,7.050220966339111
2008-07-10,7.055278301239014
2008-07-11,7.09079647064209
2008-07-12,6.885307788848877
2008-08-01,7.361769676208496
2008-08-02,7.146426200866699
2008-08-03,7.515727996826172
2008-08-04,7.786502838134766
2008-08-05,7.56794548034668
2008-08-06,7.394565582275391
2008-08-07,7.390233039855957
2008-08-08,7.416677474975586
2008-08-09,7.202624320983887
2008-08-10,7.573866844177246
2008-08-11,7.84722900390625
2008-08-12,7.631885528564453
2008-08-13,7.462325572967529
2008-08-14,7.462384223937988
2008-08-15,7.493752479553223
2008-08-16,7.28510856628418
2008-08-17,7.662192344665527
2008-08-18,7.941763877868652
2008-08-19,7.732935428619385
2008-08-20,7.5701212882995605
2008-08-21,7.577083110809326
2008-08-22,7.61543083190918
2008-08-23,7.413761138916016
2008-08-24,7.797728538513184
2008-08-25,8.084009170532227
2008-08-26,7.881629943847656
2008-08-27,7.724920272827148
2008-08-28,7.737558364868164
2008-08-29,7.781075954437256
2008-08-30,7.583992004394531
2008-08-31,7.971889019012451
2008-09-01,8.261378288269043
2008-09-02,8.061423301696777
2008-09-03,7.906301975250244
2008-09-04,7.919645309448242
2008-09-05,7.962945461273193
2008-09-06,7.764692306518555
2008-09-07,8.150447845458984
2008-09-08,8.436809539794922
2008-09-09,8.23274040222168
2008-09-10,8.07252311706543
2008-09-11,8.079806327819824
2008-09-12,8.116108894348145
2008-09-13,7.909955024719238
2008-09-14,8.28695297241211
2008-09-15,8.563751220703125
2008-09-16,8.349374771118164
2008-09-17,8.178177833557129
2008-09-18,8.173883438110352
2008-09-19,8.19809341430664
2008-09-20,7.979420185089111
2008-09-21,8.3435640335083
2008-09-22,8.60727310180664
2008-09-23,8.379671096801758
2008-09-24,8.195213317871094
2008-09-25,8.177725791931152
2008-09-26,8.188913345336914
2008-09-27,7.957492351531982
2008-09-28,8.309260368347168
2008-09-29,8.561063766479492
2008-09-30,8.322117805480957
2008-10-01,8.12696647644043
2008-10-02,8.099516868591309
2008-10-03,8.101551055908203
2008-10-04,7.861850738525391
2008-10-05,8.206274032592773
2008-10-06,8.451720237731934
2008-10-07,8.207443237304688
2008-10-08,8.008021354675293
2008-10-09,7.9773850440979
2008-10-10,7.977325439453125
2008-10-11,7.736627101898193
2008-10-12,8.081140518188477
2008-10-13,8.327743530273438
2008-10-14,8.085663795471191
2008-10-15,7.889437675476074
2008-10-16,7.862949848175049
2008-10-17,7.867932319641113
2008-10-18,7.633106231689453
2008-10-19,7.984247207641602
2008-10-20,8.238154411315918
2008-10-23,7.798441410064697
2008-10-24,7.812525272369385
2008-10-25,7.587003707885742
2008-10-26,7.947551727294922
2008-10-27,8.210865020751953
2008-10-28,7.985984802246094
2008-10-29,7.807258605957031
2008-10-30,7.7983784675598145
2008-10-31,7.820886611938477
2008-11-01,7.603316307067871
2008-11-02,7.971261501312256
2008-11-03,8.241344451904297
2008-11-04,8.022540092468262
2008-11-05,7.849136829376221
2008-11-06,7.844779014587402
2008-11-07,7.870969772338867
2008-11-08,7.656212329864502
2008-11-09,8.026082038879395
2008-11-10,8.29719066619873
2008-11-11,8.078516006469727
2008-11-12,7.904358863830566
2008-11-13,7.898385047912598
2008-11-14,7.922131061553955
2008-11-15,7.704142093658447
2008-11-16,8.070045471191406
2008-11-17,8.336515426635742
2008-11-18,8.112595558166504
2008-11-19,7.93266487121582
2008-11-20,7.92047119140625
2008-11-21,7.937640190124512
2008-11-22,7.712810039520264
2008-11-23,8.07170581817627
2008-11-24,8.331100463867188
2008-11-25,8.100139617919922
2008-11-26,7.913304805755615
2008-11-27,7.894443988800049
2008-11-28,7.905283451080322
2008-11-29,7.674557685852051
2008-11-30,8.028082847595215
2008-12-01,8.282720565795898
2008-12-02,8.047699928283691
2008-12-03,7.857574462890625
2008-12-04,7.836259841918945
2008-12-05,7.845539093017578
2008-12-06,7.61419677734375
2008-12-07,7.968087196350098
2008-12-08,8.224100112915039
2008-12-09,7.991479396820068
2008-12-10,7.804786205291748
2008-12-11,7.787930011749268
2008-12-12,7.802676677703857
2008-12-13,7.577779769897461
2008-12-14,7.939054489135742
2008-12-15,8.203337669372559
2008-12-16,7.979812145233154
2008-12-17,7.802964687347412
2008-12-18,7.796623229980469
2008-12-19,7.822461128234863
2008-12-20,7.609132766723633
2008-12-21,7.98234748840332
2008-12-22,8.258827209472656
2008-12-23,8.047637939453125
2008-12-24,7.883142948150635
2008-12-25,7.889044284820557
2008-12-26,7.926889419555664
2008-12-27,7.7252044677734375
2008-12-28,8.109569549560547
2008-12-29,8.396584510803223
2008-12-30,8.1951904296875
2008-12-31,8.039634704589844
2009-01-01,8.053506851196289
2009-01-02,8.098247528076172
2009-01-03,7.902285575866699
2009-01-04,8.291112899780273
2009-01-05,8.58124828338623
2009-01-06,8.381564140319824
2009-01-07,8.226249694824219
2009-01-08,8.238848686218262
2009-01-09,8.280768394470215
2009-01-10,8.080416679382324
2009-01-11,8.463276863098145
2009-01-12,8.745874404907227
2009-01-13,8.537099838256836
2009-01-14,8.371173858642578
2009-01-15,8.371686935424805
2009-01-16,8.400102615356445
2009-01-17,8.184900283813477
2009-01-18,8.551643371582031
2009-01-19,8.816951751708984
2009-01-20,8.589818954467773
2009-01-21,8.404579162597656
2009-01-22,8.384942054748535
2009-01-23,8.392501831054688
2009-01-24,8.155871391296387
2009-01-25,8.500757217407227
2009-01-26,8.743921279907227
2009-01-27,8.499635696411133
2009-01-28,8.29996109008789
2009-01-29,8.266048431396484
2009-01-30,8.259637832641602
2009-01-31,8.00948715209961
2009-02-01,8.341446876525879
2009-02-02,8.57241439819336
2009-02-03,8.311663627624512
2009-02-04,8.093799591064453
2009-02-05,8.042799949645996
2009-02-06,8.020511627197266
2009-02-07,7.755790710449219
2009-02-08,8.074573516845703
2009-02-09,8.293832778930664
2009-02-10,8.022905349731445
2009-02-11,7.796450138092041
2009-02-12,7.738480091094971
2009-02-13,7.710869789123535
2009-02-14,7.442488193511963
2009-02-15,7.759270191192627
2009-02-16,7.978176116943359
2009-02-17,7.708517074584961
2009-02-18,7.484913349151611
2009-02-19,7.431329250335693
2009-02-20,7.409578323364258
2009-02-21,7.148456573486328
2009-02-22,7.473819732666016
2009-02-23,7.7025370597839355
2009-02-24,7.443821907043457
2009-02-25,7.232190132141113
2009-02-26,7.191493988037109
2009-02-27,7.183431148529053
2009-02-28,6.936678886413574
2009-03-01,7.276968955993652
2009-03-02,7.521048545837402
2009-03-03,7.278005123138428
2009-03-04,7.082230567932129
2009-03-05,7.057455539703369
2009-03-06,7.065258979797363
2009-03-07,6.834202289581299
2009-03-08,7.189906597137451
2009-03-09,7.449013710021973
2009-03-10,7.220513820648193
2009-03-11,7.038707256317139
2009-03-12,7.027240753173828
2009-03-13,7.047619819641113
2009-03-14,6.828339099884033
2009-03-15,7.1949639320373535
2009-03-16,7.464088439941406
2009-03-17,7.244667053222656
2009-03-18,7.070972442626953
2009-03-19,7.0666351318359375
2009-03-20,7.093151092529297
2009-03-21,6.879019737243652
2009-03-22,7.249814987182617
2009-03-23,7.522153854370117
2009-03-24,7.305017948150635
2009-03-25,7.132715225219727
2009-03-26,7.1289215087890625
2009-03-27,7.155181884765625
2009-03-28,6.940051078796387
2009-03-29,7.309164047241211
2009-03-30,7.579202651977539
2009-03-31,7.35921573638916
2009-04-01,7.1835832595825195
2009-04-02,7.176051616668701
2009-04-03,7.198238849639893
2009-04-04,6.9787726402282715
2009-04-05,7.343360424041748
2009-04-06,7.608752250671387
2009-04-07,7.384065628051758
2009-04-08,7.203743934631348
2009-04-09,7.191594123840332
2009-04-10,7.209290027618408
2009-04-11,6.98551082611084
2009-04-12,7.346007823944092
2009-04-13,7.607572078704834
2009-04-14,7.3793535232543945
2009-04-15,7.195823669433594
2009-04-16,7.180809020996094
2009-04-17,7.195998668670654
2009-04-18,6.9700775146484375
2009-04-19,7.328800201416016
2009-04-20,7.588950157165527
2009-04-21,7.3596696853637695
2009-04-22,7.175410270690918
2009-04-23,7.159978866577148
2009-04-24,7.175036907196045
2009-04-25,6.949239253997803
2009-04-26,7.308304786682129
2009-04-27,7.568982124328613
2009-04-28,7.34036922454834
2009-04-29,7.1568803787231445
2009-04-30,7.142276287078857
2009-05-01,7.158176422119141
2009-05-02,6.933192729949951
2009-05-03,7.293002128601074
2009-05-04,7.554311275482178
2009-05-05,7.3261823654174805
2009-05-06,7.142990589141846
2009-05-07,7.128467559814453
2009-05-08,7.144204139709473
2009-05-09,6.918787002563477
2009-05-10,7.277874946594238
2009-05-11,7.53816032409668
2009-05-12,7.308694839477539
2009-05-13,7.12385368347168
2009-05-14,7.107368469238281
2009-05-15,7.1208391189575195
2009-05-16,6.8928656578063965
2009-05-17,7.2491254806518555
2009-05-18,7.5063371658325195
2009-05-19,7.273582458496094
2009-05-20,7.085269927978516
2009-05-21,7.065171241760254
2009-05-22,7.074928283691406
2009-05-23,6.8431901931762695
2009-05-24,7.195683002471924
2009-05-25,7.449176788330078
2009-05-26,7.2128095626831055
2009-05-27,7.0210418701171875
2009-05-28,6.997704029083252
2009-05-29,7.00449275970459
2009-05-30,6.7701096534729
2009-05-31,7.120336532592773
2009-06-01,7.371993064880371
2009-06-02,7.13426399230957
2009-06-03,6.941657066345215
2009-06-04,6.918039798736572
2009-06-05,6.925146102905273
2009-06-06,6.691708564758301
2009-06-07,7.043532371520996
2009-06-08,7.297457218170166
2009-06-09,7.062679767608643
2009-06-10,6.873713970184326
2009-06-11,6.854426383972168
2009-06-12,6.866543769836426
2009-06-13,6.6387834548950195
2009-06-14,6.9969305992126465
2009-06-15,7.257796287536621
2009-06-16,7.030542373657227
2009-06-17,6.849643707275391
2009-06-18,6.838919162750244
2009-06-19,6.860044002532959
2009-06-20,6.641679763793945
2009-06-21,7.009550094604492
2009-06-22,7.280400276184082
2009-06-23,7.063326835632324
2009-06-24,6.892731189727783
2009-06-25,6.892362594604492
2009-06-26,6.92382287979126
2009-06-27,6.715699195861816
2009-06-28,7.093642711639404
2009-06-29,7.374329566955566
2009-06-30,7.166783332824707
2009-07-01,7.00534200668335
2009-07-02,7.013691425323486
2009-07-03,7.05337381362915
2009-07-04,6.85292387008667
2009-07-05,7.237943649291992
2009-07-06,7.525066375732422
2009-07-07,7.323281288146973
2009-07-08,7.166895866394043
2009-07-09,7.179574966430664
2009-07-10,7.222845554351807
2009-07-11,7.025236129760742
2009-07-12,7.412349700927734
2009-07-13,7.700827598571777
2009-07-14,7.499676704406738
2009-07-15,7.343226432800293
2009-07-16,7.355172157287598
2009-07-17,7.39708137512207
2009-07-18,7.197524070739746
2009-07-19,7.582156181335449
2009-07-20,7.867671966552734
2009-07-21,7.663139820098877
2009-07-22,7.502955913543701
2009-07-23,7.510883331298828
2009-07-24,7.548558235168457
2009-07-25,7.344627380371094
2009-07-26,7.724817276000977
2009-07-27,8.005899429321289
2009-07-28,7.797015190124512
2009-07-29,7.632632255554199
2009-07-30,7.636585712432861
2009-07-31,7.670578956604004
2009-08-01,7.463320732116699
2009-08-02,7.840598106384277
2009-08-03,8.11923599243164
2009-08-04,7.908422470092773
2009-08-05,7.742669105529785
2009-08-06,7.745842933654785
2009-08-07,7.779675483703613
2009-08-08,7.57289457321167
2009-08-09,7.951298713684082
2009-08-10,8.23171615600586
2009-08-11,8.023329734802246
2009-08-12,7.860635757446289
2009-08-13,7.867480278015137
2009-08-14,7.905564308166504
2009-08-15,7.703578948974609
2009-08-16,8.087276458740234
2009-08-17,8.373431205749512
2009-08-18,8.171168327331543
2009-08-19,8.01491928100586
2009-08-20,8.028459548950195
2009-08-21,8.07341480255127
2009-08-22,7.873110771179199
2009-08-23,8.258405685424805
2009-08-24,8.546091079711914
2009-08-25,8.34520435333252
2009-08-26,8.190093040466309
2009-08-27,8.204446792602539
2009-08-28,8.249809265136719
2009-08-29,8.054710388183594
2009-08-30,8.444744110107422
2009-08-31,8.736530303955078
2009-09-01,8.539037704467773
2009-09-02,8.386552810668945
2009-09-03,8.402708053588867
2009-09-04,8.449000358581543
2009-09-05,8.253917694091797
2009-09-06,8.643023490905762
2009-09-07,8.93291187286377
2009-09-08,8.732539176940918
2009-09-09,8.57618522644043
2009-09-10,8.587489128112793
2009-09-11,8.627960205078125
2009-09-12,8.426112174987793
2009-09-13,8.807538986206055
2009-09-14,9.088879585266113
2009-09-15,8.879138946533203
2009-09-16,8.712658882141113
2009-09-17,8.713144302368164
2009-09-18,8.742179870605469
2009-09-19,8.528358459472656
2009-09-20,8.897364616394043
2009-09-21,9.165925979614258
2009-09-22,8.943146705627441
2009-09-24,8.750687599182129
2009-09-28,9.151871681213379
2009-09-29,8.917059898376465
2009-09-30,8.725884437561035
2009-10-01,8.70224380493164
2009-10-02,8.707907676696777
2009-10-03,8.471651077270508
2009-10-04,8.819326400756836
2009-10-05,9.067826271057129
2009-10-06,8.826406478881836
2009-10-07,8.629640579223633
2009-10-08,8.601462364196777
2009-10-09,8.603666305541992
2009-10-10,8.365041732788086
2009-10-11,8.711445808410645
2009-10-12,8.95976448059082
2009-10-13,8.719236373901367
2009-10-17,8.271502494812012
2009-10-18,8.623579025268555
2009-10-19,8.87834358215332
2009-10-20,8.64495849609375
2009-10-21,8.457886695861816
2009-10-22,8.440936088562012
2009-10-23,8.455759048461914
2009-10-24,8.230992317199707
2009-10-25,8.592330932617188
2009-10-26,8.856487274169922
2009-10-27,8.632518768310547
2009-10-28,8.454788208007812
2009-10-29,8.447003364562988
2009-10-30,8.470720291137695
2009-10-31,8.254484176635742
2009-11-01,8.6239013671875
2009-11-02,8.895599365234375
2009-11-03,8.678564071655273
2009-11-04,8.507087707519531
2009-11-05,8.504819869995117
2009-11-06,8.53326416015625
2009-11-07,8.3209228515625
2009-11-08,8.693371772766113
2009-11-09,8.967218399047852
2009-11-10,8.751433372497559
2009-11-11,8.580310821533203
2009-11-12,8.577507019042969
2009-11-13,8.604548454284668
2009-11-14,8.38996696472168
2009-11-16,9.029435157775879
2009-11-17,8.809172630310059
2009-11-18,8.632949829101562
2009-11-19,8.624496459960938
2009-11-20,8.645421981811523
2009-11-21,8.424344062805176
2009-11-23,9.050052642822266
2009-11-24,8.822722434997559
2009-11-25,8.639440536499023
2009-11-26,8.624040603637695
2009-11-27,8.638229370117188
2009-11-28,8.410728454589844
2009-11-29,8.767340660095215
2009-11-30,9.024913787841797
2009-12-01,8.7926664352417
2009-12-02,8.605142593383789
2009-12-03,8.586252212524414
2009-12-04,8.597771644592285
2009-12-05,8.36848258972168
2009-12-06,8.724238395690918
2009-12-07,8.981928825378418
2009-12-08,8.750801086425781
2009-12-09,8.565420150756836
2009-12-10,8.549704551696777
2009-12-11,8.565427780151367
2009-12-12,8.34135627746582
2009-12-13,8.703315734863281
2009-12-14,8.968159675598145
2009-12-15,8.745086669921875
2009-12-16,8.568601608276367
2009-12-17,8.562551498413086
2009-12-18,8.588630676269531
2009-12-19,8.375514030456543
2009-12-20,8.748933792114258
2009-12-21,9.025634765625
2009-12-22,8.814705848693848
2009-12-23,8.650532722473145
2009-12-24,8.656842231750488
2009-12-25,8.69520378112793
2009-12-26,8.494165420532227
2009-12-27,8.8793306350708
2009-12-28,9.167318344116211
2009-12-29,8.96708869934082
2009-12-30,8.812908172607422
2009-12-31,8.828381538391113
2010-01-01,8.87496566772461
2010-01-02,8.68110179901123
2010-01-03,9.07229232788086
2010-01-04,9.365063667297363
2010-01-05,9.168296813964844
2010-01-06,9.01618480682373
2010-01-07,9.032272338867188
2010-01-08,9.07796573638916
2010-01-09,8.881669998168945
2010-01-10,9.268863677978516
2010-01-11,9.556062698364258
2010-01-12,9.352149963378906
2010-01-13,9.191332817077637
2010-01-14,9.197184562683105
2010-01-15,9.231156349182129
2010-01-16,9.02170467376709
2010-01-17,9.394376754760742
2010-01-18,9.665767669677734
2010-01-19,9.444849967956543
2010-01-20,9.265931129455566
2010-01-21,9.252696990966797
2010-01-22,9.266716003417969
2010-01-25,9.637575149536133
2010-01-26,9.394569396972656
2010-01-27,9.193387031555176
2010-01-28,9.157861709594727
2010-01-29,9.149709701538086
2010-01-30,8.897664070129395
2010-01-31,9.22755241394043
2010-02-01,9.45625114440918
2010-02-02,9.193013191223145
2010-02-03,8.972429275512695
2010-02-04,8.91845703125
2010-02-05,8.89293098449707
2010-02-06,8.624696731567383
2010-02-07,8.939679145812988
2010-02-09,8.879525184631348
2010-02-10,8.64837646484375
2010-02-11,8.585411071777344
2010-02-12,8.552508354187012
2010-02-13,8.278538703918457
2010-02-14,8.58944320678711
2010-02-15,8.802194595336914
2010-02-16,8.526111602783203
2010-02-17,8.295828819274902
2010-02-18,8.23532485961914
2010-02-19,8.206428527832031
2010-02-20,7.937955856323242
2010-02-21,8.255778312683105
2010-02-22,8.476787567138672
2010-02-24,7.99060583114624
2010-02-25,7.941826343536377
2010-02-26,7.925599575042725
2010-02-27,7.670625686645508
2010-02-28,8.00265884399414
2010-03-01,8.238468170166016
2010-03-02,7.987163066864014
2010-03-03,7.783156394958496
2010-03-04,7.750199317932129
2010-03-05,7.749889850616455
2010-03-06,7.510807037353516
2010-03-07,7.858589172363281
2010-03-08,8.109891891479492
2010-03-09,7.873721122741699
2010-03-10,7.684388160705566
2010-03-11,7.66555118560791
2010-03-12,7.678722381591797
2010-03-13,7.452404975891113
2010-03-14,7.812168121337891
2010-03-15,8.074609756469727
2010-03-16,7.849078178405762
2010-03-17,7.670328617095947
2010-03-18,7.66111421585083
2010-03-19,7.682928085327148
2010-03-20,7.464262962341309
2010-03-21,7.830689430236816
2010-03-22,8.098812103271484
2010-03-23,7.877607345581055
2010-03-24,7.701372146606445
2010-03-25,7.693769454956055
2010-03-26,7.716334342956543
2010-03-27,7.497608184814453
2010-03-28,7.86321496963501
2010-03-29,8.12982177734375
2010-03-30,7.906463623046875
2010-03-31,7.727508544921875
2010-04-01,7.716688632965088
2010-04-02,7.7356109619140625
2010-04-03,7.512889862060547
2010-04-04,7.87421989440918
2010-04-05,8.136341094970703
2010-04-06,7.908361434936523
2010-04-07,7.724713325500488
2010-04-08,7.709195613861084
2010-04-09,7.723476409912109
2010-04-10,7.496227264404297
2010-04-11,7.8531951904296875
2010-04-12,8.111166000366211
2010-04-13,7.879289627075195
2010-04-14,7.692032814025879
2010-04-15,7.673224449157715
2010-04-16,7.684553146362305
2010-04-17,7.454706192016602
2010-04-18,7.809441089630127
2010-04-19,8.065546035766602
2010-04-20,7.83216667175293
2010-04-21,7.643760681152344
2010-04-22,7.624141693115234
2010-04-23,7.6349778175354
2010-04-24,7.40493106842041
2010-04-25,7.75972843170166
2010-04-26,8.016125679016113
2010-04-27,7.783229827880859
2010-04-28,7.595461368560791
2010-04-29,7.576590538024902
2010-04-30,7.58824348449707
2010-05-01,7.359039306640625
2010-05-02,7.714662551879883
2010-05-03,7.971823692321777
2010-05-04,7.739591598510742
2010-05-05,7.552347183227539
2010-05-06,7.5338239669799805
2010-05-07,7.5456156730651855
2010-05-08,7.316310882568359
2010-05-09,7.671569347381592
2010-05-10,7.928083419799805
2010-05-11,7.694903373718262
2010-05-12,7.506402015686035
2010-05-13,7.486307144165039
2010-05-14,7.496213912963867
2010-05-15,7.264718532562256
2010-05-16,7.617491722106934
2010-05-17,7.871243476867676
2010-05-18,7.635049343109131
2010-05-19,7.4433088302612305
2010-05-20,7.4197845458984375
2010-05-21,7.426109313964844
2010-05-22,7.190921306610107
2010-05-23,7.539937973022461
2010-05-24,7.789918422698975
2010-05-25,7.549989223480225
2010-05-26,7.354604721069336
2010-05-27,7.327580451965332
2010-05-28,7.3306074142456055
2010-05-29,7.092377662658691
2010-05-30,7.438663482666016
2010-05-31,7.686278820037842
2010-06-01,7.444399833679199
2010-06-02,7.247530937194824
2010-06-03,7.2195329666137695
2010-06-04,7.222136497497559
2010-06-05,6.984072685241699
2010-06-06,7.331144332885742
2010-06-07,7.580191612243652
2010-06-08,7.340412139892578
2010-06-09,7.146322250366211
2010-06-10,7.121792793273926
2010-06-11,7.128554821014404
2010-06-12,6.895332336425781
2010-06-13,7.247917175292969
2010-06-14,7.5031280517578125
2010-06-15,7.270137786865234
2010-06-16,7.08342981338501
2010-06-17,7.066835880279541
2010-06-18,7.0820417404174805
2010-06-19,6.857720375061035
2010-06-20,7.21960973739624
2010-06-21,7.484468460083008
2010-06-22,7.261404037475586
2010-06-23,7.08483362197876
2010-06-24,7.078518867492676
2010-06-25,7.104073524475098
2010-06-27,7.2622599601745605
2010-06-29,7.324077606201172
2010-06-30,7.157118320465088
2010-07-01,7.16005802154541
2010-07-02,7.194445610046387
2010-07-03,6.988823413848877
2010-07-04,7.368798732757568
2010-07-06,7.444446086883545
2010-07-11,7.511650085449219
2010-07-12,7.796139717102051
2010-07-13,7.591115951538086
2010-07-14,7.430901527404785
2010-07-15,7.439182281494141
2010-07-16,7.477514266967773
2010-07-17,7.274457931518555
2010-07-18,7.655655384063721
2010-07-19,7.93779182434082
2010-07-20,7.729920387268066
2010-07-21,7.566424369812012
2010-07-22,7.571053504943848
2010-07-23,7.605430603027344
2010-07-24,7.398187637329102
2010-07-25,7.7750396728515625
2010-07-26,8.052743911743164
2010-07-27,7.84043025970459
2010-07-28,7.672554969787598
2010-07-29,7.672940254211426
2010-07-30,7.703280448913574
2010-07-31,7.492276191711426
2010-08-01,7.865706443786621
2010-08-02,8.140389442443848
2010-08-03,7.925509452819824
2010-08-04,7.755571365356445
2010-08-05,7.754443168640137
2010-08-06,7.783853530883789
2010-08-07,7.572531700134277
2010-08-08,7.9462785720825195
2010-08-09,8.221925735473633
2010-08-10,8.008662223815918
2010-08-11,7.84099006652832
2010-08-12,7.842764854431152
2010-08-13,7.87569522857666
