time,yhat
2015-07-26,7.869803107337603
2015-07-27,8.169300691222148
2015-07-28,7.963468007702352
2015-07-29,7.808119670580584
2015-07-30,7.8284962094536406
2015-07-31,7.861261694789046
2015-08-01,7.672669875261025
2015-08-02,8.056889461504614
2015-08-03,8.348760202126737
2015-08-04,8.13313269374305
2015-08-05,7.966017984504612
2015-08-06,7.972921427425585
2015-08-07,7.9908346840954305
2015-08-08,7.7863941321469134
2015-08-09,8.154196502461204
2015-08-10,8.429543645870796
2015-08-11,8.197769680205683
2015-08-12,8.01537693266683
2015-08-13,8.008355525646655
2015-08-14,8.014160923203082
2015-08-15,7.799858120813574
2015-08-16,8.160423733438073
2015-08-17,8.43147829764347
2015-08-18,8.198602428885682
2015-08-19,8.018463601544537
2015-08-20,8.01712870369159
2015-08-21,8.032036929424882
2015-08-22,7.830141870665747
2015-08-23,8.206214170357947
2015-08-24,8.495577083302877
2015-08-25,8.283428538068799
2015-08-26,8.12597634219817
2015-08-27,8.14876148252408
2015-08-28,8.188643813421963
2015-08-29,8.011958662237735
2015-08-30,8.412835327559893
2015-08-31,8.72594938738266
2015-09-01,8.535861950496038
2015-09-02,8.398172015431221
2015-09-03,8.437856406642865
2015-09-04,8.491271108353432
2015-09-05,8.32432207632996
2015-09-06,8.730796090808251
2015-09-07,9.045123203899264
2015-09-08,8.851723610612819
2015-09-09,8.706164872381455
2015-09-10,8.73350380325636
2015-09-11,8.770286760790533
2015-09-12,8.58271642730153
2015-09-13,8.96497573440161
2015-09-14,9.251980655993604
2015-09-15,9.028714948506456
2015-09-16,8.851373087969012
2015-09-17,8.84568609714141
2015-09-18,8.848904439503253
2015-09-19,8.627946540158476
2015-09-20,8.977704087224613
2015-09-21,9.233776351719847
2015-09-22,8.981787115203254
2015-09-23,8.778510948360424
2015-09-24,8.75018399641249
2015-09-25,8.734473866641924
2015-09-26,8.498617540411782
2015-09-27,8.837718758964657
2015-09-28,9.087477341605195
2015-09-29,8.833504164572572
2015-09-30,8.632448597176095
2015-10-01,8.610313517235275
2015-10-02,8.604432380794417
2015-10-03,8.38161706511517
2015-10-04,8.736467653449187
2015-10-05,9.004116269977743
2015-10-06,8.769558283450056
2015-10-07,8.588797218491676
2015-10-08,8.587178004084878
2015-10-09,8.601382520868118
2015-10-10,8.397595646662293
2015-10-11,8.769832457723956
2015-10-13,8.830733941511623
2015-10-14,8.659573713313817
2015-10-15,8.664287646031921
2015-10-16,8.68138457713155
2015-10-17,8.476982268036712
2015-10-18,8.845135738058278
2015-10-19,9.120595321345958
2015-10-20,8.888147381025101
2015-10-21,8.703763769756
2015-10-22,8.69293455811496
2015-10-23,8.692658028563075
2015-10-24,8.469596313558235
2015-10-25,8.81838765188737
2015-10-26,9.0743873283718
2015-10-27,8.822990724265521
2015-10-28,8.620765074561374
2015-10-29,8.593764959687654
2015-10-30,8.579506020135243
2015-10-31,8.34510573386648
2015-11-01,8.685582649309413
2015-11-02,8.936586503298825
2015-11-03,8.68371295075896
2015-11-04,8.483629728626235
2015-11-05,8.46238942846561
2015-11-06,8.457403429994594
2015-11-07,8.235585814313387
2015-11-08,8.591658544853306
2015-11-09,8.860890160287127
2015-11-10,8.62842144649733
2015-11-11,8.450404583703735
2015-11-12,8.452330559914582
2015-11-13,8.471018974107755
2015-11-14,8.272778586347442
2015-11-15,8.651729421994641
2015-11-16,8.942558188266464
2015-11-17,8.729859993251978
2015-11-18,8.569292409312819
2015-11-19,8.585916253820384
2015-11-20,8.61619684028069
2015-11-21,8.426173745113969
2015-11-22,8.809789652417871
2015-11-23,9.101649863996693
2015-11-24,8.886365372089292
2015-11-25,8.71970552459702
2015-11-26,8.726934723850038
2015-11-27,8.74480705778509
2015-11-28,8.539727127371735
2015-11-29,8.906067917026498
2015-11-30,9.17891763652849
2015-12-01,8.94340881946006
2015-12-02,8.755856129975149
2015-12-03,8.742077762556104
2015-12-04,8.739374785487943
2015-12-05,8.514677138372983
2015-12-06,8.862847558263717
2015-12-07,9.119415759427813
2015-12-08,8.86989650525169
2015-12-09,8.670918324296865
2015-12-10,8.64853799345944
2015-12-11,8.64021530861408
2015-12-12,8.412956949569875
2015-12-13,8.76162073485319
2015-12-14,9.021652536773
2015-12-15,8.778409367419549
2015-12-16,8.58829519109246
2015-12-17,8.577084327383734
2015-12-18,8.58190665300408
2015-12-19,8.369403053269895
2015-12-20,8.734042030739532
2015-12-21,9.010869333577332
2015-12-22,8.784843699549437
2015-12-23,8.611984862544075
2015-12-24,8.617708296304171
2015-12-25,8.638820545168922
2015-12-26,8.441683276939123
2015-12-27,8.8205367019319
2015-12-28,9.110254017971895
2015-12-29,8.895679841315088
2015-12-30,8.732778705616322
2015-12-31,8.746968111996855
2016-01-01,8.775110061141776
2016-01-02,8.58366935391859
2016-01-03,8.967029521285463
2016-01-04,9.260238318443578
2016-01-05,9.048336068098319
2016-01-06,8.887493299200363
2016-01-07,8.903332556098638
2016-01-08,8.932908716082174
2016-01-09,8.742856510783387
2016-01-10,9.127696509935808
2016-01-11,9.42257187588756
2016-01-12,9.212569510609608
2016-01-13,9.053852330560279
2016-01-14,9.071977775684779
2016-01-15,9.103877056028754
2016-01-16,8.91600392501738
2016-01-17,9.302644255607554
2016-01-18,9.598658667928703
2016-01-19,9.388811693718505
2016-01-20,9.228914002964224
