time,yhat
2008-06-06,6.919414520263672
2008-06-07,6.688847541809082
2008-06-08,7.037327766418457
2008-06-09,7.304887771606445
2008-06-10,7.049578666687012
2008-06-11,6.859001636505127
2008-06-12,6.8373799324035645
2008-06-13,6.838019371032715
2008-06-14,6.613377571105957
2008-06-15,6.968418598175049
2008-06-16,7.24314546585083
2008-06-17,6.995571136474609
2008-06-18,6.813255310058594
2008-06-19,6.8003716468811035
2008-06-20,6.8101725578308105
2008-06-21,6.595057487487793
2008-06-22,6.959927082061768
2008-06-23,7.244718074798584
2008-06-24,7.007375240325928
2008-06-25,6.835385799407959
2008-06-26,6.832851886749268
2008-06-27,6.852951526641846
2008-06-28,6.648011207580566
2008-06-29,7.022859573364258
2008-06-30,7.317361831665039
2008-07-02,6.926379680633545
2008-07-03,6.932357311248779
2008-07-04,6.959209442138672
2008-07-05,6.757901668548584
2008-07-06,7.135765075683594
2008-07-07,7.432623863220215
2008-07-08,7.206321716308594
2008-07-09,7.044254302978516
2008-07-10,7.050442218780518
2008-07-11,7.077995777130127
2008-07-12,6.879184722900391
2008-08-01,7.362260341644287
2008-08-02,7.15327787399292
2008-08-03,7.522577285766602
2008-08-04,7.810178756713867
2008-08-05,7.574125289916992
2008-08-06,7.402015209197998
2008-08-07,7.398073196411133
2008-08-08,7.415610313415527
2008-08-09,7.207096099853516
2008-08-10,7.577507972717285
2008-08-11,7.866865634918213
2008-08-12,7.633204460144043
2008-08-13,7.464106559753418
2008-08-14,7.463771820068359
2008-08-15,7.485479831695557
2008-08-16,7.281660079956055
2008-08-17,7.6572418212890625
2008-08-18,7.952192783355713
2008-08-19,7.724486351013184
2008-08-20,7.561640739440918
2008-08-21,7.567783355712891
2008-08-22,7.596120357513428
2008-08-23,7.3990020751953125
2008-08-24,7.781276702880859
2008-08-25,8.082830429077148
2008-08-26,7.8615522384643555
2008-08-27,7.70487642288208
2008-08-28,7.716850280761719
2008-08-29,7.750597953796387
2008-08-30,7.558391571044922
2008-08-31,7.94500732421875
2008-09-01,8.250259399414062
2008-09-02,8.031974792480469
2008-09-03,7.877528667449951
2008-09-04,7.890915870666504
2008-09-05,7.925218105316162
2008-09-06,7.732670783996582
2008-09-07,8.118021965026855
2008-09-08,8.421067237854004
2008-09-09,8.199623107910156
2008-09-10,8.041064262390137
2008-09-11,8.049394607543945
2008-09-12,8.077712059020996
2008-09-13,7.878281593322754
2008-09-14,8.255885124206543
2008-09-15,8.550365447998047
2008-09-16,8.31959056854248
2008-09-17,8.150999069213867
2008-09-18,8.148660659790039
2008-09-19,8.165752410888672
2008-09-20,7.954616546630859
2008-09-21,8.320125579833984
2008-09-22,8.602211952209473
2008-09-23,8.35883903503418
2008-09-24,8.177541732788086
2008-09-25,8.162490844726562
2008-09-26,8.166960716247559
2008-09-27,7.943396091461182
2008-09-28,8.29676628112793
2008-09-29,8.567098617553711
2008-09-30,8.31245231628418
2008-10-01,8.120447158813477
2008-10-02,8.095338821411133
2008-10-03,8.09048080444336
2008-10-04,7.858386993408203
2008-10-05,8.204090118408203
2008-10-06,8.467673301696777
2008-10-07,8.20724105834961
2008-10-08,8.010454177856445
2008-10-09,7.981594085693359
2008-10-10,7.974032402038574
2008-10-11,7.740290641784668
2008-10-12,8.08540153503418
2008-10-13,8.349434852600098
2008-10-14,8.090475082397461
2008-10-15,7.896147727966309
2008-10-16,7.870697021484375
2008-10-17,7.867443084716797
2008-10-18,7.63884973526001
2008-10-19,7.989882469177246
2008-10-20,8.260540008544922
2008-10-23,7.805049896240234
2008-10-24,7.810373306274414
2008-10-25,7.59061336517334
2008-10-26,7.950636386871338
2008-10-27,8.230341911315918
2008-10-28,7.987635135650635
2008-10-29,7.80996036529541
2008-10-30,7.8013763427734375
2008-10-31,7.815017223358154
2008-11-01,7.603165626525879
2008-11-02,7.970606803894043
2008-11-03,8.257164001464844
2008-11-04,8.020672798156738
2008-11-05,7.8485188484191895
2008-11-06,7.84470796585083
2008-11-07,7.862331390380859
2008-11-08,7.653637409210205
2008-11-09,8.023386001586914
2008-11-10,8.31138801574707
2008-11-11,8.075475692749023
2008-11-12,7.90303897857666
2008-11-13,7.898100852966309
2008-11-14,7.913779258728027
2008-11-15,7.702359199523926
2008-11-16,8.068645477294922
2008-11-17,8.35250473022461
2008-11-18,8.11182975769043
2008-11-19,7.934083461761475
2008-11-20,7.923365116119385
2008-11-21,7.932876110076904
2008-11-22,7.714988708496094
2008-11-23,8.074603080749512
2008-11-24,8.351678848266602
2008-11-25,8.104208946228027
2008-11-26,7.919752597808838
2008-11-27,7.902510166168213
2008-11-28,7.905779838562012
2008-11-29,7.682029724121094
2008-11-30,8.036251068115234
2008-12-01,8.308489799499512
2008-12-02,8.05682373046875
2008-12-03,7.868886947631836
2008-12-04,7.848946571350098
2008-12-05,7.8503618240356445
2008-12-06,7.62565279006958
2008-12-07,7.979851722717285
2008-12-08,8.253037452697754
2008-12-09,8.003305435180664
2008-12-10,7.818303108215332
2008-12-11,7.802296161651611
2008-12-12,7.808629035949707
2008-12-13,7.589798927307129
2008-12-14,7.950802803039551
2008-12-15,8.231673240661621
2008-12-16,7.990449905395508
2008-12-17,7.81471061706543
2008-12-18,7.808643341064453
2008-12-19,7.825510025024414
2008-12-20,7.617709636688232
2008-12-21,7.990139007568359
2008-12-22,8.282722473144531
2008-12-23,8.053382873535156
2008-12-24,7.889580726623535
2008-12-25,7.895382881164551
2008-12-26,7.92392635345459
2008-12-27,7.727484703063965
2008-12-28,8.110828399658203
2008-12-29,8.413758277893066
2008-12-30,8.19407844543457
2008-12-31,8.039129257202148
2009-01-01,8.05286693572998
2009-01-02,8.088319778442383
2009-01-03,7.8976640701293945
2009-01-04,8.2855806350708
2009-01-05,8.59178638458252
2009-01-06,8.374013900756836
2009-01-07,8.219544410705566
2009-01-08,8.232283592224121
2009-01-09,8.265222549438477
2009-01-10,8.070512771606445
2009-01-11,8.452823638916016
2009-01-12,8.751873016357422
2009-01-13,8.525407791137695
2009-01-14,8.360736846923828
2009-01-15,8.36180591583252
2009-01-16,8.381660461425781
2009-01-17,8.172517776489258
2009-01-18,8.539122581481934
2009-01-19,8.821284294128418
2009-01-20,8.576848030090332
2009-01-21,8.393231391906738
2009-01-22,8.37449836730957
2009-01-23,8.373819351196289
2009-01-24,8.143546104431152
2009-01-25,8.48855972290039
2009-01-26,8.748811721801758
2009-01-27,8.48742961883545
2009-01-28,8.289554595947266
2009-01-29,8.256685256958008
2009-01-30,8.242143630981445
2009-01-31,7.998421669006348
2009-02-01,8.330547332763672
2009-02-02,8.578609466552734
2009-02-03,8.300731658935547
2009-02-04,8.084606170654297
2009-02-05,8.034563064575195
2009-02-06,8.00403118133545
2009-02-07,7.745605945587158
2009-02-08,8.064403533935547
2009-02-09,8.300590515136719
2009-02-10,8.012359619140625
2009-02-11,7.787457466125488
2009-02-12,7.730255603790283
2009-02-13,7.694211959838867
2009-02-14,7.431939601898193
2009-02-15,7.748556613922119
2009-02-16,7.984221458435059
2009-02-17,7.697103500366211
2009-02-18,7.474913597106934
2009-02-19,7.421977996826172
2009-02-20,7.391696453094482
2009-02-21,7.136611461639404
2009-02-22,7.46176290512085
2009-02-23,7.707221031188965
2009-02-24,7.431057453155518
2009-02-25,7.220879554748535
2009-02-26,7.180902481079102
2009-02-27,7.16441011428833
2009-02-28,6.923824310302734
2009-03-01,7.264062404632568
2009-03-02,7.525068283081055
2009-03-03,7.264788627624512
2009-03-04,7.070703506469727
2009-03-05,7.046904563903809
2009-03-06,7.046552658081055
2009-03-07,6.821952819824219
2009-03-08,7.1779069900512695
2009-03-09,7.454251766204834
2009-03-10,7.208829879760742
2009-03-11,7.029029369354248
2009-03-12,7.018852233886719
2009-03-13,7.031381607055664
2009-03-14,6.818852424621582
2009-03-15,7.186007499694824
2009-03-16,7.472630977630615
2009-03-17,7.2365264892578125
2009-03-18,7.065051078796387
2009-03-19,7.062186241149902
2009-03-20,7.081005573272705
2009-03-21,6.873742580413818
2009-03-22,7.2451491355896
2009-03-23,7.535028457641602
2009-03-24,7.301211357116699
2009-03-25,7.131089210510254
2009-03-26,7.128687381744385
2009-03-27,7.147128105163574
2009-03-28,6.93870210647583
2009-03-29,7.308221817016602
2009-03-30,7.595558166503906
2009-03-31,7.358609199523926
2009-04-01,7.184840202331543
2009-04-02,7.178351879119873
2009-04-03,7.1923418045043945
2009-04-04,6.9791765213012695
2009-04-05,7.343744277954102
2009-04-06,7.625988960266113
2009-04-07,7.383882522583008
2009-04-08,7.204956531524658
2009-04-09,7.193378448486328
2009-04-10,7.2024054527282715
2009-04-11,6.98445987701416
2009-04-12,7.344481468200684
2009-04-13,7.622457504272461
2009-04-14,7.376397132873535
2009-04-15,7.19386625289917
2009-04-16,7.179054260253906
2009-04-17,7.185239791870117
2009-04-18,6.964855194091797
2009-04-19,7.3228440284729
2009-04-20,7.5991926193237305
2009-04-21,7.351902008056641
2009-04-22,7.168523788452148
2009-04-23,7.153226852416992
2009-04-24,7.159264087677002
2009-04-25,6.93903923034668
2009-04-26,7.297460079193115
2009-04-27,7.57447624206543
2009-04-28,7.328047275543213
2009-04-29,7.145681381225586
2009-04-30,7.131503582000732
2009-05-01,7.138720512390137
2009-05-02,6.919688701629639
2009-05-03,7.279272079467773
2009-05-04,7.557374954223633
2009-05-05,7.311915397644043
2009-05-06,7.130359172821045
2009-05-07,7.116796016693115
2009-05-08,7.124398708343506
2009-05-09,6.905494689941406
2009-05-10,7.264922618865967
2009-05-11,7.542567253112793
2009-05-12,7.296331405639648
2009-05-13,7.113673210144043
2009-05-14,7.098679065704346
2009-05-15,7.104523181915283
2009-05-16,6.883542060852051
2009-05-17,7.240589141845703
2009-05-18,7.515567779541016
2009-05-19,7.266408920288086
2009-05-20,7.080600738525391
2009-05-21,7.062263011932373
2009-05-22,7.06461238861084
2009-05-23,6.840029716491699
2009-05-24,7.193416118621826
2009-05-25,7.464726448059082
2009-05-26,7.211942195892334
2009-05-27,7.022609233856201
2009-05-28,7.000904083251953
2009-05-29,7.00009822845459
2009-05-30,6.7726287841796875
2009-05-31,7.123452663421631
2009-06-01,7.392579078674316
2009-06-02,7.138040542602539
2009-06-03,6.947429656982422
2009-06-04,6.924968719482422
2009-06-05,6.9239702224731445
2009-06-06,6.696906566619873
2009-06-07,7.048764228820801
2009-06-08,7.319576740264893
2009-06-09,7.067396640777588
2009-06-10,6.879827499389648
2009-06-11,6.861097812652588
2009-06-12,6.864517688751221
2009-06-13,6.642552375793457
2009-06-14,7.000172138214111
2009-06-15,7.2773895263671875
2009-06-16,7.032227516174316
2009-06-17,6.852255821228027
2009-06-18,6.8416595458984375
2009-06-19,6.853703022003174
2009-06-20,6.640798568725586
2009-06-21,7.007859706878662
2009-06-22,7.294836044311523
2009-06-23,7.059685707092285
2009-06-24,6.8899102210998535
2009-06-25,6.889623641967773
2009-06-26,6.912017822265625
2009-06-27,6.7094316482543945
2009-06-28,7.086705207824707
2009-06-29,7.383716583251953
2009-06-30,7.158350944519043
2009-07-01,6.998040676116943
2009-07-02,7.006834506988525
2009-07-03,7.0378618240356445
2009-07-04,6.843402862548828
2009-07-05,7.228244781494141
2009-07-06,7.532216548919678
2009-07-07,7.313163757324219
2009-07-08,7.158482551574707
2009-07-09,7.17219352722168
2009-07-10,7.207404613494873
2009-07-11,7.016383171081543
2009-07-12,7.403909683227539
2009-07-13,7.709815502166748
2009-07-14,7.491955280303955
2009-07-15,7.337742805480957
2009-07-16,7.351222038269043
2009-07-17,7.385534286499023
2009-07-18,7.192983627319336
2009-07-19,7.578396797180176
2009-07-20,7.881655693054199
2009-07-21,7.660671234130859
2009-07-22,7.502917289733887
2009-07-23,7.512505054473877
2009-07-24,7.542642116546631
2009-07-25,7.345705032348633
2009-07-26,7.726593494415283
2009-07-27,8.025262832641602
2009-07-28,7.799698352813721
2009-07-29,7.637448310852051
2009-07-30,7.642694473266602
2009-07-31,7.668715476989746
2009-08-01,7.467954158782959
2009-08-02,7.845373153686523
2009-08-03,8.140985488891602
2009-08-04,7.912830352783203
2009-08-05,7.748502254486084
2009-08-06,7.752223968505859
2009-08-07,7.777307987213135
2009-08-08,7.576222896575928
2009-08-09,7.953949928283691
2009-08-10,8.250513076782227
2009-08-11,8.023953437805176
2009-08-12,7.861860275268555
2009-08-13,7.868441104888916
2009-08-14,7.89698600769043
2009-08-15,7.699934959411621
2009-08-16,8.082229614257812
2009-08-17,8.383848190307617
2009-08-18,8.162781715393066
2009-08-19,8.006558418273926
2009-08-20,8.019323348999023
2009-08-21,8.05429744720459
2009-08-22,7.858588218688965
2009-08-23,8.242220878601074
2009-08-24,8.54518985748291
2009-08-25,8.325403213500977
2009-08-26,8.170306205749512
2009-08-27,8.183961868286133
2009-08-28,8.219505310058594
2009-08-29,8.029221534729004
2009-08-30,8.417898178100586
2009-08-31,8.725358009338379
2009-09-01,8.509435653686523
2009-09-02,8.357515335083008
2009-09-03,8.37359619140625
2009-09-04,8.410761833190918
2009-09-05,8.221251487731934
2009-09-06,8.609813690185547
2009-09-07,8.916241645812988
2009-09-08,8.698349952697754
2009-09-09,8.543508529663086
2009-09-10,8.555713653564453
2009-09-11,8.588056564331055
2009-09-12,8.392791748046875
2009-09-13,8.77469253540039
2009-09-14,9.073585510253906
2009-09-15,8.847328186035156
2009-09-16,8.683341979980469
2009-09-17,8.685684204101562
2009-09-18,8.707510948181152
2009-09-19,8.501152038574219
2009-09-20,8.871459007263184
2009-09-21,9.158346176147461
2009-09-22,8.919761657714844
2009-09-24,8.732872009277344
2009-09-28,9.155454635620117
2009-09-29,8.905010223388672
2009-09-30,8.71706485748291
2009-10-01,8.69586181640625
2009-10-02,8.694742202758789
2009-10-03,8.466211318969727
2009-10-04,8.81529712677002
2009-10-05,9.082075119018555
2009-10-06,8.8246488571167
2009-10-07,8.6306734085083
2009-10-08,8.6044340133667
2009-10-09,8.599302291870117
2009-10-10,8.367804527282715
2009-10-11,8.714978218078613
2009-10-12,8.980901718139648
2009-10-13,8.723666191101074
2009-10-17,8.277523040771484
2009-10-18,8.629640579223633
2009-10-19,8.901298522949219
2009-10-20,8.650518417358398
2009-10-21,8.464859008789062
2009-10-22,8.448490142822266
2009-10-23,8.454656600952148
2009-10-24,8.235746383666992
2009-10-25,8.59664249420166
2009-10-26,8.877260208129883
2009-10-27,8.635523796081543
2009-10-28,8.458892822265625
2009-10-29,8.45143985748291
2009-10-30,8.466314315795898
2009-10-31,8.255810737609863
2009-11-01,8.624725341796875
2009-11-02,8.91289234161377
2009-11-03,8.678153991699219
2009-11-04,8.507904052734375
2009-11-05,8.50615119934082
2009-11-06,8.525991439819336
2009-11-07,8.319670677185059
2009-11-08,8.691951751708984
2009-11-09,8.982640266418457
2009-11-10,8.749564170837402
2009-11-11,8.580108642578125
2009-11-12,8.578287124633789
2009-11-13,8.597208023071289
2009-11-14,8.389144897460938
2009-11-16,9.046297073364258
2009-11-17,8.809242248535156
2009-11-18,8.635172843933105
2009-11-19,8.628171920776367
2009-11-20,8.641422271728516
2009-11-21,8.42728042602539
2009-11-23,9.071401596069336
2009-11-24,8.827582359313965
2009-11-25,8.646711349487305
2009-11-26,8.632969856262207
2009-11-27,8.639640808105469
2009-11-28,8.419177055358887
2009-11-29,8.776556968688965
2009-11-30,9.051813125610352
2009-12-01,8.803010940551758
2009-12-02,8.617775917053223
2009-12-03,8.60036849975586
2009-12-04,8.60413932800293
2009-12-05,8.381606101989746
2009-12-06,8.737798690795898
2009-12-07,9.012795448303223
2009-12-08,8.764694213867188
2009-12-09,8.581146240234375
2009-12-10,8.566423416137695
2009-12-11,8.573878288269043
2009-12-12,8.35601806640625
2009-12-13,8.717851638793945
2009-12-14,8.999425888061523
2009-12-15,8.758794784545898
2009-12-16,8.583555221557617
2009-12-17,8.577912330627441
2009-12-18,8.595147132873535
2009-12-19,8.387680053710938
2009-12-20,8.760428428649902
2009-12-21,9.053339958190918
2009-12-22,8.824359893798828
2009-12-23,8.660971641540527
2009-12-24,8.667264938354492
2009-12-25,8.69639778137207
2009-12-26,8.500667572021484
2009-12-27,8.884865760803223
2009-12-28,9.188814163208008
2009-12-29,8.970335006713867
2009-12-30,8.816788673400879
2009-12-31,8.832146644592285
2010-01-01,8.869454383850098
2010-01-02,8.680899620056152
2010-01-03,9.071174621582031
2010-01-04,9.380005836486816
2010-01-05,9.16513442993164
2010-01-06,9.013843536376953
2010-01-07,9.030043601989746
2010-01-08,9.066725730895996
2010-01-09,8.876039505004883
2010-01-10,9.262646675109863
2010-01-11,9.566261291503906
2010-01-12,9.344619750976562
2010-01-13,9.185019493103027
2010-01-14,9.191390991210938
2010-01-15,9.216766357421875
2010-01-16,9.01334285736084
2010-01-17,9.385847091674805
2010-01-18,9.674066543579102
2010-01-19,9.435823440551758
2010-01-20,9.258512496948242
2010-01-21,9.246172904968262
2010-01-22,9.251948356628418
2010-01-25,9.646402359008789
2010-01-26,9.38631534576416
2010-01-27,9.186951637268066
2010-01-28,9.152496337890625
2010-01-29,9.13624382019043
2010-01-30,8.890664100646973
2010-01-31,9.2207612991333
2010-02-01,9.466602325439453
2010-02-02,9.186290740966797
2010-02-03,8.967499732971191
2010-02-04,8.914544105529785
2010-02-05,8.880837440490723
2010-02-06,8.618962287902832
2010-02-07,8.934025764465332
2010-02-09,8.873629570007324
2010-02-10,8.644100189208984
2010-02-11,8.581968307495117
2010-02-12,8.540695190429688
2010-02-13,8.272894859313965
2010-02-14,8.583694458007812
2010-02-15,8.813258171081543
2010-02-16,8.519765853881836
2010-02-17,8.290943145751953
2010-02-18,8.231128692626953
2010-02-19,8.193737983703613
2010-02-20,7.931331634521484
2010-02-21,8.248968124389648
2010-02-22,8.486738204956055
2010-02-24,7.984584808349609
2010-02-25,7.936527729034424
2010-02-26,7.911870002746582
2010-02-27,7.663055896759033
2010-02-28,7.995026111602783
2010-03-01,8.247747421264648
2010-03-02,7.979187488555908
2010-03-03,7.776849746704102
2010-03-04,7.744844913482666
2010-03-05,7.736354827880859
2010-03-06,7.5037031173706055
2010-03-07,7.85170841217041
2010-03-08,8.120223999023438
2010-03-09,7.8671064376831055
2010-03-10,7.6797566413879395
2010-03-11,7.662187576293945
2010-03-12,7.667492866516113
2010-03-13,7.447914123535156
2010-03-14,7.808198928833008
2010-03-15,8.08813762664795
2010-03-16,7.845921993255615
2010-03-17,7.669388771057129
2010-03-18,7.661650657653809
2010-03-19,7.675778865814209
2010-03-20,7.464001178741455
2010-03-21,7.831063270568848
2010-03-22,8.116762161254883
2010-03-23,7.878916263580322
2010-03-24,7.704909324645996
2010-03-25,7.69875431060791
2010-03-26,7.713562965393066
2010-03-27,7.501612663269043
2010-03-28,7.867702484130859
2010-03-29,8.151688575744629
2010-03-30,7.911457061767578
2010-03-31,7.734458923339844
2010-04-01,7.72477912902832
2010-04-02,7.735604286193848
2010-04-03,7.519287109375
2010-04-04,7.880702495574951
2010-04-05,8.159782409667969
2010-04-06,7.914487838745117
2010-04-07,7.732341766357422
2010-04-08,7.717499732971191
2010-04-09,7.723212242126465
2010-04-10,7.501894474029541
2010-04-11,7.8584794998168945
2010-04-12,8.132949829101562
2010-04-13,7.883313179016113
2010-04-14,7.697131156921387
2010-04-15,7.678593635559082
2010-04-16,7.680978775024414
2010-04-17,7.456720352172852
2010-04-18,7.810764312744141
2010-04-19,8.083101272583008
2010-04-20,7.831736087799072
2010-04-21,7.64422607421875
2010-04-22,7.624746799468994
2010-04-23,7.62655782699585
2010-04-24,7.402069568634033
2010-04-25,7.756198883056641
2010-04-26,8.028903007507324
2010-04-27,7.77815055847168
2010-04-28,7.591458320617676
2010-04-29,7.572957992553711
2010-04-30,7.575865268707275
2010-05-01,7.352545738220215
2010-05-02,7.707869529724121
2010-05-03,7.981748580932617
2010-05-04,7.732105731964111
2010-05-05,7.546414375305176
2010-05-06,7.5287675857543945
2010-05-07,7.532342433929443
2010-05-08,7.309468746185303
2010-05-09,7.664987564086914
2010-05-10,7.938783645629883
2010-05-11,7.688759803771973
2010-05-12,7.502373218536377
2010-05-13,7.483706474304199
2010-05-14,7.485931873321533
2010-05-15,7.261381149291992
2010-05-16,7.614901542663574
2010-05-17,7.886390686035156
2010-05-18,7.633770942687988
2010-05-19,7.444522857666016
2010-05-20,7.422759056091309
2010-05-21,7.421685695648193
2010-05-22,7.193674564361572
2010-05-23,7.543615341186523
2010-05-24,7.811453819274902
2010-05-25,7.555161476135254
2010-05-26,7.362273216247559
2010-05-27,7.336954593658447
2010-05-28,7.3324689865112305
2010-05-29,7.101243495941162
2010-05-30,7.448225498199463
2010-05-31,7.713415622711182
2010-06-01,7.454840183258057
2010-06-02,7.260084629058838
2010-06-03,7.233365535736084
2010-06-04,7.227989673614502
2010-06-05,6.996427536010742
2010-06-06,7.343662261962891
2010-06-07,7.6097259521484375
2010-06-08,7.352672576904297
2010-06-09,7.160106182098389
2010-06-10,7.136256694793701
2010-06-11,7.134439468383789
2010-06-12,6.9071245193481445
2010-06-13,7.259288311004639
2010-06-14,7.530950546264648
2010-06-15,7.2801432609558105
2010-06-16,7.094444751739502
2010-06-17,7.0780510902404785
2010-06-18,7.084238052368164
2010-06-19,6.865428447723389
2010-06-20,7.22654914855957
2010-06-21,7.507563591003418
2010-06-22,7.266441822052002
2010-06-23,7.0906982421875
2010-06-24,7.084461212158203
2010-06-25,7.100935935974121
2010-06-27,7.263928413391113
2010-06-29,7.324151992797852
2010-06-30,7.158262252807617
2010-07-01,7.161577224731445
2010-07-02,7.187234878540039
2010-07-03,6.987523078918457
2010-07-04,7.367236137390137
2010-07-06,7.442289352416992
2010-07-11,7.510746002197266
2010-07-12,7.812591552734375
2010-07-13,7.590793132781982
2010-07-14,7.432758331298828
2010-07-15,7.44252347946167
2010-07-16,7.47321891784668
2010-07-17,7.2771406173706055
2010-07-18,7.6591033935546875
2010-07-19,7.958976745605469
2010-07-20,7.7346601486206055
2010-07-21,7.573614597320557
2010-07-22,7.579936981201172
2010-07-23,7.6068220138549805
2010-07-24,7.406632900238037
2010-07-25,7.784255027770996
2010-07-26,8.079631805419922
2010-07-27,7.850734710693359
2010-07-28,7.685100078582764
2010-07-29,7.686898231506348
2010-07-30,7.7093963623046875
2010-07-31,7.50502872467041
2010-08-01,7.878747463226318
2010-08-02,8.170559883117676
2010-08-03,7.938498497009277
2010-08-04,7.770151138305664
2010-08-05,7.769739151000977
2010-08-06,7.790571689605713
2010-08-07,7.585116863250732
2010-08-08,7.958356857299805
2010-08-09,8.25031852722168
2010-08-10,8.01904582977295
2010-08-11,7.852133750915527
2010-08-12,7.85379695892334
2010-08-13,7.877334117889404
