time,yhat
2015-01-31,8.946846008300781
2015-02-01,9.275154113769531
2015-02-02,9.502389907836914
2015-02-03,9.237815856933594
2015-02-04,9.016034126281738
2015-02-06,8.934595108032227
2015-02-07,8.665632247924805
2015-02-08,8.980057716369629
2015-02-09,9.194841384887695
2015-02-10,8.919319152832031
2015-02-11,8.688146591186523
2015-02-12,8.625341415405273
2015-02-13,8.592775344848633
2015-02-14,8.319320678710938
2015-02-15,8.630915641784668
2015-02-16,8.844524383544922
2015-02-17,8.569463729858398
2015-02-18,8.340357780456543
2015-02-19,8.281176567077637
2015-02-20,8.253741264343262
2015-02-21,7.986856460571289
2015-02-22,8.30638313293457
2015-02-23,8.529199600219727
2015-02-24,8.26452922821045
2015-02-25,8.046894073486328
2015-02-26,8.000157356262207
2015-02-27,7.986025333404541
2015-02-28,7.733184337615967
2015-03-01,8.067375183105469
2015-03-02,8.305351257324219
2015-03-03,8.05621337890625
2015-03-04,7.854358196258545
2015-03-05,7.823525905609131
2015-03-06,7.8253021240234375
2015-03-07,7.588255882263184
2015-03-08,7.938014030456543
2015-03-09,8.191225051879883
2015-03-10,7.956884384155273
2015-03-11,7.769295692443848
2015-03-12,7.752111434936523
2015-03-13,7.766839027404785
2015-03-14,7.541975975036621
2015-03-15,7.9030890464782715
2015-03-16,8.16677474975586
2015-03-17,7.941985130310059
2015-03-18,7.762994766235352
2015-03-19,7.753432750701904
2015-03-20,7.77479362487793
2015-03-21,7.555572509765625
2015-03-22,7.921343803405762
2015-03-23,8.188718795776367
2015-03-24,7.9666748046875
2015-03-25,7.789518356323242
2015-03-26,7.780918121337891
2015-03-27,7.80241584777832
2015-03-28,7.5825605392456055
2015-03-29,7.9469828605651855
2015-03-30,8.212358474731445
2015-03-31,7.987730503082275
2015-04-01,7.807474613189697
2015-04-02,7.7953314781188965
2015-04-03,7.8129143714904785
2015-04-04,7.588846206665039
2015-04-05,7.948829174041748
2015-04-06,8.209609985351562
2015-04-07,7.980300426483154
2015-04-08,7.795342445373535
2015-04-09,7.778537750244141
2015-04-10,7.791560173034668
2015-04-11,7.563083171844482
2015-04-12,7.918859004974365
2015-04-13,8.175676345825195
2015-04-14,7.942683696746826
2015-04-15,7.754352569580078
2015-04-16,7.734509468078613
2015-04-17,7.74484395980835
2015-04-18,7.514042854309082
2015-04-19,7.867860794067383
2015-04-20,8.12308406829834
2015-04-21,7.88885498046875
2015-04-22,7.6996307373046875
2015-04-23,7.67921781539917
2015-04-24,7.689281940460205
2015-04-25,7.4584808349609375
2015-04-26,7.812536239624023
2015-04-27,8.068199157714844
2015-04-28,7.834573745727539
2015-04-29,7.646073341369629
2015-04-30,7.626464366912842
2015-05-01,7.637369155883789
2015-05-02,7.407401084899902
2015-05-03,7.762240886688232
2015-05-04,8.018596649169922
2015-05-05,7.7855329513549805
2015-05-06,7.5974273681640625
2015-05-07,7.578011989593506
2015-05-08,7.588878631591797
2015-05-09,7.358614921569824
2015-05-10,7.712879180908203
2015-05-11,7.9683637619018555
2015-05-12,7.734120845794678
2015-05-13,7.544522762298584
2015-05-14,7.5233001708984375
2015-05-15,7.5320515632629395
2015-05-16,7.299374103546143
2015-05-17,7.650943756103516
2015-05-18,7.9034743309021
2015-05-19,7.666045665740967
2015-05-20,7.473062515258789
2015-05-21,7.4482927322387695
2015-05-22,7.45337438583374
2015-05-23,7.216952323913574
2015-05-24,7.564749240875244
2015-05-25,7.813531398773193
2015-05-26,7.57243013381958
2015-05-27,7.375905990600586
2015-05-28,7.347782135009766
2015-05-29,7.349753379821777
2015-05-30,7.110517978668213
2015-05-31,7.455853462219238
2015-06-01,7.702576637268066
2015-06-02,7.4598708152771
2015-06-03,7.262240886688232
2015-06-04,7.233552932739258
2015-06-05,7.235539436340332
2015-06-06,6.996932029724121
2015-06-07,7.343535423278809
2015-06-08,7.592190265655518
2015-06-09,7.352092742919922
2015-06-10,7.157758712768555
2015-06-11,7.133056163787842
2015-06-12,7.13971471786499
2015-06-13,6.9064531326293945
2015-06-14,7.259060859680176
2015-06-15,7.514350891113281
2015-06-16,7.281490325927734
2015-06-17,7.09495735168457
2015-06-18,7.078576564788818
2015-06-19,7.094026565551758
2015-06-20,6.8699750900268555
2015-06-21,7.232149600982666
2015-06-22,7.497302055358887
2015-06-23,7.274532794952393
2015-06-24,7.098250389099121
2015-06-25,7.092207908630371
2015-06-26,7.118012428283691
2015-06-27,6.904257774353027
2015-06-28,7.2765984535217285
2015-06-29,7.5517144203186035
2015-06-30,7.338635444641113
2015-07-01,7.1717023849487305
2015-07-02,7.1746039390563965
2015-07-03,7.208885669708252
2015-07-04,7.003085136413574
2015-07-05,7.382805824279785
2015-07-06,7.6646833419799805
2015-07-07,7.457707405090332
2015-07-08,7.296185493469238
2015-07-09,7.303781986236572
2015-07-10,7.342023849487305
2015-07-11,7.139438629150391
2015-07-12,7.5216264724731445
2015-07-13,7.8052263259887695
2015-07-14,7.599242210388184
2015-07-15,7.43800163269043
2015-07-16,7.445195198059082
2015-07-17,7.48238468170166
2015-07-18,7.278138160705566
2015-07-19,7.658104419708252
2015-07-20,7.9389753341674805
2015-07-21,7.729812145233154
2015-07-22,7.565006256103516
2015-07-23,7.568314552307129
2015-07-24,7.601368427276611
2015-07-25,7.39280891418457
2015-07-26,7.76835823059082
2015-07-27,8.044781684875488
2015-07-28,7.831215858459473
2015-07-29,7.662125587463379
2015-07-30,7.661338806152344
2015-07-31,7.690557479858398
2015-08-01,7.478485107421875
2015-08-02,7.850907802581787
2015-08-03,8.124646186828613
2015-08-04,7.908888816833496
2015-08-05,7.738142967224121
2015-08-06,7.7362775802612305
2015-08-07,7.765022277832031
2015-08-08,7.553107738494873
2015-08-09,7.92633056640625
2015-08-10,8.201523780822754
2015-08-11,7.987869739532471
2015-08-12,7.8198699951171875
2015-08-13,7.821372032165527
2015-08-14,7.854084014892578
2015-08-15,7.646697044372559
2015-08-16,8.024971008300781
2015-08-17,8.305685043334961
2015-08-18,8.097970008850098
2015-08-19,7.936263084411621
2015-08-20,7.944344520568848
2015-08-21,7.983848571777344
2015-08-22,7.783391952514648
2015-08-23,8.168651580810547
2015-08-24,8.45632553100586
2015-08-25,8.25545883178711
2015-08-26,8.10040283203125
2015-08-27,8.114855766296387
2015-08-28,8.160364151000977
2015-08-29,7.965465068817139
2015-08-30,8.355754852294922
2015-08-31,8.647857666015625
2015-09-01,8.450746536254883
2015-09-02,8.29870891571045
2015-09-03,8.31538200378418
2015-09-04,8.362262725830078
2015-09-05,8.167840957641602
2015-09-06,8.55767822265625
2015-09-07,8.848369598388672
2015-09-08,8.648870468139648
2015-09-09,8.493459701538086
2015-09-10,8.50577163696289
2015-09-11,8.54731273651123
2015-09-12,8.346593856811523
2015-09-13,8.729204177856445
2015-09-14,9.0117769241333
2015-09-15,8.803313255310059
2015-09-16,8.63814640045166
2015-09-17,8.639976501464844
2015-09-18,8.670381546020508
2015-09-19,8.457947731018066
2015-09-20,8.828350067138672
2015-09-21,9.098310470581055
2015-09-22,8.87692642211914
2015-09-23,8.698625564575195
2015-09-24,8.687211990356445
2015-09-25,8.704362869262695
2015-09-26,8.478769302368164
2015-09-27,8.836209297180176
2015-09-28,9.093505859375
2015-09-29,8.859853744506836
2015-09-30,8.669779777526855
2015-10-01,8.647175788879395
2015-10-02,8.65380859375
2015-10-03,8.418449401855469
2015-10-04,8.766947746276855
2015-10-05,9.016192436218262
2015-10-06,8.775439262390137
2015-10-07,8.579259872436523
2015-10-08,8.551589012145996
2015-10-09,8.554220199584961
2015-10-10,8.315946578979492
2015-10-11,8.662625312805176
2015-10-13,8.670750617980957
2015-10-14,8.475992202758789
2015-10-15,8.45077133178711
2015-10-16,8.456842422485352
2015-10-17,8.222945213317871
2015-10-18,8.574880599975586
2015-10-19,8.829468727111816
2015-10-20,8.595877647399902
2015-10-21,8.408578872680664
2015-10-22,8.391385078430176
2015-10-23,8.40595817565918
2015-10-24,8.18094253540039
2015-10-25,8.542038917541504
2015-10-26,8.805967330932617
2015-10-27,8.581792831420898
2015-10-28,8.403884887695312
2015-10-29,8.395956993103027
2015-10-30,8.419572830200195
2015-10-31,8.203280448913574
2015-11-01,8.572690963745117
2015-11-02,8.844439506530762
2015-11-03,8.627511978149414
2015-11-04,8.456205368041992
2015-11-05,8.454170227050781
2015-11-06,8.48291301727295
2015-11-07,8.270936965942383
2015-11-08,8.643815040588379
2015-11-09,8.918155670166016
2015-11-10,8.702927589416504
2015-11-11,8.53242301940918
2015-11-12,8.530294418334961
2015-11-13,8.558065414428711
2015-11-14,8.344263076782227
2015-11-15,8.714494705200195
2015-11-16,8.9854154586792
2015-11-17,8.766047477722168
2015-11-18,8.590744972229004
2015-11-19,8.583232879638672
2015-11-20,8.605110168457031
2015-11-21,8.384988784790039
2015-11-22,8.74856948852539
2015-11-23,9.012598037719727
2015-11-24,8.786195755004883
2015-11-25,8.6038179397583
2015-11-26,8.589288711547852
2015-11-27,8.6043119430542
2015-11-28,8.377599716186523
2015-11-29,8.734950065612793
2015-11-30,8.993205070495605
2015-12-01,8.761578559875488
2015-12-02,8.574610710144043
2015-12-03,8.556206703186035
2015-12-04,8.568142890930176
2015-12-05,8.339194297790527
2015-12-06,8.695216178894043
2015-12-07,8.953097343444824
2015-12-08,8.722085952758789
2015-12-09,8.536747932434082
2015-12-10,8.521003723144531
2015-12-11,8.536627769470215
2015-12-12,8.312393188476562
2015-12-13,8.6741304397583
2015-12-14,8.938695907592773
2015-12-15,8.71529483795166
2015-12-16,8.538440704345703
2015-12-17,8.531984329223633
2015-12-18,8.557631492614746
2015-12-19,8.344063758850098
2015-12-20,8.717020988464355
2015-12-21,8.993258476257324
2015-12-22,8.781872749328613
2015-12-23,8.617260932922363
2015-12-24,8.623157501220703
2015-12-25,8.661140441894531
2015-12-26,8.459769248962402
2015-12-27,8.844654083251953
2015-12-28,9.132423400878906
2015-12-29,8.932046890258789
2015-12-30,8.777795791625977
2015-12-31,8.79328441619873
2016-01-01,8.839975357055664
2016-01-02,8.646315574645996
2016-01-03,9.037812232971191
2016-01-04,9.330997467041016
2016-01-05,9.134753227233887
2016-01-06,8.9832763671875
2016-01-07,9.000112533569336
2016-01-08,9.046669960021973
2016-01-09,8.85135269165039
2016-01-10,9.239638328552246
2016-01-11,9.52803897857666
2016-01-12,9.325435638427734
2016-01-13,9.16602897644043
2016-01-14,9.173391342163086
2016-01-15,9.208965301513672
2016-01-16,9.001200675964355
2016-01-17,9.375638008117676
2016-01-18,9.648862838745117
2016-01-19,9.429840087890625
2016-01-20,9.25286865234375
