time,yhat
2015-02-04,8.990263938903809
2015-02-06,8.901507377624512
2015-02-07,8.638827323913574
2015-02-08,8.953253746032715
2015-02-09,9.184952735900879
2015-02-10,8.892112731933594
2015-02-11,8.662481307983398
2015-02-12,8.600428581237793
2015-02-13,8.55941390991211
2015-02-14,8.29205322265625
2015-02-15,8.603466033935547
2015-02-16,8.833816528320312
2015-02-17,8.541275024414062
2015-02-18,8.313560485839844
2015-02-19,8.2550048828125
2015-02-20,8.219012260437012
2015-02-21,7.958134651184082
2015-02-22,8.277420043945312
2015-02-23,8.516944885253906
2015-02-24,8.234789848327637
2015-02-25,8.018571853637695
2015-02-26,7.972515106201172
2015-02-27,7.949912071228027
2015-02-28,7.703194618225098
2015-03-01,8.037287712097168
2015-03-02,8.292145729064941
2015-03-03,8.02572250366211
2015-03-04,7.825509071350098
2015-03-05,7.795602798461914
2015-03-06,7.7891740798950195
2015-03-07,7.558534145355225
2015-03-08,7.908492088317871
2015-03-09,8.178890228271484
2015-03-10,7.927578449249268
2015-03-11,7.741947174072266
2015-03-12,7.726004600524902
2015-03-13,7.732836723327637
2015-03-14,7.514680862426758
2015-03-15,7.876281261444092
2015-03-16,8.157424926757812
2015-03-17,7.915915489196777
2015-03-18,7.739109039306641
2015-03-19,7.730987071990967
2015-03-20,7.744621276855469
2015-03-21,7.532242774963379
2015-03-22,7.8986005783081055
2015-03-23,8.18349552154541
2015-03-24,7.944753646850586
2015-03-25,7.76976203918457
2015-03-26,7.762542724609375
2015-03-27,7.776211738586426
2015-03-28,7.563055038452148
2015-03-29,7.927880764007568
2015-03-30,8.210552215576172
2015-03-31,7.968963146209717
2015-04-01,7.790573596954346
2015-04-02,7.779478073120117
2015-04-03,7.7888689041137695
2015-04-04,7.571107864379883
2015-04-05,7.9310784339904785
2015-04-06,8.208719253540039
2015-04-07,7.961996555328369
2015-04-08,7.778441429138184
2015-04-09,7.762214183807373
2015-04-10,7.766571521759033
2015-04-11,7.543932914733887
2015-04-12,7.899233818054199
2015-04-13,8.172460556030273
2015-04-14,7.921623706817627
2015-04-15,7.734285354614258
2015-04-16,7.71463680267334
2015-04-17,7.715954780578613
2015-04-18,7.490674018859863
2015-04-19,7.843738555908203
2015-04-20,8.115137100219727
2015-04-21,7.862872123718262
2015-04-22,7.674497604370117
2015-04-23,7.654184818267822
2015-04-24,7.655190467834473
2015-04-25,7.429919242858887
2015-04-26,7.7832841873168945
2015-04-27,8.055237770080566
2015-04-28,7.803742408752441
2015-04-29,7.616310119628906
2015-04-30,7.597068786621094
2015-05-01,7.599228858947754
2015-05-02,7.375150203704834
2015-05-03,7.72969913482666
2015-05-04,8.002782821655273
2015-05-05,7.752320289611816
2015-05-06,7.56578254699707
2015-05-07,7.547258377075195
2015-05-08,7.549921989440918
2015-05-09,7.326103687286377
2015-05-10,7.680641174316406
2015-05-11,7.9534196853637695
2015-05-12,7.7023420333862305
2015-05-13,7.514865875244141
2015-05-14,7.495075225830078
2015-05-15,7.496143341064453
2015-05-16,7.2704057693481445
2015-05-17,7.6227126121521
2015-05-18,7.892965316772461
2015-05-19,7.639089584350586
2015-05-20,7.448572158813477
2015-05-21,7.425529479980469
2015-05-22,7.423173904418945
2015-05-23,7.193882465362549
2015-05-24,7.542551040649414
2015-05-25,7.8091325759887695
2015-05-26,7.551603317260742
2015-05-27,7.357504844665527
2015-05-28,7.331008434295654
2015-05-29,7.325384140014648
2015-05-30,7.093064785003662
2015-05-31,7.439002990722656
2015-06-01,7.703204154968262
2015-06-02,7.443698883056641
2015-06-03,7.248078346252441
2015-06-04,7.2205610275268555
2015-06-05,7.2144575119018555
2015-06-06,6.982240200042725
2015-06-07,7.32889461517334
2015-06-08,7.594452857971191
2015-06-09,7.336968898773193
2015-06-10,7.144046783447266
2015-06-11,7.11991548538208
2015-06-12,7.117887496948242
2015-06-13,6.890429973602295
2015-06-14,7.24251651763916
2015-06-15,7.514162063598633
2015-06-16,7.263393402099609
2015-06-17,7.077783584594727
2015-06-18,7.061522960662842
2015-06-19,7.067880153656006
2015-06-20,6.849271774291992
2015-06-21,7.210616588592529
2015-06-22,7.491869926452637
2015-06-23,7.250995635986328
2015-06-24,7.075498580932617
2015-06-25,7.069499492645264
2015-06-26,7.086196422576904
2015-06-27,6.877931594848633
2015-06-28,7.249551773071289
2015-06-29,7.540937423706055
2015-06-30,7.309981346130371
2015-07-01,7.14411735534668
2015-07-02,7.14739990234375
2015-07-03,7.172961235046387
2015-07-04,6.97308349609375
2015-07-05,7.352557182312012
2015-07-06,7.651213645935059
2015-07-07,7.42689847946167
2015-07-08,7.267009735107422
2015-07-09,7.27556848526001
2015-07-10,7.3056817054748535
2015-07-11,7.109615802764893
2015-07-12,7.492151260375977
2015-07-13,7.793115615844727
2015-07-14,7.5703630447387695
2015-07-15,7.411302089691162
2015-07-16,7.419975757598877
2015-07-17,7.449519157409668
2015-07-18,7.25223445892334
2015-07-19,7.632942199707031
2015-07-20,7.931520462036133
2015-07-21,7.705873489379883
2015-07-22,7.543472766876221
2015-07-23,7.548421382904053
2015-07-24,7.573922634124756
2015-07-25,7.372348308563232
2015-07-26,7.748591423034668
2015-07-27,8.0426025390625
2015-07-28,7.8123626708984375
2015-07-29,7.645414352416992
2015-07-30,7.64593505859375
2015-07-31,7.66719913482666
2015-08-01,7.46164608001709
2015-08-02,7.834235191345215
2015-08-03,8.12497615814209
2015-08-04,7.891905784606934
2015-08-05,7.722617149353027
2015-08-06,7.721332550048828
2015-08-07,7.741362571716309
2015-08-08,7.5351762771606445
2015-08-09,7.907754898071289
2015-08-10,8.199125289916992
2015-08-11,7.967328071594238
2015-08-12,7.79995584487915
2015-08-13,7.801219940185547
2015-08-14,7.824413299560547
2015-08-15,7.621978759765625
2015-08-16,7.99886417388916
2015-08-17,8.295051574707031
2015-08-18,8.068536758422852
2015-08-19,7.906853675842285
2015-08-20,7.914153575897217
2015-08-21,7.943661689758301
2015-08-22,7.747749328613281
2015-08-23,8.131288528442383
2015-08-24,8.434184074401855
2015-08-25,8.214345932006836
2015-08-26,8.05923080444336
2015-08-27,8.072901725769043
2015-08-28,8.108503341674805
2015-08-29,7.918325424194336
2015-08-30,8.307157516479492
2015-08-31,8.614828109741211
2015-09-01,8.399177551269531
2015-09-02,8.247590065002441
2015-09-03,8.264068603515625
2015-09-04,8.301700592041016
2015-09-05,8.112724304199219
2015-09-06,8.501890182495117
2015-09-07,8.808992385864258
2015-09-08,8.591842651367188
2015-09-09,8.437809944152832
2015-09-10,8.45089054107666
2015-09-11,8.484172821044922
2015-09-12,8.289905548095703
2015-09-13,8.672859191894531
2015-09-14,8.972858428955078
2015-09-15,8.74775218963623
2015-09-16,8.58495807647705
2015-09-17,8.588526725769043
2015-09-18,8.61160945892334
2015-09-19,8.406527519226074
2015-09-20,8.778127670288086
2015-09-21,9.066315650939941
2015-09-22,8.829031944274902
2015-09-23,8.653783798217773
2015-09-24,8.644718170166016
2015-09-25,8.655084609985352
2015-09-26,8.437302589416504
2015-09-27,8.796319961547852
2015-09-28,9.072142601013184
2015-09-29,8.822807312011719
2015-09-30,8.635916709899902
2015-10-01,8.61570930480957
2015-10-02,8.615524291992188
2015-10-03,8.387861251831055
2015-10-04,8.737743377685547
2015-10-05,9.00524616241455
2015-10-06,8.748468399047852
2015-10-07,8.555065155029297
2015-10-08,8.529321670532227
2015-10-09,8.524608612060547
2015-10-10,8.293455123901367
2015-10-11,8.64089584350586
2015-10-13,8.649908065795898
2015-10-14,8.457213401794434
2015-10-15,8.433191299438477
2015-10-16,8.431180953979492
2015-10-17,8.203664779663086
2015-10-18,8.555630683898926
2015-10-19,8.827098846435547
2015-10-20,8.576095581054688
2015-10-21,8.39018726348877
2015-10-22,8.373551368713379
2015-10-23,8.379440307617188
2015-10-24,8.160246849060059
2015-10-25,8.520862579345703
2015-10-26,8.801212310791016
2015-10-27,8.559223175048828
2015-10-28,8.382362365722656
2015-10-29,8.374711990356445
2015-10-30,8.389423370361328
2015-10-31,8.17879867553711
2015-11-01,8.547638893127441
2015-11-02,8.83578109741211
2015-11-03,8.601075172424316
2015-11-04,8.430912971496582
2015-11-05,8.429309844970703
2015-11-06,8.449359893798828
2015-11-07,8.243314743041992
2015-11-08,8.615933418273926
2015-11-09,8.907023429870605
2015-11-10,8.674409866333008
2015-11-11,8.505476951599121
2015-11-12,8.504234313964844
2015-11-13,8.523789405822754
2015-11-14,8.316410064697266
2015-11-15,8.686883926391602
2015-11-16,8.975059509277344
2015-11-17,8.738808631896973
2015-11-18,8.565570831298828
2015-11-19,8.559423446655273
2015-11-20,8.573543548583984
2015-11-21,8.360278129577637
2015-11-22,8.724502563476562
2015-11-23,9.006150245666504
2015-11-24,8.763189315795898
2015-11-25,8.58315658569336
2015-11-26,8.570225715637207
2015-11-27,8.577672958374023
2015-11-28,8.357945442199707
2015-11-29,8.71601390838623
2015-11-30,8.991907119750977
2015-12-01,8.743684768676758
2015-12-02,8.558968544006348
2015-12-03,8.542013168334961
2015-12-04,8.54616928100586
2015-12-05,8.323949813842773
2015-12-06,8.680383682250977
2015-12-07,8.955549240112305
2015-12-08,8.707544326782227
2015-12-09,8.524019241333008
2015-12-10,8.509248733520508
2015-12-11,8.516589164733887
2015-12-12,8.29854965209961
2015-12-13,8.660144805908203
2015-12-14,8.941424369812012
2015-12-15,8.700448989868164
2015-12-16,8.524821281433105
2015-12-17,8.518754005432129
2015-12-18,8.535533905029297
2015-12-19,8.327591896057129
2015-12-20,8.69985294342041
2015-12-21,8.992271423339844
2015-12-22,8.76280403137207
2015-12-23,8.598941802978516
2015-12-24,8.604783058166504
2015-12-25,8.633496284484863
2015-12-26,8.437387466430664
2015-12-27,8.821256637573242
2015-12-28,9.124934196472168
2015-12-29,8.906250953674316
2015-12-30,8.752574920654297
2015-12-31,8.767885208129883
2016-01-01,8.805232048034668
2016-01-02,8.61681079864502
2016-01-03,9.007318496704102
2016-01-04,9.316487312316895
2016-01-05,9.102059364318848
2016-01-06,8.951323509216309
2016-01-07,8.968189239501953
2016-01-08,9.005650520324707
2016-01-09,8.815855026245117
2016-01-10,9.203466415405273
2016-01-11,9.508193969726562
2016-01-12,9.287771224975586
2016-01-13,9.129493713378906
2016-01-14,9.137286186218262
2016-01-15,9.16417407989502
2016-01-16,8.962350845336914
2016-01-17,9.336532592773438
2016-01-18,9.626501083374023
2016-01-19,9.390069007873535
2016-01-20,9.214622497558594
