time,yhat
2008-06-18,6.731592192596022
2008-06-19,6.7237864508877845
2008-06-20,6.731200938236942
2008-06-21,6.520334344421591
2008-06-22,6.885535004909223
2008-06-23,7.161752209453354
2008-06-24,6.933873090724637
2008-06-25,6.757871225703047
2008-06-26,6.759141426439477
2008-06-27,6.774494587790066
2008-06-28,6.570320760553063
2008-06-29,6.94091114170621
2008-06-30,7.22121070200621
2008-07-02,6.821813720806161
2008-07-03,6.823726379552169
2008-07-04,6.838886090860182
2008-07-05,6.633897898059226
2008-07-06,7.003291737671272
2008-07-07,7.282265677546058
2008-07-08,7.056012266818815
2008-07-09,6.8808545035431745
2008-07-10,6.88256634092422
2008-07-11,6.89835210065385
2008-07-12,6.694993502726197
2008-08-01,7.33797449778898
2008-08-02,7.144620270433026
2008-08-03,7.523649462953783
2008-08-04,7.8099933481795905
2008-08-05,7.588607874046608
2008-08-06,7.415620553947284
2008-08-07,7.416661192505302
2008-08-08,7.42885043390605
2008-08-09,7.218954484103364
2008-08-10,7.581696939385011
2008-08-11,7.852499733037441
2008-08-12,7.6168065650294645
2008-08-13,7.431215342596207
2008-08-14,7.421794587964214
2008-08-15,7.426058230671109
2008-08-16,7.211107556246549
2008-08-17,7.571931641590705
2008-08-18,7.844138651869393
2008-08-19,7.613271680878488
2008-08-20,7.43593592373997
2008-08-21,7.438112334687112
2008-08-22,7.457132312858019
2008-08-23,7.25982223770042
2008-08-24,7.6408091562462435
2008-08-25,7.9352598909564955
2008-08-26,7.728207068232487
2008-08-27,7.575688603316118
2008-08-28,7.603075476566162
2008-08-29,7.647061970223699
2008-08-30,7.473826767721181
2008-08-31,7.877355764222179
2008-09-01,8.192198382464321
2008-09-02,8.002810411455805
2008-09-03,7.864709427787212
2008-09-04,7.90281717838433
2008-09-05,7.953462671044142
2008-09-06,7.782553997853633
2008-09-07,8.18390942018365
2008-09-08,8.492019255844442
2008-09-09,8.291391407071789
2008-09-10,8.137706489902968
2008-09-11,8.1561569281628
2008-09-12,8.183443827122321
2008-09-13,7.985939803546561
2008-09-14,8.358008531571063
2008-09-15,8.634752848672644
2008-09-16,8.401344628818045
2008-09-17,8.21416280624652
2008-09-18,8.19911437882647
2008-09-19,8.193612701411995
2008-09-20,7.964721757079353
2008-09-21,8.307457678098736
2008-09-22,8.557519860073274
2008-09-23,8.300605348002927
2008-09-24,8.09353330843158
2008-09-25,8.062554794040611
2008-09-26,8.045322424346159
2008-09-27,7.809028910456523
2008-09-28,8.148705855634493
2008-09-29,8.399955250179119
2008-09-30,8.148267327327543
2008-10-01,7.950151495463187
2008-10-02,7.931455369900698
2008-10-03,7.92934626583619
2008-10-04,7.710463746684491
2008-10-05,8.069234263664208
2008-10-06,8.340619858278627
2008-10-07,8.109454109363075
2008-10-08,7.931591530455158
2008-10-09,7.932244921370451
2008-10-10,7.947984521034505
2008-10-11,7.744907060781998
2008-10-12,8.116965292591328
2008-10-13,8.398729549246212
2008-10-14,8.17473416191961
2008-10-15,8.000634653351927
2008-10-16,8.001549999593935
2008-10-17,8.014063679016333
2008-10-18,7.804391565541645
2008-10-19,8.166707285415315
2008-10-20,8.435896725005474
2008-10-23,7.988354164285959
2008-10-24,7.981625228768303
2008-10-25,7.752460411664392
2008-10-26,8.09564300732924
2008-10-27,8.3466593361339
2008-10-28,8.091018040820575
2008-10-29,7.885378614273556
2008-10-30,7.855864276265748
2008-10-31,7.840033759720901
2008-11-01,7.605020898310378
2008-11-02,7.94583343870062
2008-11-03,8.198083515066013
2008-11-04,7.947303498522957
2008-11-05,7.750074007965532
2008-11-06,7.732339199991279
2008-11-07,7.7313838143860885
2008-11-08,7.513980701488504
2008-11-09,7.874700013040209
2008-11-10,8.148652183569293
2008-11-11,7.920818044884525
2008-11-12,7.747192441576313
2008-11-13,7.753116010596254
2008-11-14,7.775269124007837
2008-11-15,7.579836235217655
2008-11-16,7.960831329714654
2008-11-17,8.252856146262628
2008-11-18,8.040444082689751
2008-11-19,7.8792157708786625
2008-11-20,7.896935048614762
2008-11-21,7.927367104646329
2008-11-22,7.73659076823923
2008-11-23,8.118611610780246
2008-11-24,8.408119453479618
2008-11-25,8.189828851449404
2008-11-26,8.019628665478201
2008-11-27,8.022915258058477
2008-11-28,8.036583319190994
2008-11-29,7.827182700261862
2008-11-30,8.189232221563337
2008-12-01,8.457962501609028
2008-12-02,8.218641210072915
2008-12-03,8.027707306729797
2008-12-04,8.01108925206625
2008-12-05,8.006181628788486
2008-12-06,7.779988958010179
2008-12-07,8.127428040944904
2008-12-08,8.384061188671954
2008-12-09,8.135413996253984
2008-12-10,7.938104410956022
2008-12-11,7.918158195289669
2008-12-12,7.912985264061306
2008-12-13,7.689525643376067
2008-12-14,8.042556272572682
2008-12-15,8.307430831737388
2008-12-16,8.069406007216111
2008-12-17,7.884780645042439
2008-12-18,7.879222547004232
2008-12-19,7.889757007396494
2008-12-20,7.68292543429969
2008-12-21,8.053104862107826
2008-12-22,8.335260126588603
2008-12-23,8.114281719418916
2008-12-24,7.946135404907205
2008-12-25,7.956198026215333
2008-12-26,7.981253321782114
2008-12-27,7.787655877118856
2008-12-28,8.169653865590094
2008-12-29,8.46214226662887
2008-12-30,8.24999956834691
2008-12-31,8.089234100334602
2009-01-01,8.105314558186297
2009-01-02,8.135158741334914
2009-01-03,7.9452888907557995
2009-01-04,8.330144593490742
2009-01-05,8.624825297909446
2009-01-06,8.414415832781222
2009-01-07,8.255121480446437
2009-01-08,8.272587575329034
2009-01-09,8.303878051184643
2009-01-10,8.115621704325541
2009-01-11,8.502317486899148
2009-01-12,8.799071176084091
2009-01-13,8.59091705887295
2009-01-14,8.433951365339462
2009-01-15,8.453652533656754
2009-01-16,8.486862767182465
2009-01-17,8.299939610459223
2009-01-18,8.687068740736056
2009-01-19,8.983010128865924
2009-01-20,8.77243094771892
2009-01-21,8.611051637022028
2009-01-22,8.623979830745784
2009-01-23,8.647706187847287
2009-01-24,8.448270403855414
2009-01-25,8.819588134039757
2009-01-26,9.096210513881429
2009-01-27,8.86266919889442
2009-01-28,8.674632903017939
2009-01-29,8.657249751918389
2009-01-30,8.647149154905314
2009-01-31,8.410611199636435
2009-02-01,8.7418941004001
2009-02-02,8.975991266440476
2009-02-03,8.697970879036045
2009-02-04,8.46412401166801
2009-02-05,8.40029575336278
2009-02-06,8.343873268652848
2009-02-07,8.062858094747176
2009-02-08,8.351418661982494
2009-02-09,8.545384909043602
2009-02-10,8.23064852349416
2009-02-11,7.964290308253578
2009-02-12,7.87289070942896
2009-02-13,7.794498007880702
2009-02-14,7.49676305009892
2009-02-15,7.775231969651247
2009-02-16,7.96606940987058
2009-02-17,7.655366077969957
2009-02-18,7.400257576955268
2009-02-19,7.327229831775081
2009-02-20,7.2740858187638935
2009-02-21,7.00808258505004
2009-02-22,7.324230020318819
2009-02-23,7.5580238011553185
2009-02-24,7.294766147321558
2009-02-25,7.0907010491974996
2009-02-26,7.071338906083762
2009-02-27,7.07344482745166
2009-02-28,6.863199058212254
2009-03-01,7.234520409841288
2009-03-02,7.521824497326598
2009-03-03,7.3093697778336635
2009-03-04,7.152417400965073
2009-03-05,7.175579172502919
2009-03-06,7.214827274945169
2009-03-07,7.035673642681914
2009-03-08,7.43150937157437
2009-03-09,7.736375535838308
2009-03-10,7.5343180680165975
2009-03-11,7.380552468322759
2009-03-12,7.399812505241387
2009-03-13,7.428356518352554
2009-03-14,7.232139297943335
2009-03-15,7.605140105119298
2009-03-16,7.882118491947131
2009-03-17,7.647950959188043
2009-03-18,7.4587746848662855
2009-03-19,7.440313025173623
2009-03-20,7.429856996705109
2009-03-21,7.194411354895836
2009-03-22,7.528996497913065
2009-03-23,7.7693785283902885
2009-03-24,7.501381172775106
2009-03-25,7.282006425302031
2009-03-26,7.237739206540305
2009-03-27,7.206510772934661
2009-03-28,6.955829944629432
2009-03-29,7.281073746344437
2009-03-30,7.518210062786333
2009-03-31,7.253106174194636
2009-04-01,7.042650097553781
2009-04-02,7.013059973628501
2009-04-03,7.001856079916147
2009-04-04,6.776004278865473
2009-04-05,7.130222144007693
2009-04-06,7.399719929344934
2009-04-07,7.169529739703236
2009-04-08,6.99564926224157
2009-04-09,7.003374692092287
2009-04-10,7.02929680009488
2009-04-11,6.839468312110167
2009-04-12,7.227733212491259
2009-04-13,7.528489533762647
2009-04-14,7.326038429912153
2009-04-15,7.175745390976322
2009-04-16,7.202387800427591
2009-04-17,7.242162433841846
2009-04-18,7.060860809690219
2009-04-19,7.4522028430352085
2009-04-20,7.750600302669323
2009-04-21,7.540502908428561
2009-04-22,7.377553064262618
2009-04-23,7.3869236601046815
2009-04-24,7.405312858628034
2009-04-25,7.19910417159427
2009-04-26,7.562682734778634
2009-04-27,7.831179790520072
2009-04-28,7.58979876218053
2009-04-29,7.394949476268138
2009-04-30,7.372565539936814
2009-05-01,7.360079345193738
2009-05-02,7.124563535610602
2009-05-03,7.461030333395555
2009-05-04,7.705161170370905
2009-05-05,7.442620372270153
2009-05-06,7.230179749248562
2009-05-07,7.1940293043680015
2009-05-08,7.171748655688038
2009-05-09,6.930448039403351
2009-05-10,7.265070234993275
2009-05-11,7.511125713015348
2009-05-12,7.254014531555194
2009-05-13,7.050161538011604
2009-05-14,7.025339728743751
2009-05-15,7.0166559513588584
2009-05-16,6.790707367358186
2009-05-17,7.141899541274452
2009-05-18,7.405197971211783
2009-05-19,7.165466104587989
2009-05-20,6.9786159310808635
2009-05-21,6.969945571601678
2009-05-22,6.976137657454742
2009-05-23,6.763426580818011
2009-05-24,7.12592520904586
2009-05-25,7.398382674177172
2009-05-26,7.165526152800242
2009-05-27,6.983212677178863
2009-05-28,6.976765422986664
2009-05-29,6.982968369992749
2009-05-30,6.768227590176883
2009-05-31,7.1268899939474935
2009-06-01,7.3939914404501215
2009-06-02,7.154587468330371
2009-06-03,6.9648930644246425
2009-06-04,6.9506063156013935
2009-06-05,6.948890250594447
2009-06-06,6.726521534614568
2009-06-07,7.0781972409538865
2009-06-08,7.339271972379262
2009-06-09,7.095078917749814
2009-06-10,6.902061542953093
2009-06-11,6.886090987479283
2009-06-12,6.884443637677892
2009-06-13,6.663947637553139
2009-06-14,7.019289590989656
2009-06-15,7.285753689491197
2009-06-16,7.048546745774412
2009-06-17,6.863935665132699
2009-06-18,6.857572202475729
2009-06-19,6.866479204408853
2009-06-20,6.657206786334546
2009-06-21,7.024149358839844
2009-06-22,7.302295380257885
2009-06-23,7.076562952637826
2009-06-24,6.902947435786695
2009-06-25,6.906855587420743
2009-06-26,6.925100117142815
2009-06-27,6.724062830734673
2009-06-28,7.0980170523457415
2009-06-29,7.381881028653574
2009-06-30,7.160555318710772
2009-07-01,6.990070293283333
2009-07-02,6.995918264986637
2009-07-03,7.0150442137058295
2009-07-04,6.814003421343738
2009-07-05,7.187276897268264
2009-07-06,7.470016542129977
2009-07-07,7.247373339174672
2009-07-08,7.0756350147518265
2009-07-09,7.0805480293699254
2009-07-10,7.099298214821911
2009-07-11,6.898658722100458
2009-07-12,7.273296500245014
2009-07-13,7.558509569626316
2009-07-14,7.339548661254953
2009-07-15,7.172679231272357
2009-07-16,7.183712262580981
2009-07-17,7.209771577819498
2009-07-18,7.017513121628848
2009-07-19,7.401434076297158
2009-07-20,7.696614686961581
2009-07-21,7.488046244564201
2009-07-22,7.331771724298909
2009-07-23,7.353213891221611
2009-07-24,7.38916503391749
2009-07-25,7.205946735335621
2009-07-26,7.597730551731115
2009-07-27,7.89929143068455
2009-07-28,7.695346937028371
2009-07-29,7.5417084104791074
2009-07-30,7.563618510108635
2009-07-31,7.597748978673778
2009-08-01,7.410366747572332
2009-08-02,7.795659013856094
2009-08-03,8.088488937837974
2009-08-04,7.873734911060637
2009-08-05,7.707439467331965
2009-08-06,7.715142311173176
2009-08-07,7.733871386661234
2009-08-08,7.53030026617145
2009-08-09,7.899062714097605
2009-08-10,8.175496356540195
2009-08-11,7.944968740247797
2009-08-12,7.764012228514419
2009-08-13,7.758642614089417
2009-08-14,7.766335796599985
2009-08-15,7.554171234750358
2009-08-16,7.917133452498481
2009-08-17,8.190843934874481
2009-08-18,7.960877069601145
2009-08-19,7.783886911736996
2009-08-20,7.785919927277025
2009-08-21,7.804388276516264
2009-08-22,7.606212491184202
2009-08-23,7.98612489360347
2009-08-24,8.279406085030244
2009-08-25,8.07120807261477
2009-08-26,7.9176906489351815
2009-08-27,7.944345944185036
2009-08-28,7.987985409478549
2009-08-29,7.814897724573436
2009-08-30,8.21916856910071
2009-08-31,8.535434138256145
2009-09-01,8.348221501691626
2009-09-02,8.213101937835567
2009-09-03,8.255031684712375
2009-09-04,8.310353903355278
2009-09-05,8.144969914811377
2009-09-06,8.552670260300859
2009-09-07,8.867897130263682
2009-09-08,8.675090990193691
2009-09-09,8.529847337215266
2009-09-10,8.55725790902577
2009-09-11,8.593910104612865
2009-09-12,8.406052725378101
2009-09-13,8.7879187174222
2009-09-14,9.074476672164042
2009-09-15,8.850764199339276
2009-09-16,8.673029459437895
2009-09-17,8.66705558754817
2009-09-18,8.670142224179362
2009-09-19,8.449252750958683
2009-09-20,8.799318420488708
2009-09-21,9.055971651030916
2009-09-22,8.80486210386087
2009-09-24,8.575978022123422
2009-09-28,8.92251971534898
2009-09-29,8.67155103647413
2009-09-30,8.473713143985753
2009-10-01,8.454967005219993
2009-10-02,8.452600243854869
2009-10-03,8.233376285541585
2009-10-04,8.59184551213596
2009-10-05,8.863090494308874
2009-10-06,8.631441010827787
2009-10-07,8.45347300905294
2009-10-08,8.454490389544427
2009-10-09,8.47113925059233
2009-10-10,8.269574906125174
2009-10-11,8.643789878431049
2009-10-12,8.928374464415402
2009-10-13,8.707862727073184
2009-10-17,8.357398736657913
2009-10-18,8.725844406931474
2009-10-19,9.001447414416559
2009-10-20,8.769034517328633
2009-10-21,8.584621209060927
2009-10-22,8.573743165270608
2009-10-23,8.573444905976261
2009-10-24,8.350434089449173
2009-10-25,8.699392450479497
2009-10-26,8.955715485738665
2009-10-27,8.704834349174048
2009-10-28,8.503346586245554
2009-10-29,8.477330763178152
2009-10-30,8.46431950373973
2009-10-31,8.231439791916749
2009-11-01,8.573711945928803
2009-11-02,8.826779699319344
2009-11-03,8.576225115854097
2009-11-04,8.378695154291657
2009-11-05,8.360215044886958
2009-11-06,8.358163011432678
2009-11-07,8.139415134057636
2009-11-08,8.498651612660929
2009-11-09,8.771096643473602
2009-11-10,8.541845341302409
2009-11-11,8.367004167366144
2009-11-12,8.372019616999289
2009-11-13,8.393669254197917
2009-11-14,8.198223415250782
2009-11-16,8.872962573008305
2009-11-17,8.662379260787237
2009-11-18,8.503660932464381
2009-11-19,8.521860557218755
2009-11-20,8.553442962263182
2009-11-21,8.364454541199876
2009-11-23,9.04126058258844
2009-11-24,8.826318153803914
2009-11-25,8.659825415043025
2009-11-26,8.66708249356972
2009-11-27,8.68488236807195
2009-11-28,8.479670580836924
2009-11-29,8.845861951680693
2009-11-30,9.118586256441871
2009-12-01,8.883016189160005
2009-12-02,8.6955040926959
2009-12-03,8.681902373225483
2009-12-04,8.679541977034319
2009-12-05,8.45537766378848
2009-12-06,8.804291370116685
2009-12-07,9.061826002677982
2009-12-08,8.813503307885213
2009-12-09,8.615952573235436
2009-12-10,8.59522528037377
2009-12-11,8.588770221828883
2009-12-12,8.363577874456547
2009-12-13,8.714485306476746
2009-12-14,8.97691386564413
2009-12-15,8.736193132838988
2009-12-16,8.548697667445046
2009-12-17,8.540171377991873
2009-12-18,8.547713694516512
2009-12-19,8.337935962243476
2009-12-20,8.705278933918027
2009-12-21,8.984763195389275
2009-12-22,8.761325595426934
2009-12-23,8.590967805486656
2009-12-24,8.599091467511606
2009-12-25,8.622493767857426
2009-12-26,8.427531566184808
2009-12-27,8.808444722608755
2009-12-28,9.100110287679351
2009-12-29,8.88586941131164
2009-12-30,8.723208638660797
2009-12-31,8.737558954802827
2010-01-01,8.76579767419141
2010-01-02,8.574405917918634
2010-01-03,8.95778368314443
2010-01-04,9.25099447049613
2010-01-05,9.03909278562023
2010-01-06,8.878260991915402
2010-01-07,8.894130418503572
2010-01-08,8.923761087956668
2010-01-09,8.733788782380367
2010-01-10,9.118730725275501
2010-01-11,9.413722201626388
2010-01-12,9.203837746653372
2010-01-13,9.045223641559742
2010-01-14,9.063416819652703
2010-01-15,9.095324677521036
2010-01-16,8.907374565875172
2010-01-17,9.293824216476564
2010-01-18,9.589505329259952
2010-01-19,9.379153776329106
2010-01-20,9.21855291642847
2010-01-21,9.232864814108803
2010-01-22,9.25862349344727
2010-01-25,9.717336813298473
2010-01-26,9.488558916054904
2010-01-27,9.305914987131718
2010-01-28,9.294493541274095
2010-01-29,9.290845375173124
2010-01-30,9.061153885972562
2010-01-31,9.399564005960926
2010-02-01,9.640941295417239
2010-02-02,9.370214041396762
2010-02-03,9.143524340418217
2010-02-04,9.08656255457921
2010-02-05,9.036558991697078
2010-02-06,8.760441031287602
2010-02-07,9.053146510516344
2010-02-09,8.937862200275958
2010-02-10,8.672608073459859
2010-02-11,8.581093380646637
2010-02-12,8.501299280590663
2010-02-13,8.20083463096791
2010-02-14,8.47523042030236
2010-02-15,8.66066406169709
2010-02-16,8.343267336852074
2010-02-17,8.08024491301027
2010-02-18,7.998178744245976
2010-02-19,7.934993080365199
2010-02-20,7.658089103288579
2010-02-21,7.962640704851256
2010-02-22,8.18432389491086
2010-02-24,7.692014351583114
2010-02-25,7.66018068444276
2010-02-26,7.650100325514605
2010-02-27,7.428150042952608
2010-02-28,7.788434387012021
2010-03-01,8.06553950101495
2010-03-02,7.843875077211837
2010-03-03,7.6788305749014265
2010-03-04,7.69512009912226
2010-03-05,7.728789665722645
2010-03-06,7.545394817129937
2010-03-07,7.9383390169915575
2010-03-08,8.241644225647201
2010-03-09,8.039306321016115
2010-03-10,7.886461119434158
2010-03-11,7.907735126248075
2010-03-12,7.939254575581759
2010-03-13,7.746820664097409
2010-03-14,8.12424145642439
2010-03-15,8.406092021668936
2010-03-16,8.177055727153622
2010-03-17,7.993072802745057
2010-03-18,7.979670752321039
2010-03-19,7.973950694529696
2010-03-20,7.74273812251999
2010-03-21,8.08088919163149
2010-03-22,8.324024754528226
2010-03-23,8.057845746718217
2010-03-24,7.839256694218792
2010-03-25,7.7946725705809365
2010-03-26,7.761983682647626
2010-03-27,7.508687619609933
2010-03-28,7.8301798467175034
2010-03-29,8.062475552184226
2010-03-30,7.7915166400918805
2010-03-31,7.574290841348119
2010-04-01,7.537138247326467
2010-04-02,7.517719926848639
2010-04-03,7.283157530244807
2010-04-04,7.628335228700979
2010-04-05,7.8886362680013065
2010-04-06,7.649267613271769
2010-04-07,7.46639916555701
2010-04-08,7.465492302446269
2010-04-09,7.483291805171589
2010-04-10,7.285989448386153
2010-04-11,7.667549961275916
2010-04-12,7.962471004970199
2010-04-13,7.7551300313161855
2010-04-14,7.600943931330992
2010-04-15,7.624715707310262
2010-04-16,7.662641780632298
2010-04-17,7.480487840600552
2010-04-18,7.87192366092426
2010-04-19,8.171288342388586
2010-04-20,7.9629387600031745
2010-04-21,7.802407137205329
2010-04-22,7.814742094674664
2010-04-23,7.836506994553871
2010-04-24,7.633943782346322
2010-04-25,8.001293128920965
2010-04-26,8.27354277451412
2010-04-27,8.035757350678406
2010-04-28,7.844216140196165
2010-04-29,7.824733684229642
2010-04-30,7.814637627513454
2010-05-01,7.58091256605032
2010-05-02,7.918501238558956
2010-05-03,8.163035464130965
2010-05-04,7.900150550918249
2010-05-05,7.686610021086035
2010-05-06,7.648615872996001
2010-05-07,7.6237790018512275
2010-05-08,7.379258687155463
2010-05-09,7.710062542837528
2010-05-10,7.951779297685504
2010-05-11,7.689898009086911
2010-05-12,7.480940351369573
2010-05-13,7.450780920885015
2010-05-14,7.43662983455238
2010-05-15,7.205186131127103
2010-05-16,7.5509529297806655
2010-05-17,7.808986243763885
2010-05-18,7.5642305677874315
2010-05-19,7.372667396005062
2010-05-20,7.35965114238004
2010-05-21,7.361906297513056
2010-05-22,7.145693928731248
2010-05-23,7.5051381270120245
2010-05-24,7.774984008395431
2010-05-25,7.5399401669325625
2010-05-26,7.355831588345475
2010-05-27,7.347937425580845
2010-05-28,7.352987477576048
2010-05-29,7.13732556161523
2010-05-30,7.495230538936877
2010-05-31,7.761666823916189
2010-06-01,7.521617555246081
2010-06-02,7.33122676883968
2010-06-03,7.316125342501828
2010-06-04,7.31341494886871
2010-06-05,7.0898186160741234
2010-06-06,7.439989065829177
2010-06-07,7.699247057646231
2010-06-08,7.4529032921738505
2010-06-09,7.257390553133227
2010-06-10,7.238581150816369
2010-06-11,7.233764147068149
2010-06-12,7.009791138593454
2010-06-13,7.3613818845645795
2010-06-14,7.623862053828353
2010-06-15,7.382486622968189
2010-06-16,7.193575515630019
2010-06-17,7.18283639527582
2010-06-18,7.18734887852664
2010-06-19,6.973718688260901
2010-06-20,7.336392729060407
2010-06-21,7.610407027113377
2010-06-22,7.380720711949632
2010-06-23,7.203362267667164
2010-06-24,7.203762606030181
2010-06-25,7.218748883308309
2010-06-27,7.385905304691444
2010-06-29,7.44360451543729
2010-06-30,7.270979348804384
2010-07-01,7.2748231369229845
2010-07-02,7.292036244764205
2010-07-03,7.089125878385689
2010-07-04,7.460523381591373
2010-07-06,7.516653693442718
2010-07-11,7.5295992099211935
2010-07-12,7.81151533946583
2010-07-13,7.589022579263508
2010-07-14,7.41847764621679
2010-07-15,7.4256516181629495
2010-07-16,7.447708450192646
2010-07-17,7.2513524251172985
2010-07-18,7.631135797175316
2010-07-19,7.922198876846156
2010-07-20,7.709596058312789
2010-07-21,7.549434348284329
2010-07-22,7.567199274724212
2010-07-23,7.599742406910448
2010-07-24,7.41343896809976
2010-07-25,7.802506483132335
2010-07-26,8.101756360396097
2010-07-27,7.895931540225725
2010-07-28,7.740856389643764
2010-07-29,7.76177334552488
2010-07-30,7.795340175637924
2010-07-31,7.607796002777059
2010-08-01,7.993286735135353
2010-08-02,8.286621549803442
2010-08-03,8.072613364110405
2010-08-04,7.9072293392971895
2010-08-05,7.915925850207922
2010-08-06,7.935641791982598
2010-08-07,7.732958441318857
2010-08-08,8.102416657296475
2010-08-09,8.379263276545652
2010-08-10,8.148779905908015
2010-08-11,7.967420478643937
2010-08-12,7.961132373482601
