ds,y,ID
2004-01-07 12:00:00,10097.89,COAST
2004-01-07 13:00:00,10044.45,COAST
2004-01-07 14:00:00,10038.09,COAST
2004-01-07 15:00:00,9999.58,COAST
2004-01-07 16:00:00,9998.34,COAST
2004-01-07 17:00:00,10174.22,COAST
2004-01-07 18:00:00,10501.27,COAST
2004-01-07 19:00:00,10650.05,COAST
2004-01-07 20:00:00,10496.62,COAST
2004-01-07 21:00:00,10348.55,COAST
2004-01-07 22:00:00,9969.81,COAST
2004-01-07 23:00:00,9277.21,COAST
2004-01-08 00:00:00,8676.97,COAST
2004-01-08 01:00:00,8119.84,COAST
2004-01-08 02:00:00,7849.77,COAST
2004-01-08 03:00:00,7638.87,COAST
2004-01-08 04:00:00,7560.31,COAST
2004-01-08 05:00:00,7715.49,COAST
2004-01-08 06:00:00,8182.39,COAST
2004-01-08 07:00:00,8960.53,COAST
2004-01-08 08:00:00,9160.73,COAST
2004-01-08 09:00:00,9043.07,COAST
2004-01-08 10:00:00,9118.46,COAST
2004-01-08 11:00:00,9197.5,COAST
2004-01-08 12:00:00,9154.76,COAST
2004-01-08 13:00:00,9068.9,COAST
2004-01-08 14:00:00,8919.09,COAST
2004-01-08 15:00:00,8776.9,COAST
2004-01-08 16:00:00,8784.04,COAST
2004-01-08 17:00:00,8887.31,COAST
2004-01-08 18:00:00,9152.27,COAST
2004-01-08 19:00:00,9395.46,COAST
2004-01-08 20:00:00,9262.82,COAST
2004-01-08 21:00:00,9142.0,COAST
2004-01-08 22:00:00,8770.67,COAST
2004-01-08 23:00:00,8223.99,COAST
2004-01-09 00:00:00,7675.27,COAST
2004-01-09 01:00:00,7083.87,COAST
2004-01-09 02:00:00,6900.7,COAST
2004-01-09 03:00:00,6799.99,COAST
2004-01-09 04:00:00,6852.03,COAST
2004-01-09 05:00:00,7093.55,COAST
2004-01-09 06:00:00,7611.67,COAST
2004-01-09 07:00:00,8504.78,COAST
2004-01-09 08:00:00,8740.15,COAST
2004-01-09 09:00:00,8611.08,COAST
2004-01-09 10:00:00,8605.19,COAST
2004-01-09 11:00:00,8616.41,COAST
2004-01-09 12:00:00,8596.79,COAST
2004-01-09 13:00:00,8562.75,COAST
2004-01-09 14:00:00,8592.33,COAST
2004-01-09 15:00:00,8512.23,COAST
2004-01-09 16:00:00,8434.23,COAST
2004-01-09 17:00:00,8458.99,COAST
2004-01-09 18:00:00,8730.61,COAST
2004-01-09 19:00:00,9083.58,COAST
2004-01-09 20:00:00,8916.05,COAST
2004-01-09 21:00:00,8861.71,COAST
2004-01-09 22:00:00,8657.15,COAST
2004-01-09 23:00:00,8361.52,COAST
2004-01-10 00:00:00,8031.36,COAST
2004-01-10 01:00:00,7756.1,COAST
2004-01-10 02:00:00,7721.58,COAST
2004-01-10 03:00:00,7648.5,COAST
2004-01-10 04:00:00,7667.66,COAST
2004-01-10 05:00:00,7757.19,COAST
2004-01-10 06:00:00,7962.0,COAST
2004-01-10 07:00:00,8351.3,COAST
2004-01-10 08:00:00,8680.99,COAST
2004-01-10 09:00:00,8809.34,COAST
2004-01-10 10:00:00,8845.34,COAST
2004-01-10 11:00:00,8701.46,COAST
2004-01-10 12:00:00,8526.42,COAST
2004-01-10 13:00:00,8278.88,COAST
2004-01-10 14:00:00,8044.52,COAST
2004-01-10 15:00:00,7812.14,COAST
2004-01-10 16:00:00,7660.73,COAST
2004-01-10 17:00:00,7654.15,COAST
2004-01-10 18:00:00,7992.25,COAST
2004-01-10 19:00:00,8590.64,COAST
2004-01-10 20:00:00,8521.86,COAST
2004-01-10 21:00:00,8510.57,COAST
2004-01-10 22:00:00,8456.87,COAST
2004-01-10 23:00:00,8280.87,COAST
2004-01-11 00:00:00,8016.61,COAST
2004-01-11 01:00:00,7800.67,COAST
2004-01-11 02:00:00,7636.16,COAST
2004-01-11 03:00:00,7550.58,COAST
2004-01-11 04:00:00,7540.13,COAST
2004-01-11 05:00:00,7607.86,COAST
2004-01-11 06:00:00,7729.86,COAST
2004-01-11 07:00:00,7955.01,COAST
2004-01-11 08:00:00,8066.88,COAST
2004-01-11 09:00:00,8237.44,COAST
2004-01-11 10:00:00,8142.0,COAST
2004-01-11 11:00:00,7987.44,COAST
2004-01-11 12:00:00,7813.14,COAST
2004-01-11 13:00:00,7696.16,COAST
2004-01-11 14:00:00,7548.26,COAST
2004-01-11 15:00:00,7434.14,COAST
2004-01-11 16:00:00,7377.84,COAST
2004-01-11 17:00:00,7404.28,COAST
2004-01-11 18:00:00,7847.18,COAST
2004-01-11 19:00:00,8489.57,COAST
2004-01-11 20:00:00,8579.43,COAST
2004-01-11 21:00:00,8593.89,COAST
2004-01-11 22:00:00,8410.18,COAST
2004-01-11 23:00:00,8051.86,COAST
2004-01-12 00:00:00,7646.23,COAST
2004-01-12 01:00:00,7341.47,COAST
2004-01-12 02:00:00,7188.01,COAST
2004-01-12 03:00:00,7121.79,COAST
2004-01-12 04:00:00,7127.98,COAST
2004-01-12 05:00:00,7393.63,COAST
2004-01-12 06:00:00,7992.34,COAST
2004-01-12 07:00:00,8888.7,COAST
2004-01-12 08:00:00,9172.61,COAST
2004-01-12 09:00:00,8981.45,COAST
2004-01-12 10:00:00,8943.28,COAST
2004-01-12 11:00:00,8920.46,COAST
2004-01-12 12:00:00,8788.12,COAST
2004-01-12 13:00:00,8645.92,COAST
2004-01-12 14:00:00,8569.94,COAST
2004-01-12 15:00:00,8476.57,COAST
2004-01-12 16:00:00,8421.12,COAST
2004-01-12 17:00:00,8511.93,COAST
2004-01-12 18:00:00,8857.78,COAST
2004-01-12 19:00:00,9193.19,COAST
2004-01-12 20:00:00,9074.31,COAST
2004-01-12 21:00:00,8999.75,COAST
2004-01-12 22:00:00,8627.58,COAST
2004-01-12 23:00:00,8034.76,COAST
2004-01-13 00:00:00,7463.12,COAST
2004-01-13 01:00:00,7068.32,COAST
2004-01-13 02:00:00,6799.02,COAST
2004-01-13 03:00:00,6668.54,COAST
2004-01-13 04:00:00,6613.89,COAST
2004-01-13 05:00:00,6759.18,COAST
2004-01-13 06:00:00,7281.26,COAST
2004-01-13 07:00:00,8155.43,COAST
2004-01-13 08:00:00,8468.93,COAST
2004-01-13 09:00:00,8368.54,COAST
2004-01-13 10:00:00,8420.72,COAST
2004-01-13 11:00:00,8495.63,COAST
2004-01-13 12:00:00,8440.27,COAST
2004-01-13 13:00:00,8409.87,COAST
2004-01-13 14:00:00,8393.23,COAST
2004-01-13 15:00:00,8410.4,COAST
2004-01-13 16:00:00,8462.56,COAST
2004-01-13 17:00:00,8555.32,COAST
2004-01-13 18:00:00,8789.52,COAST
2004-01-13 19:00:00,9172.67,COAST
2004-01-13 20:00:00,9026.27,COAST
2004-01-13 21:00:00,8861.3,COAST
2004-01-13 22:00:00,8502.03,COAST
2004-01-13 23:00:00,7927.49,COAST
2004-01-14 00:00:00,7348.5,COAST
2004-01-14 01:00:00,6830.93,COAST
2004-01-14 02:00:00,6626.13,COAST
2004-01-14 03:00:00,6526.97,COAST
2004-01-14 04:00:00,6513.39,COAST
2004-01-14 05:00:00,6660.84,COAST
2004-01-14 06:00:00,7180.79,COAST
2004-01-14 07:00:00,8128.06,COAST
2004-01-14 08:00:00,8414.72,COAST
2004-01-14 09:00:00,8296.77,COAST
2004-01-14 10:00:00,8404.4,COAST
2004-01-14 11:00:00,8485.66,COAST
2004-01-14 12:00:00,8498.36,COAST
2004-01-14 13:00:00,8471.49,COAST
2004-01-14 14:00:00,8482.26,COAST
2004-01-14 15:00:00,8471.76,COAST
2004-01-14 16:00:00,8466.8,COAST
2004-01-14 17:00:00,8492.7,COAST
2004-01-14 18:00:00,8773.74,COAST
2004-01-14 19:00:00,9061.6,COAST
2004-01-14 20:00:00,8905.25,COAST
2004-01-14 21:00:00,8787.32,COAST
2004-01-14 22:00:00,8462.63,COAST
2004-01-14 23:00:00,7894.79,COAST
2004-01-15 00:00:00,7362.46,COAST
2004-01-15 01:00:00,7075.8,COAST
2004-01-15 02:00:00,6802.68,COAST
2004-01-15 03:00:00,6683.37,COAST
2004-01-15 04:00:00,6654.86,COAST
2004-01-15 05:00:00,6782.84,COAST
2004-01-15 06:00:00,7241.73,COAST
2004-01-15 07:00:00,8116.26,COAST
2004-01-15 08:00:00,8524.76,COAST
2004-01-15 09:00:00,8443.57,COAST
2004-01-15 10:00:00,8568.2,COAST
2004-01-15 11:00:00,8708.49,COAST
2004-01-15 12:00:00,8728.54,COAST
2004-01-15 13:00:00,8687.85,COAST
2004-01-15 14:00:00,8680.79,COAST
2004-01-15 15:00:00,8604.63,COAST
2004-01-15 16:00:00,8598.61,COAST
2004-01-15 17:00:00,8687.38,COAST
2004-01-15 18:00:00,8890.33,COAST
2004-01-15 19:00:00,9085.35,COAST
2004-01-15 20:00:00,9039.19,COAST
2004-01-15 21:00:00,8977.44,COAST
2004-01-15 22:00:00,8628.9,COAST
2004-01-15 23:00:00,8194.77,COAST
2004-01-16 00:00:00,7667.46,COAST
2004-01-16 01:00:00,7425.97,COAST
2004-01-16 02:00:00,7214.8,COAST
2004-01-16 03:00:00,7098.91,COAST
2004-01-16 04:00:00,7030.51,COAST
2004-01-16 05:00:00,7152.64,COAST
2004-01-16 06:00:00,7611.35,COAST
2004-01-16 07:00:00,8408.53,COAST
2004-01-16 08:00:00,8719.91,COAST
2004-01-16 09:00:00,8642.0,COAST
2004-01-16 10:00:00,8733.89,COAST
2004-01-16 11:00:00,8819.19,COAST
2004-01-16 12:00:00,8853.25,COAST
2004-01-16 13:00:00,8803.39,COAST
2004-01-16 14:00:00,8788.68,COAST
2004-01-16 15:00:00,8730.55,COAST
2004-01-16 16:00:00,8661.63,COAST
2004-01-16 17:00:00,8708.89,COAST
2004-01-16 18:00:00,8940.1,COAST
2004-01-16 19:00:00,9065.29,COAST
2004-01-16 20:00:00,8917.55,COAST
2004-01-16 21:00:00,8812.11,COAST
2004-01-16 22:00:00,8551.11,COAST
2004-01-16 23:00:00,8203.55,COAST
2004-01-17 00:00:00,7723.06,COAST
2004-01-17 01:00:00,7312.92,COAST
2004-01-17 02:00:00,7059.36,COAST
2004-01-17 03:00:00,6871.36,COAST
2004-01-17 04:00:00,6779.03,COAST
2004-01-17 05:00:00,6781.33,COAST
2004-01-17 06:00:00,6874.19,COAST
2004-01-17 07:00:00,7094.58,COAST
2004-01-17 08:00:00,7272.02,COAST
2004-01-17 09:00:00,7568.36,COAST
2004-01-17 10:00:00,7916.29,COAST
2004-01-17 11:00:00,8130.7,COAST
2004-01-17 12:00:00,8160.92,COAST
2004-01-17 13:00:00,8170.17,COAST
2004-01-17 14:00:00,8056.43,COAST
2004-01-17 15:00:00,8023.19,COAST
2004-01-17 16:00:00,8023.15,COAST
2004-01-17 17:00:00,8062.68,COAST
2004-01-17 18:00:00,8215.08,COAST
2004-01-17 19:00:00,8634.64,COAST
2004-01-17 20:00:00,8553.8,COAST
2004-01-17 21:00:00,8482.23,COAST
2004-01-17 22:00:00,8287.4,COAST
2004-01-17 23:00:00,7997.6,COAST
2004-01-18 00:00:00,7629.96,COAST
2004-01-18 01:00:00,7036.98,COAST
2004-01-18 02:00:00,6814.2,COAST
2004-01-18 03:00:00,6684.43,COAST
2004-01-18 04:00:00,6637.83,COAST
2004-01-18 05:00:00,6697.99,COAST
2004-01-18 06:00:00,6800.95,COAST
2004-01-18 07:00:00,7005.35,COAST
2004-01-18 08:00:00,7218.35,COAST
2004-01-18 09:00:00,7618.89,COAST
2004-01-18 10:00:00,7983.49,COAST
2004-01-18 11:00:00,8171.78,COAST
2004-01-18 12:00:00,8304.91,COAST
2004-01-18 13:00:00,8428.45,COAST
2004-01-18 14:00:00,8515.19,COAST
2004-01-18 15:00:00,8582.9,COAST
2004-01-18 16:00:00,8584.75,COAST
2004-01-18 17:00:00,8647.2,COAST
2004-01-18 18:00:00,8928.92,COAST
2004-01-18 19:00:00,9318.52,COAST
2004-01-18 20:00:00,9293.52,COAST
2004-01-18 21:00:00,9271.41,COAST
2004-01-18 22:00:00,9153.53,COAST
2004-01-18 23:00:00,8855.27,COAST
2004-01-19 00:00:00,8511.16,COAST
2004-01-19 01:00:00,8356.48,COAST
2004-01-19 02:00:00,8158.91,COAST
2004-01-19 03:00:00,8074.13,COAST
2004-01-19 04:00:00,8102.91,COAST
2004-01-19 05:00:00,8302.39,COAST
2004-01-19 06:00:00,8792.77,COAST
2004-01-19 07:00:00,9446.01,COAST
2004-01-19 08:00:00,9840.51,COAST
2004-01-19 09:00:00,9985.9,COAST
2004-01-19 10:00:00,10053.79,COAST
2004-01-19 11:00:00,9990.34,COAST
2004-01-19 12:00:00,9835.64,COAST
2004-01-19 13:00:00,9546.44,COAST
2004-01-19 14:00:00,9325.4,COAST
2004-01-19 15:00:00,9111.99,COAST
2004-01-19 16:00:00,8939.28,COAST
2004-01-19 17:00:00,8908.46,COAST
2004-01-19 18:00:00,9208.38,COAST
2004-01-19 19:00:00,9914.48,COAST
2004-01-19 20:00:00,10010.19,COAST
2004-01-19 21:00:00,10115.33,COAST
2004-01-19 22:00:00,9950.87,COAST
2004-01-19 23:00:00,9498.05,COAST
2004-01-20 00:00:00,8977.58,COAST
2004-01-20 01:00:00,8616.68,COAST
2004-01-20 02:00:00,8477.65,COAST
2004-01-20 03:00:00,8391.36,COAST
2004-01-20 04:00:00,8405.53,COAST
2004-01-20 05:00:00,8625.49,COAST
2004-01-20 06:00:00,9283.26,COAST
2004-01-20 07:00:00,10279.11,COAST
2004-01-20 08:00:00,10575.71,COAST
2004-01-20 09:00:00,10321.07,COAST
2004-01-20 10:00:00,10128.17,COAST
2004-01-20 11:00:00,9953.75,COAST
2004-01-20 12:00:00,9726.67,COAST
2004-01-20 13:00:00,9493.04,COAST
2004-01-20 14:00:00,9381.88,COAST
2004-01-20 15:00:00,9216.25,COAST
2004-01-20 16:00:00,9172.52,COAST
2004-01-20 17:00:00,9240.96,COAST
2004-01-20 18:00:00,9556.03,COAST
2004-01-20 19:00:00,10125.25,COAST
2004-01-20 20:00:00,10080.78,COAST
2004-01-20 21:00:00,10067.66,COAST
2004-01-20 22:00:00,9783.94,COAST
2004-01-20 23:00:00,9268.56,COAST
2004-01-21 00:00:00,8766.69,COAST
2004-01-21 01:00:00,8212.13,COAST
2004-01-21 02:00:00,8040.89,COAST
2004-01-21 03:00:00,7960.19,COAST
2004-01-21 04:00:00,7993.79,COAST
2004-01-21 05:00:00,8156.09,COAST
2004-01-21 06:00:00,8727.57,COAST
2004-01-21 07:00:00,9636.8,COAST
2004-01-21 08:00:00,9879.09,COAST
2004-01-21 09:00:00,9706.41,COAST
2004-01-21 10:00:00,9596.14,COAST
2004-01-21 11:00:00,9446.09,COAST
2004-01-21 12:00:00,9275.08,COAST
2004-01-21 13:00:00,9088.48,COAST
2004-01-21 14:00:00,9018.52,COAST
2004-01-21 15:00:00,8844.74,COAST
2004-01-21 16:00:00,8710.24,COAST
2004-01-21 17:00:00,8738.59,COAST
2004-01-21 18:00:00,9026.36,COAST
2004-01-21 19:00:00,9548.89,COAST
2004-01-21 20:00:00,9496.24,COAST
2004-01-21 21:00:00,9527.17,COAST
2004-01-21 22:00:00,9353.65,COAST
2004-01-21 23:00:00,8849.72,COAST
2004-01-22 00:00:00,8330.79,COAST
2004-01-22 01:00:00,8123.07,COAST
2004-01-22 02:00:00,7939.74,COAST
2004-01-22 03:00:00,7880.62,COAST
2004-01-22 04:00:00,7802.22,COAST
2004-01-22 05:00:00,8012.97,COAST
2004-01-22 06:00:00,8564.54,COAST
2004-01-22 07:00:00,9393.52,COAST
2004-01-22 08:00:00,9614.42,COAST
2004-01-22 09:00:00,9458.29,COAST
2004-01-22 10:00:00,9415.44,COAST
2004-01-22 11:00:00,9380.98,COAST
2004-01-22 12:00:00,9204.86,COAST
2004-01-22 13:00:00,9128.12,COAST
2004-01-22 14:00:00,9064.52,COAST
2004-01-22 15:00:00,9006.64,COAST
2004-01-22 16:00:00,8985.75,COAST
2004-01-22 17:00:00,9006.07,COAST
2004-01-22 18:00:00,9225.31,COAST
2004-01-22 19:00:00,9662.14,COAST
2004-01-22 20:00:00,9591.85,COAST
2004-01-22 21:00:00,9596.34,COAST
2004-01-22 22:00:00,9302.6,COAST
2004-01-22 23:00:00,8772.24,COAST
2004-01-23 00:00:00,8247.37,COAST
2004-01-23 01:00:00,7763.89,COAST
2004-01-23 02:00:00,7560.16,COAST
2004-01-23 03:00:00,7442.31,COAST
2004-01-23 04:00:00,7424.15,COAST
2004-01-23 05:00:00,7548.2,COAST
2004-01-23 06:00:00,8030.67,COAST
2004-01-23 07:00:00,8857.89,COAST
2004-01-23 08:00:00,9106.28,COAST
2004-01-23 09:00:00,8998.47,COAST
2004-01-23 10:00:00,9102.43,COAST
2004-01-23 11:00:00,9190.02,COAST
2004-01-23 12:00:00,9102.56,COAST
2004-01-23 13:00:00,8980.68,COAST
2004-01-23 14:00:00,8997.58,COAST
2004-01-23 15:00:00,8934.75,COAST
2004-01-23 16:00:00,8901.66,COAST
2004-01-23 17:00:00,8670.8,COAST
2004-01-23 18:00:00,8856.26,COAST
2004-01-23 19:00:00,9087.22,COAST
2004-01-23 20:00:00,8946.91,COAST
2004-01-23 21:00:00,8836.26,COAST
2004-01-23 22:00:00,8537.31,COAST
2004-01-23 23:00:00,8150.8,COAST
2004-01-24 00:00:00,7704.13,COAST
2004-01-24 01:00:00,7244.72,COAST
2004-01-24 02:00:00,7042.7,COAST
2004-01-24 03:00:00,6893.06,COAST
2004-01-24 04:00:00,6817.48,COAST
2004-01-24 05:00:00,6859.93,COAST
2004-01-24 06:00:00,6972.73,COAST
2004-01-24 07:00:00,7203.15,COAST
2004-01-24 08:00:00,7476.84,COAST
2004-01-24 09:00:00,7759.29,COAST
2004-01-24 10:00:00,8065.68,COAST
2004-01-24 11:00:00,8240.78,COAST
2004-01-24 12:00:00,8286.09,COAST
2004-01-24 13:00:00,8205.61,COAST
2004-01-24 14:00:00,8040.87,COAST
2004-01-24 15:00:00,8038.2,COAST
2004-01-24 16:00:00,7990.34,COAST
2004-01-24 17:00:00,8022.56,COAST
2004-01-24 18:00:00,8220.1,COAST
2004-01-24 19:00:00,8649.96,COAST
2004-01-24 20:00:00,8560.27,COAST
2004-01-24 21:00:00,8568.61,COAST
2004-01-24 22:00:00,8435.92,COAST
2004-01-24 23:00:00,8127.06,COAST
2004-01-25 00:00:00,7811.53,COAST
2004-01-25 01:00:00,7433.66,COAST
2004-01-25 02:00:00,7179.82,COAST
2004-01-25 03:00:00,6963.87,COAST
2004-01-25 04:00:00,6828.54,COAST
2004-01-25 05:00:00,6802.5,COAST
2004-01-25 06:00:00,6837.16,COAST
2004-01-25 07:00:00,6952.07,COAST
2004-01-25 08:00:00,6953.79,COAST
2004-01-25 09:00:00,7160.23,COAST
2004-01-25 10:00:00,7392.05,COAST
2004-01-25 11:00:00,7515.48,COAST
2004-01-25 12:00:00,7680.47,COAST
2004-01-25 13:00:00,7825.35,COAST
2004-01-25 14:00:00,7879.28,COAST
2004-01-25 15:00:00,7959.06,COAST
2004-01-25 16:00:00,8027.92,COAST
2004-01-25 17:00:00,8064.18,COAST
2004-01-25 18:00:00,8163.81,COAST
2004-01-25 19:00:00,8679.89,COAST
2004-01-25 20:00:00,8747.6,COAST
2004-01-25 21:00:00,8658.54,COAST
2004-01-25 22:00:00,8363.87,COAST
2004-01-25 23:00:00,7915.69,COAST
2004-01-26 00:00:00,7454.0,COAST
2004-01-26 01:00:00,7018.41,COAST
2004-01-26 02:00:00,6808.71,COAST
2004-01-26 03:00:00,6676.96,COAST
2004-01-26 04:00:00,6671.52,COAST
2004-01-26 05:00:00,6820.06,COAST
2004-01-26 06:00:00,7266.79,COAST
2004-01-26 07:00:00,8153.19,COAST
2004-01-26 08:00:00,8471.38,COAST
2004-01-26 09:00:00,8399.92,COAST
2004-01-26 10:00:00,8570.77,COAST
2004-01-26 11:00:00,8613.14,COAST
2004-01-26 12:00:00,8660.23,COAST
2004-01-26 13:00:00,8622.49,COAST
2004-01-26 14:00:00,8667.86,COAST
2004-01-26 15:00:00,8757.6,COAST
2004-01-26 16:00:00,8783.38,COAST
2004-01-26 17:00:00,8804.69,COAST
2004-01-26 18:00:00,8944.2,COAST
2004-01-26 19:00:00,9336.24,COAST
2004-01-26 20:00:00,9438.51,COAST
2004-01-26 21:00:00,9416.28,COAST
2004-01-26 22:00:00,9045.95,COAST
2004-01-26 23:00:00,8533.83,COAST
2004-01-27 00:00:00,8018.69,COAST
2004-01-27 01:00:00,8224.2,COAST
2004-01-27 02:00:00,8082.88,COAST
2004-01-27 03:00:00,8005.33,COAST
2004-01-27 04:00:00,8022.22,COAST
2004-01-27 05:00:00,8257.95,COAST
2004-01-27 06:00:00,8896.02,COAST
2004-01-27 07:00:00,9939.43,COAST
2004-01-27 08:00:00,10298.38,COAST
2004-01-27 09:00:00,10080.46,COAST
2004-01-27 10:00:00,10014.62,COAST
2004-01-27 11:00:00,9962.92,COAST
