ds,y,temperature
2015-05-02,53.77,293.91
2015-05-03,45.7,293.88
2015-05-04,58.47,293.4
2015-05-05,29.98,291.33
2015-05-06,60.82,289.33
2015-05-07,59.9,291.17
2015-05-08,37.22,291.82
2015-05-09,61.93,292.29
2015-05-10,57.27,293.82
2015-05-11,56.82,293.56
2015-05-12,56.3,294.2
2015-05-13,54.06,296.62
2015-05-14,53.43,296.08
2015-05-15,39.2,291.98
2015-05-16,43.88,291.77
2015-05-17,33.38,291.96
2015-05-18,56.81,292.05
2015-05-19,45.91,290.02
2015-05-20,48.13,288.43
2015-05-21,44.23,288.51
2015-05-22,48.45,288.58
2015-05-23,42.76,289.62
2015-05-24,38.31,289.95
2015-05-25,50.97,291.34
2015-05-26,50.52,291.13
2015-05-27,47.48,291.57
2015-05-28,55.66,292.42
2015-05-29,54.3,291.6
2015-05-30,60.36,291.93
2015-05-31,57.64,292.57
2015-06-01,54.54,294.71
2015-06-02,56.01,296.46
2015-06-03,54.77,296.86
2015-06-04,57.84,295.89
2015-06-05,53.64,295.5
2015-06-06,53.28,295.29
2015-06-07,52.3,295.87
2015-06-08,54.38,296.55
2015-06-09,53.12,296.01
2015-06-10,58.52,294.86
2015-06-11,61.6,293.81
2015-06-12,64.31,292.44
2015-06-13,63.83,291.31
2015-06-14,57.04,291.11
2015-06-15,53.46,291.13
2015-06-16,53.5,292.71
2015-06-17,50.93,294.21
2015-06-18,40.52,295.14
2015-06-19,44.1,295.68
2015-06-20,47.38,295.86
2015-06-21,52.6,296.52
2015-06-22,61.87,296.32
2015-06-23,62.06,294.76
2015-06-24,59.28,294.34
2015-06-25,63.45,296.5
2015-06-26,66.32,299.15
2015-06-27,54.8,300.25
2015-06-28,55.8,300.33
2015-06-29,55.61,300.88
2015-06-30,57.98,301.02
2015-07-01,55.91,299.69
2015-07-02,59.58,299.16
2015-07-03,65.01,301.18
2015-07-04,59.8,301.3
2015-07-05,56.37,301.47
2015-07-06,54.75,302.2
2015-07-07,59.13,302.2
2015-07-08,55.52,300.46
2015-07-09,53.55,299.83
2015-07-10,67.42,299.95
2015-07-11,56.06,299.41
2015-07-12,58.11,300.04
2015-07-13,57.27,300.89
2015-07-14,55.15,301.21
2015-07-15,55.29,299.21
2015-07-16,57.93,301.47
2015-07-17,56.52,301.29
2015-07-18,69.04,300.44
2015-07-19,63.03,300.33
2015-07-20,58.66,301.41
2015-07-21,59.09,301.19
2015-07-22,58.94,300.17
2015-07-23,56.53,300.51
2015-07-24,56.59,300.57
2015-07-25,52.4,298.85
2015-07-26,55.87,299.98
2015-07-27,53.18,300.65
2015-07-28,56.63,300.84
2015-07-29,59.12,300.27
2015-07-30,56.73,298.24
2015-07-31,53.9,297.04
2015-08-01,52.5,296.69
2015-08-02,52.69,299.59
2015-08-03,54.52,300.23
2015-08-04,54.9,299.45
2015-08-05,57.29,299.46
2015-08-06,61.45,299.23
2015-08-07,57.81,300.63
2015-08-08,54.42,298.5
2015-08-09,55.01,297.72
2015-08-10,56.21,299.29
2015-08-11,55.69,300.08
2015-08-12,55.94,300.3
2015-08-13,54.78,299.04
2015-08-14,49.37,296.82
2015-08-15,56.98,295.44
2015-08-16,57.73,296.09
2015-08-17,56.51,297.36
2015-08-18,53.49,296.16
2015-08-19,50.91,297.19
2015-08-20,52.34,299.14
2015-08-21,56.43,299.53
2015-08-22,56.85,297.92
2015-08-23,50.96,297.56
2015-08-24,37.73,296.64
2015-08-25,56.15,296.95
2015-08-26,51.07,298.79
2015-08-27,56.34,299.33
2015-08-28,56.73,299.7
2015-08-29,55.78,300.46
2015-08-30,52.0,300.09
2015-08-31,55.23,297.94
2015-09-01,55.42,295.72
2015-09-02,53.13,294.83
2015-09-03,50.35,294.04
2015-09-04,50.3,292.66
2015-09-05,52.94,292.19
2015-09-06,55.22,290.82
2015-09-07,54.85,289.77
2015-09-08,60.14,291.3
2015-09-09,63.47,294.05
2015-09-10,61.06,294.34
2015-09-11,63.56,294.78
2015-09-12,53.32,294.83
2015-09-13,50.85,294.54
2015-09-14,43.07,293.74
2015-09-15,56.86,292.68
2015-09-16,25.22,294.53
2015-09-17,42.06,292.51
2015-09-18,55.97,292.22
2015-09-19,51.11,293.62
2015-09-20,50.45,294.4
2015-09-21,58.11,294.89
2015-09-22,53.96,294.12
2015-09-23,47.52,292.66
2015-09-24,52.42,293.49
2015-09-25,55.83,293.89
2015-09-26,56.04,293.79
2015-09-27,54.19,293.23
2015-09-28,51.23,292.76
2015-09-29,53.13,291.92
2015-09-30,52.82,292.49
2015-10-01,56.61,292.12
2015-10-02,60.07,292.29
2015-10-03,54.5,292.48
2015-10-04,50.19,293.11
2015-10-05,36.62,296.02
2015-10-06,35.62,294.43
2015-10-07,58.94,291.81
2015-10-08,53.79,290.8
2015-10-09,53.99,290.27
2015-10-10,56.72,290.9
2015-10-11,51.81,292.18
2015-10-12,50.23,292.32
2015-10-13,47.11,289.92
2015-10-14,47.56,288.37
2015-10-15,48.51,287.4
2015-10-16,59.75,288.5
2015-10-17,54.5,290.06
2015-10-18,51.43,292.13
2015-10-19,53.38,291.26
2015-10-20,49.17,290.13
2015-10-21,48.38,288.5
2015-10-22,49.44,288.51
2015-10-23,55.13,288.95
2015-10-24,51.7,290.05
2015-10-25,50.14,290.71
2015-10-26,49.57,291.24
2015-10-27,46.94,290.61
2015-10-28,42.17,289.76
2015-10-29,49.23,290.54
2015-10-30,50.96,290.71
2015-10-31,43.98,290.83
2015-11-01,49.82,290.66
2015-11-02,38.25,289.55
2015-11-03,45.52,288.92
2015-11-04,50.05,289.74
2015-11-05,49.48,290.67
2015-11-06,54.27,290.5
2015-11-07,57.32,290.55
2015-11-08,49.83,289.92
2015-11-09,66.96,288.96
2015-11-10,63.61,288.19
2015-11-11,63.87,287.78
2015-11-12,65.33,287.07
2015-11-13,64.8,287.74
2015-11-14,52.52,287.66
2015-11-15,57.1,286.28
2015-11-16,58.69,285.37
2015-11-17,57.64,285.89
2015-11-18,57.91,286.14
2015-11-19,58.95,286.99
2015-11-20,57.48,288.13
2015-11-21,34.39,287.27
2015-11-22,42.23,282.4
2015-11-23,52.14,280.81
2015-11-24,56.4,281.7
2015-11-25,49.97,285.4
2015-11-26,45.03,286.38
2015-11-27,50.13,285.96
2015-11-28,51.91,284.55
2015-11-29,54.07,282.71
2015-11-30,54.71,282.18
2015-12-01,68.21,281.6
2015-12-02,68.41,282.31
2015-12-03,59.61,283.6
2015-12-04,61.93,284.02
2015-12-05,68.56,284.68
2015-12-06,57.0,284.99
2015-12-07,48.31,284.91
2015-12-08,51.4,285.47
2015-12-09,56.83,285.48
2015-12-10,60.68,284.26
2015-12-11,59.87,284.26
2015-12-12,67.21,283.97
2015-12-13,56.33,283.68
2015-12-14,41.41,284.8
2015-12-15,47.48,286.12
2015-12-16,49.36,285.96
2015-12-17,51.03,284.91
2015-12-18,51.56,284.75
2015-12-19,53.28,285.08
2015-12-20,43.53,284.92
2015-12-21,54.6,283.85
2015-12-22,52.73,283.62
2015-12-23,54.29,283.29
2015-12-24,49.73,283.87
2015-12-25,53.09,283.27
2015-12-26,49.57,282.74
2015-12-27,41.61,283.83
2015-12-28,42.58,285.24
2015-12-29,42.78,285.17
2015-12-30,43.61,284.48
2015-12-31,43.26,285.28
2016-01-01,51.03,285.93
2016-01-02,28.82,285.06
2016-01-03,32.89,284.6
2016-01-04,22.32,286.34
2016-01-05,31.94,283.03
2016-01-06,23.52,282.01
2016-01-07,19.64,287.11
2016-01-08,27.26,287.75
2016-01-09,37.91,286.55
2016-01-10,17.17,286.97
2016-01-11,12.83,286.57
2016-01-12,23.23,283.28
2016-01-13,37.61,281.39
2016-01-14,26.01,283.48
2016-01-15,35.32,282.65
2016-01-16,36.24,280.76
2016-01-17,43.76,279.42
2016-01-18,45.5,282.52
2016-01-19,43.17,281.65
2016-01-20,45.42,281.9
2016-01-21,46.32,282.33
2016-01-22,45.6,284.13
2016-01-23,49.03,285.48
2016-01-24,43.22,285.18
2016-01-25,42.07,285.8
2016-01-26,51.03,284.85
2016-01-27,46.05,284.67
2016-01-28,45.15,284.2
2016-01-29,45.11,284.15
2016-01-30,52.45,283.19
2016-01-31,36.56,284.71
2016-02-01,42.53,285.32
2016-02-02,46.07,284.11
2016-02-03,39.75,284.38
2016-02-04,28.54,282.31
2016-02-05,39.99,282.24
2016-02-06,39.56,284.0
2016-02-07,20.97,284.54
2016-02-08,27.31,285.61
2016-02-09,25.06,286.56
2016-02-10,21.51,285.86
2016-02-11,27.92,286.27
2016-02-12,28.45,287.25
2016-02-13,18.79,289.06
2016-02-14,18.03,284.78
2016-02-15,19.36,281.86
2016-02-16,24.66,279.91
2016-02-17,42.07,279.21
2016-02-18,32.39,281.44
2016-02-19,34.47,280.85
2016-02-20,40.61,281.85
2016-02-21,30.18,283.44
2016-02-22,41.74,285.11
2016-02-23,34.75,285.55
2016-02-24,29.92,284.25
2016-02-25,29.1,285.24
2016-02-26,30.83,283.44
2016-02-27,13.01,281.57
2016-02-28,11.76,283.41
2016-02-29,15.73,284.05
2016-03-01,27.56,283.99
2016-03-02,27.7,285.6
2016-03-03,28.27,285.15
2016-03-04,31.33,284.7
2016-03-05,16.11,283.37
2016-03-06,21.05,282.5
2016-03-07,27.93,282.15
2016-03-08,29.2,282.54
2016-03-09,32.02,282.56
2016-03-10,23.96,282.58
2016-03-11,34.57,282.73
2016-03-12,33.04,282.87
2016-03-13,31.18,283.51
2016-03-14,31.72,283.18
2016-03-15,44.59,283.56
2016-03-16,39.64,284.12
2016-03-17,44.31,283.67
2016-03-18,45.53,284.38
2016-03-19,43.76,285.28
2016-03-20,41.28,284.84
2016-03-21,40.3,284.97
2016-03-22,36.23,284.93
2016-03-23,34.67,284.81
2016-03-24,31.81,284.98
2016-03-25,35.1,285.82
2016-03-26,37.14,287.77
2016-03-27,19.96,287.57
2016-03-28,19.91,287.62
2016-03-29,24.58,289.39
2016-03-30,31.86,288.09
2016-03-31,28.41,286.09
2016-04-01,29.19,283.97
2016-04-02,37.62,285.15
2016-04-03,24.18,286.03
2016-04-04,27.74,285.72
2016-04-05,21.87,285.95
2016-04-06,27.32,287.32
2016-04-07,24.81,287.56
2016-04-08,24.78,285.51
2016-04-09,24.84,286.62
2016-04-10,18.75,286.86
2016-04-11,17.22,287.07
2016-04-12,23.24,287.61
2016-04-13,25.85,288.8
2016-04-14,27.25,289.48
2016-04-15,27.41,289.33
2016-04-16,25.21,289.9
2016-04-17,24.04,288.95
2016-04-18,27.24,288.39
2016-04-19,12.4,287.78
2016-04-20,26.41,288.2
2016-04-21,27.41,288.14
2016-04-22,31.71,287.39
2016-04-23,29.47,288.1
2016-04-24,20.26,288.26
2016-04-25,18.56,287.52
2016-04-26,29.05,288.59
2016-04-27,31.33,288.23
2016-04-28,32.25,287.08
2016-04-29,31.55,288.14
2016-04-30,36.83,288.02
2016-05-01,21.72,287.08
2016-05-02,25.6,288.49
2016-05-03,27.01,290.59
2016-05-04,29.81,291.59
2016-05-05,35.67,290.78
2016-05-06,40.9,289.96
2016-05-07,26.74,289.84
2016-05-08,15.46,288.73
2016-05-09,19.41,289.15
2016-05-10,30.25,288.68
2016-05-11,27.35,289.04
2016-05-12,23.27,289.13
2016-05-13,24.52,289.22
2016-05-14,19.59,290.42
2016-05-15,22.61,291.28
2016-05-16,29.05,291.34
2016-05-17,32.29,291.8
2016-05-18,33.27,292.64
2016-05-19,31.31,292.69
2016-05-20,31.11,294.1
2016-05-21,30.86,293.84
2016-05-22,21.91,292.48
2016-05-23,30.57,290.67
2016-05-24,40.55,292.35
2016-05-25,36.02,292.83
2016-05-26,43.46,292.79
2016-05-27,47.16,293.34
2016-05-28,31.4,292.42
2016-05-29,21.58,292.04
2016-05-30,37.13,292.18
2016-05-31,42.79,292.34
2016-06-01,39.32,292.84
2016-06-02,42.11,293.37
2016-06-03,46.55,294.24
2016-06-04,51.49,293.48
2016-06-05,47.0,295.13
2016-06-06,48.15,295.76
2016-06-07,50.57,297.15
2016-06-08,41.96,297.58
2016-06-09,43.0,298.08
2016-06-10,45.5,296.3
2016-06-11,40.28,295.19
2016-06-12,47.4,296.14
2016-06-13,39.48,297.43
2016-06-14,38.93,296.32
2016-06-15,31.71,293.28
2016-06-16,33.73,291.54
2016-06-17,48.38,291.92
2016-06-18,42.58,292.47
2016-06-19,36.83,293.87
2016-06-20,41.39,295.66
2016-06-21,45.76,297.44
2016-06-22,44.37,298.3
2016-06-23,38.01,297.67
2016-06-24,44.83,297.25
2016-06-25,40.85,297.02
2016-06-26,32.61,295.9
2016-06-27,34.99,297.21
2016-06-28,43.6,298.0
2016-06-29,45.98,298.26
2016-06-30,47.93,298.13
2016-07-01,47.41,298.09
2016-07-02,42.13,298.09
2016-07-03,39.09,298.48
2016-07-04,39.27,298.19
2016-07-05,44.73,298.67
2016-07-06,42.47,299.23
2016-07-07,46.2,298.58
2016-07-08,47.67,299.67
2016-07-09,45.55,300.63
2016-07-10,45.07,301.23
2016-07-11,39.62,300.0
2016-07-12,41.11,298.37
2016-07-13,37.94,296.19
2016-07-14,35.59,295.68
2016-07-15,35.16,296.0
2016-07-16,38.81,297.04
2016-07-17,44.13,298.57
2016-07-18,39.43,299.51
2016-07-19,40.6,294.55
2016-07-20,40.14,295.15
2016-07-21,44.07,298.84
2016-07-22,39.52,298.17
2016-07-23,38.98,298.02
2016-07-24,38.66,299.27
2016-07-25,38.76,300.38
2016-07-26,39.25,300.67
2016-07-27,38.99,299.91
2016-07-28,39.25,299.82
2016-07-29,43.22,300.51
2016-07-30,49.77,300.3
2016-07-31,40.2,299.44
2016-08-01,40.92,299.27
2016-08-02,40.04,299.91
2016-08-03,43.08,300.09
2016-08-04,45.78,300.11
2016-08-05,39.46,298.19
2016-08-06,40.82,298.65
2016-08-07,36.98,299.22
2016-08-08,36.82,299.5
2016-08-09,42.3,297.46
2016-08-10,33.25,295.3
2016-08-11,34.59,295.89
2016-08-12,40.85,297.57
2016-08-13,47.85,298.68
2016-08-14,44.61,298.97
2016-08-15,43.17,299.01
2016-08-16,52.75,298.85
2016-08-17,49.47,299.03
2016-08-18,46.17,298.52
2016-08-19,47.12,298.98
2016-08-20,51.12,298.55
2016-08-21,40.53,297.85
2016-08-22,39.41,299.61
2016-08-23,42.73,300.32
2016-08-24,43.12,299.75
2016-08-25,42.83,300.09
2016-08-26,42.68,299.8
2016-08-27,47.65,300.27
2016-08-28,46.84,299.64
2016-08-29,42.48,298.94
2016-08-30,40.45,297.82
2016-08-31,45.12,297.61
2016-09-01,40.59,298.85
2016-09-02,48.62,299.58
2016-09-03,48.78,300.81
2016-09-04,48.93,301.49
2016-09-05,49.0,301.78
2016-09-06,51.46,301.55
2016-09-07,52.47,300.38
2016-09-08,43.35,297.7
2016-09-09,44.99,297.73
2016-09-10,45.37,297.62
2016-09-11,43.03,298.27
2016-09-12,41.9,298.97
2016-09-13,41.63,296.05
2016-09-14,40.4,292.02
2016-09-15,41.85,291.83
2016-09-16,39.52,293.22
2016-09-17,45.64,293.16
2016-09-18,43.61,292.89
2016-09-19,39.9,292.77
2016-09-20,42.75,293.04
2016-09-21,44.05,292.96
2016-09-22,46.81,292.97
2016-09-23,43.9,293.39
2016-09-24,52.75,293.6
2016-09-25,41.07,293.51
2016-09-26,44.16,293.31
2016-09-27,41.91,294.02
2016-09-28,37.77,294.18
2016-09-29,38.24,293.89
2016-09-30,43.28,293.06
2016-10-01,46.4,292.97
2016-10-02,47.07,292.71
2016-10-03,46.1,292.82
2016-10-04,53.63,293.67
2016-10-05,46.47,292.16
2016-10-06,53.74,290.95
2016-10-07,56.62,290.21
2016-10-08,53.58,290.16
2016-10-09,47.75,289.67
2016-10-10,45.89,288.2
2016-10-11,55.06,288.63
2016-10-12,51.13,288.09
2016-10-13,52.38,287.99
2016-10-14,51.9,287.54
2016-10-15,50.34,287.87
2016-10-16,47.34,289.02
2016-10-17,54.61,290.51
2016-10-18,51.64,289.82
2016-10-19,51.7,289.41
2016-10-20,55.61,288.15
2016-10-21,53.14,287.43
2016-10-22,55.77,288.11
2016-10-23,44.68,289.38
2016-10-24,46.57,288.95
2016-10-25,47.94,289.87
2016-10-26,53.11,290.91
2016-10-27,50.33,290.44
2016-10-28,49.61,289.61
2016-10-29,55.28,288.46
2016-10-30,58.75,286.99
2016-10-31,54.83,286.09
2016-11-01,51.41,287.36
2016-11-02,57.1,289.21
2016-11-03,61.98,289.22
2016-11-04,58.75,289.03
2016-11-05,56.02,289.65
2016-11-06,49.23,285.94
2016-11-07,51.22,283.47
2016-11-08,53.54,283.84
2016-11-09,47.21,286.53
2016-11-10,56.43,285.47
2016-11-11,59.62,285.33
2016-11-12,63.99,285.15
2016-11-13,61.49,286.88
2016-11-14,52.09,285.82
2016-11-15,54.16,284.7
2016-11-16,60.13,283.92
2016-11-17,63.22,284.58
2016-11-18,54.49,285.66
2016-11-19,61.56,285.27
2016-11-20,50.28,286.63
2016-11-21,22.5,288.56
2016-11-22,62.92,285.32
2016-11-23,53.92,284.37
2016-11-24,54.99,282.8
2016-11-25,50.88,281.86
2016-11-26,49.96,284.37
2016-11-27,51.23,285.63
2016-11-28,53.12,284.29
2016-11-29,67.78,284.54
2016-11-30,52.05,285.85
2016-12-01,60.16,284.68
2016-12-02,71.91,283.65
2016-12-03,65.35,283.85
2016-12-04,50.7,286.89
2016-12-05,52.37,288.02
2016-12-06,67.38,285.18
2016-12-07,66.41,284.16
2016-12-08,57.57,284.2
2016-12-09,54.56,285.16
2016-12-10,55.6,284.57
2016-12-11,68.89,283.21
2016-12-12,63.27,282.8
2016-12-13,70.56,281.86
2016-12-14,58.18,282.99
2016-12-15,66.35,283.03
2016-12-16,58.85,283.53
2016-12-17,58.31,284.5
2016-12-18,54.05,282.68
2016-12-19,56.76,281.72
2016-12-20,59.88,282.39
2016-12-21,59.14,282.95
2016-12-22,64.25,283.38
2016-12-23,65.73,283.7
2016-12-24,60.0,283.56
2016-12-25,55.51,282.73
2016-12-26,58.35,282.41
2016-12-27,55.42,282.32
2016-12-28,55.15,282.23
2016-12-29,54.66,280.69
2016-12-30,59.95,280.26
2016-12-31,63.45,279.29
2017-01-01,68.2,278.69
2017-01-02,59.11,279.42
2017-01-03,60.16,280.02
2017-01-04,63.2,280.59
2017-01-05,56.29,280.44
2017-01-06,62.4,279.31
2017-01-07,67.98,278.74
2017-01-08,68.98,279.51
2017-01-09,61.48,280.29
2017-01-10,62.12,281.82
2017-01-11,61.54,284.39
2017-01-12,71.71,283.99
2017-01-13,60.84,283.03
2017-01-14,72.89,280.22
2017-01-15,68.18,281.23
2017-01-16,60.14,282.63
2017-01-17,67.01,280.74
2017-01-18,68.74,276.68
2017-01-19,77.81,278.1
2017-01-20,79.83,279.74
2017-01-21,85.72,281.34
2017-01-22,81.67,281.33
2017-01-23,73.71,281.41
2017-01-24,84.18,279.03
2017-01-25,91.2,277.72
2017-01-26,96.34,279.55
2017-01-27,71.33,282.26
2017-01-28,64.34,282.65
2017-01-29,67.98,282.23
2017-01-30,61.19,284.77
2017-01-31,63.64,283.93
2017-02-01,68.55,284.44
2017-02-02,46.24,284.98
2017-02-03,43.42,285.63
2017-02-04,42.62,287.01
2017-02-05,41.81,284.72
2017-02-06,47.67,284.61
2017-02-07,50.9,285.39
2017-02-08,48.64,282.36
2017-02-09,55.82,281.39
2017-02-10,55.74,281.23
2017-02-11,60.71,282.87
2017-02-12,52.88,285.72
2017-02-13,48.16,286.43
2017-02-14,48.42,282.91
2017-02-15,51.89,282.76
2017-02-16,49.92,282.88
2017-02-17,56.02,282.09
2017-02-18,65.2,281.76
2017-02-19,54.72,282.35
2017-02-20,47.11,281.36
2017-02-21,47.34,283.09
2017-02-22,47.11,284.92
2017-02-23,58.49,285.62
2017-02-24,50.74,285.61
2017-02-25,56.74,284.28
2017-02-26,56.51,284.07
2017-02-27,48.08,285.67
2017-02-28,40.82,285.62
2017-03-01,48.34,284.97
2017-03-02,55.8,285.34
2017-03-03,49.9,284.45
2017-03-04,37.62,282.77
2017-03-05,38.32,285.17
2017-03-06,39.5,289.28
2017-03-07,47.54,287.96
2017-03-08,49.37,288.09
2017-03-09,54.66,288.7
2017-03-10,53.59,289.03
2017-03-11,57.17,288.01
2017-03-12,36.93,287.01
2017-03-13,25.42,285.61
2017-03-14,37.87,287.36
2017-03-15,41.22,286.89
2017-03-16,45.62,286.83
2017-03-17,51.43,286.45
2017-03-18,51.94,286.89
2017-03-19,55.37,287.46
2017-03-20,55.55,287.79
2017-03-21,46.07,285.69
2017-03-22,38.24,284.83
2017-03-23,43.62,282.58
2017-03-24,57.78,281.45
2017-03-25,43.1,282.16
2017-03-26,44.47,285.57
2017-03-27,39.4,286.43
2017-03-28,49.29,286.77
2017-03-29,52.42,288.15
2017-03-30,51.74,288.97
2017-03-31,45.97,288.64
2017-04-01,37.51,287.11
2017-04-02,44.14,286.88
2017-04-03,45.74,287.54
2017-04-04,53.05,287.65
2017-04-05,39.34,287.04
2017-04-06,39.15,287.97
2017-04-07,39.82,288.35
2017-04-08,56.42,289.39
2017-04-09,56.94,289.36
2017-04-10,47.87,289.98
2017-04-11,47.52,290.68
2017-04-12,54.02,290.31
2017-04-13,57.01,290.11
2017-04-14,60.57,290.85
2017-04-15,50.13,290.5
2017-04-16,46.39,290.33
2017-04-17,49.39,290.67
2017-04-18,43.19,291.18
2017-04-19,38.6,289.11
2017-04-20,39.22,287.58
2017-04-21,41.48,287.22
2017-04-22,47.85,288.43
2017-04-23,56.95,289.63
2017-04-24,55.51,290.11
2017-04-25,54.76,289.98
2017-04-26,44.44,287.75
2017-04-27,42.63,284.25
2017-04-28,41.16,285.52
2017-04-29,52.17,286.79
2017-04-30,35.63,288.42
2017-05-01,37.82,287.46
2017-05-02,58.27,289.49
2017-05-03,46.32,290.9
2017-05-04,46.69,291.3
2017-05-05,44.12,291.84
2017-05-06,42.32,292.1
2017-05-07,56.47,291.97
2017-05-08,44.65,292.43
2017-05-09,53.25,292.15
2017-05-10,47.16,292.26
2017-05-11,42.41,291.3
2017-05-12,43.56,291.74
2017-05-13,46.26,292.75
2017-05-14,47.86,293.36
2017-05-15,48.81,293.98
2017-05-16,52.83,294.99
2017-05-17,46.8,293.67
2017-05-18,51.78,290.48
2017-05-19,46.13,289.35
2017-05-20,49.6,290.98
2017-05-21,43.79,293.1
2017-05-22,46.4,293.65
2017-05-23,46.73,294.63
2017-05-24,45.91,296.25
2017-05-25,53.11,297.09
2017-05-26,56.25,295.21
2017-05-27,58.5,295.27
2017-05-28,48.8,294.94
2017-05-29,52.42,293.79
2017-05-30,55.25,293.3
2017-05-31,54.26,294.74
2017-06-01,56.6,295.7
2017-06-02,54.61,295.97
2017-06-03,55.42,294.66
2017-06-04,48.14,292.02
2017-06-05,46.05,292.75
2017-06-06,45.0,294.03
2017-06-07,48.77,294.95
2017-06-08,48.39,296.46
2017-06-09,50.0,296.09
2017-06-10,54.77,297.43
2017-06-11,49.8,298.58
2017-06-12,46.1,298.95
2017-06-13,46.68,298.79
2017-06-14,54.1,299.1
2017-06-15,55.18,299.22
2017-06-16,49.33,300.44
2017-06-17,48.25,300.95
2017-06-18,50.09,300.97
2017-06-19,48.61,300.2
2017-06-20,52.47,300.35
2017-06-21,55.23,300.38
2017-06-22,55.27,299.7
2017-06-23,49.43,298.96
2017-06-24,50.33,299.29
2017-06-25,49.82,298.22
2017-06-26,55.15,297.83
2017-06-27,56.95,297.04
2017-06-28,45.83,296.31
2017-06-29,44.67,293.96
2017-06-30,44.4,292.91
2017-07-01,49.59,292.94
2017-07-02,47.69,295.01
2017-07-03,43.98,297.22
2017-07-04,49.15,298.58
2017-07-05,44.98,298.22
2017-07-06,53.01,296.13
2017-07-07,51.63,295.85
2017-07-08,47.07,296.84
2017-07-09,47.41,297.47
2017-07-10,44.87,297.39
2017-07-11,45.82,298.65
2017-07-12,49.76,299.85
2017-07-13,56.46,300.56
2017-07-14,48.24,299.75
2017-07-15,46.62,299.33
2017-07-16,47.65,300.07
2017-07-17,46.2,300.69
2017-07-18,47.37,300.43
2017-07-19,49.6,299.02
2017-07-20,48.09,297.26
