ds,y
2015-04-04,39.61
2015-04-05,39.94
2015-04-06,52.66
2015-04-07,57.68
2015-04-08,54.2
2015-04-09,63.22
2015-04-10,67.16
2015-04-11,60.28
2015-04-12,47.14
2015-04-13,59.16
2015-04-14,54.9
2015-04-15,61.55
2015-04-16,61.94
2015-04-17,68.01
2015-04-18,58.34
2015-04-19,54.91
2015-04-20,66.17
2015-04-21,60.14
2015-04-22,63.32
2015-04-23,73.11
2015-04-24,68.87
2015-04-25,58.43
2015-04-26,50.11
2015-04-27,57.09
2015-04-28,69.16
2015-04-29,70.9
2015-04-30,64.17
2015-05-01,55.52
2015-05-02,54.7
2015-05-03,56.48
2015-05-04,56.26
2015-05-05,59.71
2015-05-06,71.47
2015-05-07,59.42
2015-05-08,53.14
2015-05-09,62.92
2015-05-10,55.0
2015-05-11,63.64
2015-05-12,63.44
2015-05-13,60.45
2015-05-14,54.26
2015-05-15,55.34
2015-05-16,44.93
2015-05-17,45.38
2015-05-18,62.68
2015-05-19,53.77
2015-05-20,57.41
2015-05-21,55.06
2015-05-22,55.5
2015-05-23,46.91
2015-05-24,46.43
2015-05-25,60.33
2015-05-26,58.47
2015-05-27,60.16
2015-05-28,63.3
2015-05-29,65.52
2015-05-30,60.52
2015-05-31,58.57
2015-06-01,66.4
2015-06-02,66.57
2015-06-03,66.48
2015-06-04,66.59
2015-06-05,66.22
2015-06-06,58.38
2015-06-07,57.86
2015-06-08,67.09
2015-06-09,67.66
2015-06-10,67.31
2015-06-11,70.74
2015-06-12,68.17
2015-06-13,65.29
2015-06-14,61.56
2015-06-15,66.28
2015-06-16,66.07
2015-06-17,61.15
2015-06-18,59.31
2015-06-19,61.74
2015-06-20,56.26
2015-06-21,59.26
2015-06-22,73.48
2015-06-23,70.52
2015-06-24,72.28
2015-06-25,73.56
2015-06-26,73.48
2015-06-27,65.7
2015-06-28,60.19
2015-06-29,72.46
2015-06-30,71.57
2015-07-01,71.68
2015-07-02,75.73
2015-07-03,71.88
2015-07-04,65.81
2015-07-05,60.15
2015-07-06,72.64
2015-07-07,72.54
2015-07-08,71.17
2015-07-09,72.63
2015-07-10,74.11
2015-07-11,65.44
2015-07-12,62.86
2015-07-13,75.17
2015-07-14,72.28
2015-07-15,73.81
2015-07-16,75.01
2015-07-17,75.86
2015-07-18,70.29
2015-07-19,65.28
2015-07-20,76.12
2015-07-21,76.81
2015-07-22,75.42
2015-07-23,76.37
2015-07-24,71.12
2015-07-25,62.56
2015-07-26,58.91
2015-07-27,74.15
2015-07-28,74.99
2015-07-29,73.09
2015-07-30,70.16
2015-07-31,68.4
2015-08-01,62.13
2015-08-02,55.82
2015-08-03,69.51
2015-08-04,69.22
2015-08-05,69.14
2015-08-06,70.85
2015-08-07,69.67
2015-08-08,63.21
2015-08-09,56.91
2015-08-10,69.12
2015-08-11,69.62
2015-08-12,67.57
2015-08-13,60.21
2015-08-14,64.69
2015-08-15,58.18
2015-08-16,61.63
2015-08-17,68.33
2015-08-18,64.02
2015-08-19,65.39
2015-08-20,66.12
2015-08-21,69.52
2015-08-22,60.35
2015-08-23,43.42
2015-08-24,63.95
2015-08-25,67.61
2015-08-26,63.25
2015-08-27,59.81
2015-08-28,67.72
2015-08-29,60.01
2015-08-30,56.44
2015-08-31,71.27
2015-09-01,65.73
2015-09-02,65.66
2015-09-03,62.69
2015-09-04,63.51
2015-09-05,60.09
2015-09-06,59.66
2015-09-07,68.4
2015-09-08,69.78
2015-09-09,68.72
2015-09-10,67.28
2015-09-11,62.95
2015-09-12,59.68
2015-09-13,44.9
2015-09-14,61.01
2015-09-15,53.18
2015-09-16,45.68
2015-09-17,58.66
2015-09-18,61.69
2015-09-19,54.82
2015-09-20,55.72
2015-09-21,62.36
2015-09-22,56.6
2015-09-23,58.53
2015-09-24,60.8
2015-09-25,60.25
2015-09-26,58.12
2015-09-27,54.74
2015-09-28,60.12
2015-09-29,61.64
2015-09-30,64.51
2015-10-01,65.51
2015-10-02,64.88
2015-10-03,57.98
2015-10-04,47.32
2015-10-05,50.83
2015-10-06,56.03
2015-10-07,66.72
2015-10-08,64.69
2015-10-09,64.71
2015-10-10,57.44
2015-10-11,57.69
2015-10-12,58.14
2015-10-13,59.71
2015-10-14,59.43
2015-10-15,64.29
2015-10-16,66.12
2015-10-17,54.47
2015-10-18,60.49
2015-10-19,64.22
2015-10-20,57.27
2015-10-21,58.77
2015-10-22,61.86
2015-10-23,66.0
2015-10-24,59.99
2015-10-25,55.27
2015-10-26,59.54
2015-10-27,56.55
2015-10-28,53.36
2015-10-29,60.32
2015-10-30,56.04
2015-10-31,55.89
2015-11-01,45.28
2015-11-02,56.99
2015-11-03,59.03
2015-11-04,60.45
2015-11-05,59.67
2015-11-06,62.94
2015-11-07,59.54
2015-11-08,54.52
2015-11-09,68.25
2015-11-10,68.45
2015-11-11,68.26
2015-11-12,68.55
2015-11-13,63.42
2015-11-14,59.61
2015-11-15,59.19
2015-11-16,66.03
2015-11-17,64.64
2015-11-18,66.76
2015-11-19,66.19
2015-11-20,57.06
2015-11-21,38.19
2015-11-22,49.34
2015-11-23,68.18
2015-11-24,67.9
2015-11-25,58.93
2015-11-26,57.86
2015-11-27,62.85
2015-11-28,55.36
2015-11-29,59.23
2015-11-30,69.51
2015-12-01,73.93
2015-12-02,74.79
2015-12-03,70.0
2015-12-04,72.62
2015-12-05,67.18
2015-12-06,58.59
2015-12-07,57.56
2015-12-08,63.12
2015-12-09,69.11
2015-12-10,71.82
2015-12-11,70.55
2015-12-12,67.17
2015-12-13,55.66
2015-12-14,61.47
2015-12-15,59.22
2015-12-16,64.76
2015-12-17,64.37
2015-12-18,64.21
2015-12-19,55.56
2015-12-20,56.43
2015-12-21,65.61
2015-12-22,63.93
2015-12-23,65.59
2015-12-24,58.49
2015-12-25,57.31
2015-12-26,53.05
2015-12-27,40.47
2015-12-28,48.39
2015-12-29,57.3
2015-12-30,51.45
2015-12-31,58.64
2016-01-01,39.94
2016-01-02,42.24
2016-01-03,30.7
2016-01-04,42.02
2016-01-05,42.13
2016-01-06,27.48
2016-01-07,38.78
2016-01-08,43.4
2016-01-09,36.38
2016-01-10,21.44
2016-01-11,35.87
2016-01-12,46.02
2016-01-13,48.29
2016-01-14,46.1
2016-01-15,47.39
2016-01-16,42.53
2016-01-17,45.51
2016-01-18,51.16
2016-01-19,59.78
2016-01-20,60.72
2016-01-21,58.74
2016-01-22,55.26
2016-01-23,49.01
2016-01-24,43.17
2016-01-25,55.44
2016-01-26,56.56
2016-01-27,51.36
2016-01-28,55.24
2016-01-29,53.88
2016-01-30,44.9
2016-01-31,41.0
2016-02-01,52.4
2016-02-02,50.09
2016-02-03,41.86
2016-02-04,43.43
2016-02-05,46.1
2016-02-06,35.01
2016-02-07,26.72
2016-02-08,39.29
2016-02-09,32.85
2016-02-10,36.19
2016-02-11,40.5
2016-02-12,33.13
2016-02-13,18.66
2016-02-14,18.65
2016-02-15,30.23
2016-02-16,43.69
2016-02-17,46.84
2016-02-18,46.29
2016-02-19,46.85
2016-02-20,41.2
2016-02-21,35.01
2016-02-22,48.16
2016-02-23,42.27
2016-02-24,39.11
2016-02-25,36.7
2016-02-26,34.12
2016-02-27,14.51
2016-02-28,14.76
2016-02-29,30.65
2016-03-01,38.73
2016-03-02,32.88
2016-03-03,35.68
2016-03-04,28.46
2016-03-05,19.82
2016-03-06,22.81
2016-03-07,35.68
2016-03-08,39.78
2016-03-09,30.67
2016-03-10,30.94
2016-03-11,39.44
2016-03-12,35.99
2016-03-13,32.95
2016-03-14,45.8
2016-03-15,49.04
2016-03-16,42.7
2016-03-17,48.62
2016-03-18,50.49
2016-03-19,44.37
2016-03-20,42.66
2016-03-21,43.79
2016-03-22,42.72
2016-03-23,38.38
2016-03-24,38.12
2016-03-25,38.48
2016-03-26,31.21
2016-03-27,23.75
2016-03-28,25.99
2016-03-29,40.5
2016-03-30,38.87
2016-03-31,31.71
2016-04-01,41.64
2016-04-02,34.57
2016-04-03,23.02
2016-04-04,36.28
2016-04-05,29.9
2016-04-06,36.81
2016-04-07,32.37
2016-04-08,29.53
2016-04-09,25.68
2016-04-10,18.43
2016-04-11,27.85
2016-04-12,30.9
2016-04-13,31.4
2016-04-14,33.08
2016-04-15,32.87
2016-04-16,25.89
2016-04-17,28.69
2016-04-18,33.63
2016-04-19,29.49
2016-04-20,37.62
2016-04-21,40.21
2016-04-22,43.19
2016-04-23,29.62
2016-04-24,20.67
2016-04-25,35.3
2016-04-26,38.08
2016-04-27,40.23
2016-04-28,39.62
2016-04-29,39.84
2016-04-30,31.85
2016-05-01,23.39
2016-05-02,34.02
2016-05-03,34.74
2016-05-04,40.03
2016-05-05,43.68
2016-05-06,42.46
2016-05-07,27.51
2016-05-08,16.45
2016-05-09,33.99
2016-05-10,39.16
2016-05-11,37.0
2016-05-12,32.99
2016-05-13,27.6
2016-05-14,21.09
2016-05-15,22.42
2016-05-16,34.1
2016-05-17,41.23
2016-05-18,39.68
2016-05-19,40.27
2016-05-20,39.32
2016-05-21,28.5
2016-05-22,21.22
2016-05-23,41.06
2016-05-24,40.62
2016-05-25,43.45
2016-05-26,44.4
2016-05-27,43.08
2016-05-28,31.19
2016-05-29,24.07
2016-05-30,43.51
2016-05-31,44.59
2016-06-01,44.93
2016-06-02,47.19
2016-06-03,47.04
2016-06-04,46.17
2016-06-05,47.67
2016-06-06,50.85
2016-06-07,51.27
2016-06-08,49.14
2016-06-09,48.47
2016-06-10,46.31
2016-06-11,45.91
2016-06-12,43.96
2016-06-13,43.64
2016-06-14,43.75
2016-06-15,40.3
2016-06-16,45.31
2016-06-17,51.1
2016-06-18,42.55
2016-06-19,40.33
2016-06-20,48.76
2016-06-21,49.4
2016-06-22,45.62
2016-06-23,46.72
2016-06-24,45.28
2016-06-25,41.54
2016-06-26,33.88
2016-06-27,46.06
2016-06-28,50.38
2016-06-29,52.41
2016-06-30,52.62
2016-07-01,49.83
2016-07-02,45.03
2016-07-03,41.67
2016-07-04,49.15
2016-07-05,48.82
2016-07-06,49.12
2016-07-07,50.35
2016-07-08,49.29
2016-07-09,47.26
2016-07-10,45.09
2016-07-11,49.77
2016-07-12,48.1
2016-07-13,46.14
2016-07-14,45.26
2016-07-15,46.77
2016-07-16,45.41
2016-07-17,46.61
2016-07-18,49.42
2016-07-19,48.42
2016-07-20,49.2
2016-07-21,50.58
2016-07-22,47.93
2016-07-23,44.66
2016-07-24,43.72
2016-07-25,47.74
2016-07-26,48.12
2016-07-27,48.76
2016-07-28,49.67
2016-07-29,51.46
2016-07-30,46.07
2016-07-31,42.84
2016-08-01,48.85
2016-08-02,48.45
2016-08-03,50.75
2016-08-04,48.49
2016-08-05,46.84
2016-08-06,44.94
2016-08-07,40.55
2016-08-08,48.6
2016-08-09,45.04
2016-08-10,43.32
2016-08-11,46.38
2016-08-12,48.73
2016-08-13,47.1
2016-08-14,46.12
2016-08-15,48.76
2016-08-16,51.23
2016-08-17,49.76
2016-08-18,49.99
2016-08-19,49.08
2016-08-20,45.59
2016-08-21,44.57
2016-08-22,48.03
2016-08-23,48.07
2016-08-24,48.13
2016-08-25,47.65
2016-08-26,48.07
2016-08-27,47.25
2016-08-28,47.03
2016-08-29,48.29
2016-08-30,50.07
2016-08-31,49.55
2016-09-01,50.19
2016-09-02,52.23
2016-09-03,48.97
2016-09-04,48.64
2016-09-05,54.46
2016-09-06,55.67
2016-09-07,55.12
2016-09-08,51.97
2016-09-09,53.18
2016-09-10,48.41
2016-09-11,47.2
2016-09-12,50.27
2016-09-13,49.77
2016-09-14,49.97
2016-09-15,50.69
2016-09-16,49.34
2016-09-17,46.46
2016-09-18,43.03
2016-09-19,49.4
2016-09-20,50.58
2016-09-21,52.66
2016-09-22,52.82
2016-09-23,53.46
2016-09-24,46.75
2016-09-25,45.8
2016-09-26,53.02
2016-09-27,50.41
2016-09-28,50.11
2016-09-29,50.36
2016-09-30,51.91
2016-10-01,51.93
2016-10-02,52.25
2016-10-03,56.93
2016-10-04,60.17
2016-10-05,58.76
2016-10-06,60.62
2016-10-07,62.69
2016-10-08,55.6
2016-10-09,50.39
2016-10-10,62.69
2016-10-11,62.78
2016-10-12,58.66
2016-10-13,64.13
2016-10-14,61.76
2016-10-15,52.97
2016-10-16,54.17
2016-10-17,67.21
2016-10-18,64.45
2016-10-19,66.32
2016-10-20,65.87
2016-10-21,65.64
2016-10-22,58.22
2016-10-23,48.95
2016-10-24,62.3
2016-10-25,66.06
2016-10-26,66.3
2016-10-27,63.17
2016-10-28,64.26
2016-10-29,60.21
2016-10-30,59.35
2016-10-31,61.44
2016-11-01,57.85
2016-11-02,68.29
2016-11-03,69.56
2016-11-04,67.51
2016-11-05,56.82
2016-11-06,53.95
2016-11-07,64.69
2016-11-08,60.56
2016-11-09,59.35
2016-11-10,66.22
2016-11-11,67.25
2016-11-12,64.72
2016-11-13,58.22
2016-11-14,60.88
2016-11-15,65.6
2016-11-16,70.22
2016-11-17,67.88
2016-11-18,64.67
2016-11-19,59.1
2016-11-20,47.82
2016-11-21,53.54
2016-11-22,68.82
2016-11-23,63.21
2016-11-24,63.08
2016-11-25,61.93
2016-11-26,55.32
2016-11-27,58.05
2016-11-28,68.61
2016-11-29,70.6
2016-11-30,63.45
2016-12-01,71.23
2016-12-02,72.75
2016-12-03,62.1
2016-12-04,55.11
2016-12-05,68.48
2016-12-06,69.86
2016-12-07,69.71
2016-12-08,60.62
2016-12-09,63.43
2016-12-10,64.43
2016-12-11,66.83
2016-12-12,72.03
2016-12-13,72.36
2016-12-14,71.83
2016-12-15,73.55
2016-12-16,71.7
2016-12-17,61.95
2016-12-18,61.09
2016-12-19,72.4
2016-12-20,71.19
2016-12-21,71.59
2016-12-22,72.81
2016-12-23,71.87
2016-12-24,63.61
2016-12-25,59.3
2016-12-26,63.94
2016-12-27,69.88
2016-12-28,66.2
2016-12-29,66.76
2016-12-30,70.31
2016-12-31,66.73
2017-01-01,60.67
2017-01-02,68.48
2017-01-03,73.78
2017-01-04,73.27
2017-01-05,72.37
2017-01-06,73.31
2017-01-07,72.41
2017-01-08,67.14
2017-01-09,79.75
2017-01-10,74.0
2017-01-11,81.4
2017-01-12,82.66
2017-01-13,76.96
2017-01-14,72.18
2017-01-15,69.49
2017-01-16,77.36
2017-01-17,81.2
2017-01-18,87.08
2017-01-19,93.82
2017-01-20,97.27
2017-01-21,86.07
2017-01-22,79.31
2017-01-23,92.21
2017-01-24,95.71
2017-01-25,98.98
2017-01-26,94.45
2017-01-27,83.42
2017-01-28,68.47
2017-01-29,69.89
2017-01-30,79.22
2017-01-31,82.36
2017-02-01,76.44
2017-02-02,58.4
2017-02-03,57.26
2017-02-04,53.39
2017-02-05,40.47
2017-02-06,60.89
2017-02-07,63.78
2017-02-08,63.92
2017-02-09,69.21
2017-02-10,72.51
2017-02-11,60.79
2017-02-12,50.0
2017-02-13,59.93
2017-02-14,64.14
2017-02-15,64.37
2017-02-16,64.77
2017-02-17,66.85
2017-02-18,59.6
2017-02-19,53.39
2017-02-20,60.75
2017-02-21,58.68
2017-02-22,60.09
2017-02-23,62.41
2017-02-24,58.36
2017-02-25,56.94
2017-02-26,54.64
2017-02-27,53.04
2017-02-28,49.43
2017-03-01,56.38
2017-03-02,57.52
2017-03-03,48.39
2017-03-04,44.14
2017-03-05,37.17
2017-03-06,52.02
2017-03-07,55.78
2017-03-08,56.32
2017-03-09,56.63
2017-03-10,56.26
2017-03-11,53.39
2017-03-12,32.6
2017-03-13,41.72
2017-03-14,47.06
2017-03-15,52.38
2017-03-16,52.56
2017-03-17,53.55
2017-03-18,50.83
2017-03-19,53.19
2017-03-20,54.48
2017-03-21,52.46
2017-03-22,46.4
2017-03-23,53.3
2017-03-24,58.0
2017-03-25,47.64
2017-03-26,43.67
2017-03-27,53.29
2017-03-28,55.05
2017-03-29,55.06
2017-03-30,52.4
2017-03-31,49.06
2017-04-01,41.06
2017-04-02,44.36
2017-04-03,56.41
2017-04-04,52.01
2017-04-05,47.27
2017-04-06,46.86
2017-04-07,53.96
2017-04-08,55.39
2017-04-09,52.0
2017-04-10,55.83
2017-04-11,55.32
2017-04-12,58.79
2017-04-13,56.54
2017-04-14,55.07
2017-04-15,51.3
2017-04-16,49.91
2017-04-17,56.12
2017-04-18,50.43
2017-04-19,47.15
2017-04-20,48.24
2017-04-21,52.25
2017-04-22,53.55
2017-04-23,55.53
2017-04-24,60.73
2017-04-25,55.43
2017-04-26,53.76
2017-04-27,51.9
2017-04-28,54.94
2017-04-29,51.29
2017-04-30,28.37
2017-05-01,49.45
2017-05-02,57.86
2017-05-03,55.2
2017-05-04,54.35
2017-05-05,49.93
2017-05-06,49.48
2017-05-07,52.67
2017-05-08,55.54
2017-05-09,56.89
2017-05-10,52.95
2017-05-11,48.04
2017-05-12,50.54
2017-05-13,49.67
2017-05-14,51.63
2017-05-15,55.85
2017-05-16,57.2
2017-05-17,54.09
2017-05-18,49.6
2017-05-19,53.71
2017-05-20,51.72
2017-05-21,48.37
2017-05-22,55.52
2017-05-23,52.97
2017-05-24,55.33
2017-05-25,59.19
2017-05-26,58.67
2017-05-27,53.69
2017-05-28,51.8
2017-05-29,58.3
2017-05-30,58.74
2017-05-31,59.46
2017-06-01,60.19
2017-06-02,57.93
2017-06-03,53.99
2017-06-04,50.24
2017-06-05,54.4
2017-06-06,53.91
2017-06-07,55.33
2017-06-08,53.6
2017-06-09,57.1
2017-06-10,53.89
2017-06-11,50.07
2017-06-12,55.24
2017-06-13,56.72
2017-06-14,59.28
2017-06-15,58.83
2017-06-16,57.78
2017-06-17,55.63
2017-06-18,56.25
2017-06-19,59.92
2017-06-20,60.2
2017-06-21,62.77
2017-06-22,61.29
2017-06-23,59.05
2017-06-24,56.58
2017-06-25,53.53
2017-06-26,60.8
2017-06-27,56.84
2017-06-28,51.24
2017-06-29,52.02
2017-06-30,52.72
2017-07-01,50.63
2017-07-02,49.43
2017-07-03,54.86
2017-07-04,55.08
2017-07-05,55.57
2017-07-06,58.61
2017-07-07,56.11
2017-07-08,54.04
2017-07-09,52.12
2017-07-10,55.39
2017-07-11,57.0
2017-07-12,57.17
2017-07-13,59.46
2017-07-14,56.04
2017-07-15,53.04
2017-07-16,53.29
2017-07-17,56.36
2017-07-18,56.25
2017-07-19,55.64
2017-07-20,55.9
2017-07-21,56.78
2017-07-22,53.94
2017-07-23,52.97
2017-07-24,54.82
2017-07-25,55.62
2017-07-26,58.0
2017-07-27,59.99
2017-07-28,58.07
2017-07-29,54.48
2017-07-30,50.66
2017-07-31,55.46
2017-08-01,56.76
2017-08-02,56.96
2017-08-03,57.13
2017-08-04,56.62
2017-08-05,52.21
2017-08-06,49.65
2017-08-07,54.33
2017-08-08,53.31
2017-08-09,51.76
2017-08-10,51.88
2017-08-11,51.16
2017-08-12,50.7
2017-08-13,49.44
2017-08-14,52.62
2017-08-15,50.88
2017-08-16,55.2
2017-08-17,54.71
2017-08-18,53.64
2017-08-19,50.15
2017-08-20,48.64
2017-08-21,55.2
2017-08-22,56.35
2017-08-23,56.24
2017-08-24,55.81
2017-08-25,57.06
2017-08-26,55.39
2017-08-27,54.52
2017-08-28,57.88
2017-08-29,59.13
2017-08-30,57.17
2017-08-31,53.9
2017-09-01,53.69
2017-09-02,51.3
2017-09-03,53.53
2017-09-04,56.4
2017-09-05,56.91
2017-09-06,54.15
2017-09-07,55.59
2017-09-08,56.97
2017-09-09,47.09
2017-09-10,46.64
2017-09-11,53.42
2017-09-12,56.58
2017-09-13,56.07
2017-09-14,53.91
2017-09-15,54.19
2017-09-16,55.19
2017-09-17,54.55
2017-09-18,55.57
2017-09-19,58.11
2017-09-20,59.93
2017-09-21,57.22
2017-09-22,57.34
2017-09-23,56.92
2017-09-24,55.96
2017-09-25,58.17
2017-09-26,59.3
2017-09-27,60.84
2017-09-28,60.53
2017-09-29,60.19
2017-09-30,58.57
2017-10-01,57.14
2017-10-02,63.29
2017-10-03,64.81
2017-10-04,66.67
2017-10-05,64.79
2017-10-06,60.72
2017-10-07,60.42
2017-10-08,60.92
2017-10-09,69.07
2017-10-10,71.17
2017-10-11,69.8
2017-10-12,65.54
2017-10-13,68.4
2017-10-14,65.14
2017-10-15,56.74
2017-10-16,62.45
2017-10-17,64.64
2017-10-18,66.31
2017-10-19,66.5
2017-10-20,61.66
2017-10-21,59.45
2017-10-22,60.39
2017-10-23,73.65
2017-10-24,68.2
2017-10-25,67.39
2017-10-26,66.78
2017-10-27,62.91
2017-10-28,57.54
2017-10-29,56.58
2017-10-30,58.92
2017-10-31,64.11
2017-11-01,56.04
2017-11-02,63.52
2017-11-03,65.32
2017-11-04,59.22
2017-11-05,48.95
2017-11-06,61.88
2017-11-07,64.36
2017-11-08,63.4
2017-11-09,63.64
2017-11-10,64.79
2017-11-11,61.91
2017-11-12,58.1
2017-11-13,59.17
2017-11-14,64.09
2017-11-15,71.23
2017-11-16,73.51
2017-11-17,72.24
2017-11-18,65.17
2017-11-19,65.41
2017-11-20,73.41
2017-11-21,69.89
2017-11-22,65.32
2017-11-23,64.29
2017-11-24,67.42
2017-11-25,61.63
2017-11-26,62.34
2017-11-27,72.68
2017-11-28,75.2
2017-11-29,73.91
2017-11-30,75.66
2017-12-01,72.17
2017-12-02,66.96
2017-12-03,67.36
2017-12-04,78.87
2017-12-05,83.19
2017-12-06,81.07
2017-12-07,77.5
2017-12-08,72.21
2017-12-09,73.88
2017-12-10,55.3
2017-12-11,59.0
2017-12-12,75.75
2017-12-13,75.16
2017-12-14,67.87
2017-12-15,66.77
2017-12-16,63.53
2017-12-17,62.45
2017-12-18,71.46
2017-12-19,70.1
2017-12-20,73.19
2017-12-21,72.0
2017-12-22,66.47
2017-12-23,61.14
2017-12-24,60.0
2017-12-25,55.83
2017-12-26,53.99
2017-12-27,50.42
2017-12-28,56.52
2017-12-29,55.26
2017-12-30,45.61
2017-12-31,26.37
2018-01-01,21.4
2018-01-02,47.58
2018-01-03,47.44
2018-01-04,45.01
2018-01-05,51.76
2018-01-06,52.21
2018-01-07,53.41
2018-01-08,70.91
2018-01-09,64.29
2018-01-10,59.56
2018-01-11,58.23
2018-01-12,65.67
2018-01-13,59.56
2018-01-14,58.74
2018-01-15,63.14
2018-01-16,57.82
2018-01-17,59.55
2018-01-18,63.28
2018-01-19,60.84
2018-01-20,52.75
2018-01-21,50.32
2018-01-22,59.61
2018-01-23,63.42
2018-01-24,61.78
2018-01-25,58.71
2018-01-26,55.77
2018-01-27,54.22
2018-01-28,54.5
2018-01-29,60.01
2018-01-30,59.79
2018-01-31,62.38
2018-02-01,59.75
2018-02-02,57.65
2018-02-03,54.32
2018-02-04,58.21
2018-02-05,61.09
2018-02-06,60.61
2018-02-07,62.98
2018-02-08,68.76
2018-02-09,66.23
2018-02-10,56.6
2018-02-11,54.5
2018-02-12,62.1
2018-02-13,57.49
2018-02-14,54.96
2018-02-15,61.7
2018-02-16,65.68
2018-02-17,55.91
2018-02-18,56.75
2018-02-19,62.31
2018-02-20,58.45
2018-02-21,56.32
2018-02-22,59.84
2018-02-23,64.05
2018-02-24,63.98
2018-02-25,62.62
2018-02-26,65.69
2018-02-27,70.87
2018-02-28,64.78
2018-03-01,58.14
2018-03-02,57.79
2018-03-03,52.3
2018-03-04,50.89
2018-03-05,58.34
2018-03-06,57.22
2018-03-07,58.59
2018-03-08,55.74
2018-03-09,51.04
2018-03-10,38.96
2018-03-11,16.95
2018-03-12,47.78
2018-03-13,57.36
2018-03-14,46.89
2018-03-15,43.43
2018-03-16,54.22
2018-03-17,53.38
2018-03-18,47.79
2018-03-19,53.5
2018-03-20,47.12
2018-03-21,54.03
2018-03-22,61.22
2018-03-23,53.35
2018-03-24,32.29
2018-03-25,50.26
2018-03-26,57.8
2018-03-27,53.7
2018-03-28,50.7
2018-03-29,34.78
2018-03-30,14.91
2018-03-31,25.58
2018-04-01,35.39
2018-04-02,37.89
2018-04-03,38.96
2018-04-04,41.41
2018-04-05,54.19
2018-04-06,46.18
2018-04-07,48.89
2018-04-08,42.66
2018-04-09,56.48
2018-04-10,53.54
2018-04-11,48.2
2018-04-12,57.47
2018-04-13,65.46
2018-04-14,55.46
2018-04-15,46.54
2018-04-16,56.23
2018-04-17,60.05
2018-04-18,57.99
2018-04-19,53.12
2018-04-20,48.11
2018-04-21,45.95
2018-04-22,49.45
2018-04-23,57.49
2018-04-24,55.44
2018-04-25,52.77
2018-04-26,55.24
2018-04-27,55.76
2018-04-28,50.22
2018-04-29,35.61
2018-04-30,50.27
2018-05-01,47.74
2018-05-02,52.39
2018-05-03,49.43
2018-05-04,49.59
2018-05-05,52.08
2018-05-06,56.12
2018-05-07,64.2
2018-05-08,64.17
2018-05-09,61.81
2018-05-10,61.26
2018-05-11,64.81
2018-05-12,49.5
2018-05-13,44.59
2018-05-14,59.57
2018-05-15,57.55
2018-05-16,58.92
2018-05-17,61.21
2018-05-18,64.32
2018-05-19,66.27
2018-05-20,65.66
2018-05-21,69.53
2018-05-22,68.94
2018-05-23,70.92
2018-05-24,69.99
2018-05-25,70.29
2018-05-26,66.9
2018-05-27,66.51
2018-05-28,68.27
2018-05-29,70.76
2018-05-30,70.33
2018-05-31,68.77
2018-06-01,68.51
2018-06-02,66.96
2018-06-03,60.5
2018-06-04,63.52
2018-06-05,64.75
2018-06-06,67.52
2018-06-07,67.71
2018-06-08,66.87
2018-06-09,63.86
2018-06-10,61.85
2018-06-11,64.58
2018-06-12,60.84
2018-06-13,59.48
2018-06-14,63.46
2018-06-15,62.6
2018-06-16,58.11
2018-06-17,52.11
2018-06-18,60.98
2018-06-19,62.46
2018-06-20,67.38
2018-06-21,67.25
2018-06-22,65.61
2018-06-23,62.27
